"reg","aff","prop_effect"
"FUR4","MET4",0
"FUR4","MET6",0
"FUR4","MET8",0
"FUR4","MFALPHA1",0.00214260492179562
"FUR4","MFALPHA2",0
"FUR4","MOT3",0
"FUR4","MSN1",0.00472877453136257
"FUR4","MTH1",0
"FUR4","MUC1",0
"FUR4","NRG1",0
"FUR4","ODC2",0.000476508104544311
"FUR4","OLE1",0.00454866758762223
"FUR4","OPI3",0
"FUR4","PAU3",0.00086293294281444
"FUR4","PAU4",0
"FUR4","PAU5",0
"FUR4","PCL1",0
"FUR4","PCL10",0
"FUR4","PCL2",0.00014525225297497
"FUR4","PCL9",0
"FUR4","PET18",0
"FUR4","PEX1",0
"FUR4","PGI1",0
"FUR4","PGK1",0
"FUR4","PGM1",0.00101067492862837
"FUR4","PGM2",0.00462178604485953
"FUR4","PGS1",0
"FUR4","PHO11",0
"FUR4","PHO12",0.00181478014428307
"FUR4","PHO2",0
"FUR4","PHO23",0
"FUR4","PHO3",0
"FUR4","PHO4",0
"FUR4","PHO5",0.00248550371517176
"FUR4","PHO8",0
"FUR4","PHO81",0
"FUR4","PHO84",0
"FUR4","PHR1",0.00352489662538433
"FUR4","PMA1",0
"FUR4","PMC1",0.00389196357890929
"FUR4","POP2",0
"FUR4","POT1",0
"FUR4","POX1",0
"FUR4","PRB1",0
"FUR4","PSD1",0.00128894787157216
"FUR4","PUT1",0.0020809851366388
"FUR4","PUT2",0
"FUR4","PUT4",0.00360726274055536
"FUR4","PYC1",0.00382865051488309
"FUR4","QCR2",0.000996871524978607
"FUR4","QCR8",0.00294942691355973
"FUR4","RAP1",0
"FUR4","REB1",0
"FUR4","REC102",0.00145915052363285
"FUR4","REC114",0.000936912459517328
"FUR4","RED1",0.00168792920730903
"FUR4","RFX1",0
"FUR4","RGT1",0
"FUR4","RIM101",0
"FUR4","RIM11",0.00104751393153162
"FUR4","RIM4",0.000405637419110388
"FUR4","RME1",0
"FUR4","RNR1",0
"FUR4","RNR3",0
"FUR4","ROX1",0
"FUR4","RPH1",0
"FUR4","RPL19A",0.000549521115550081
"FUR4","RPL19B",0
"FUR4","RPL4A",0
"FUR4","RPL4B",0
"FUR4","RPP2B",0
"FUR4","RPS13",0.002298024592822
"FUR4","RPS6A",0
"FUR4","RS5",0
"FUR4","RTG1_RTG3",0
"FUR4","RTG2",0
"FUR4","RTG3",0
"FUR4","SAG1",0.00116635458288628
"FUR4","SAM2",0.00150704516371861
"FUR4","SAN1",0
"FUR4","SDH4",0
"FUR4","SDS3",0
"FUR4","SER3",0
"FUR4","SGA1",0
"FUR4","SIC1",0
"FUR4","SIN3",0
"FUR4","SIP4",0
"FUR4","SKI8",0
"FUR4","SKO1",0
"FUR4","SLZ1",0.00350148213267671
"FUR4","SMF2",0
"FUR4","SMK1",0
"FUR4","SNF2",0
"FUR4","SNF2_SWI1",0
"FUR4","SNF5",0
"FUR4","SNF6",0
"FUR4","SOD1",0.00277837261465308
"FUR4","SOD2",0
"FUR4","SPL2",0
"FUR4","SPO11",0.00183232029226191
"FUR4","SPO13",0
"FUR4","SPO16",0
"FUR4","SPR3",0.000452264229172373
"FUR4","SPS1",0
"FUR4","SPS2",0
"FUR4","SPS4",0.000679761171489773
"FUR4","SPT16",0
"FUR4","SPT21",0
"FUR4","SPT4",0
"FUR4","SPT5",0
"FUR4","SPT6",0
"FUR4","SRB7",0
"FUR4","SSN6",0
"FUR4","SSN6_TUP1",0
"FUR4","SST2",0
"FUR4","STA1",0
"FUR4","STA2",0
"FUR4","STE2",0
"FUR4","STE3",0
"FUR4","STE4",0
"FUR4","STE5",0
"FUR4","STE6",0.00440662854190681
"FUR4","SUC2",0.00218895635330724
"FUR4","SUM1",0
"FUR4","SWI1",0
"FUR4","SWI3",0
"FUR4","SWI4",0
"FUR4","SWI4_SWI6",0
"FUR4","SWI5",0
"FUR4","SWI6",0
"FUR4","TAF90",0
"FUR4","TDH1",0
"FUR4","THI2",0
"FUR4","THI20",0.00167045529060555
"FUR4","THI21",0
"FUR4","THI22",0
"FUR4","THI6",0
"FUR4","THI80",0
"FUR4","TOP1",0.00024158370796094
"FUR4","TPI1",0
"FUR4","TRP1",0.00205297681433241
"FUR4","TRP4",0
"FUR4","TUB2",0
"FUR4","TUP1",0
"FUR4","UGA1",0
"FUR4","UGA2",0
"FUR4","UGA3",0
"FUR4","UGA4",0
"FUR4","UME6",0
"FUR4","XBP1",0
"FUR4","YAP6",0
"FUR4","YJL217W",0
"FUR4","YLR004C",0.00246494025001803
"FUR4","ZIP1",0.000741500910047897
"FUS1","A1_ALPHA2",0.00609064600840136
"FUS1","AAC1",0.00311609218076077
"FUS1","AAC3",0
"FUS1","ABF1",0
"FUS1","ACC1",0
"FUS1","ACE2",0
"FUS1","ACO1",0.00514261062927302
"FUS1","ACS1",0
"FUS1","ACT1",0
"FUS1","ADH1",0
"FUS1","ADH2",0
"FUS1","ADK1",0.00466637002828389
"FUS1","ADR1",0
"FUS1","ALPHA1",0.00220972771013492
"FUS1","ALPHA2",0
"FUS1","ANB1",0
"FUS1","ARG1",0
"FUS1","ARG3",0
"FUS1","ARG5",0.00712531577379469
"FUS1","ARG8",0.00474243605266233
"FUS1","ARG80_ARG81",0
"FUS1","ASH1",0
"FUS1","ASP3A",0.00164914774032611
"FUS1","ASP3B",0
"FUS1","ASP3C",0.000926342426579807
"FUS1","ASP3D",0
"FUS1","BAR1",0
"FUS1","CAF16",0
"FUS1","CAF4",0
"FUS1","CAN1",0
"FUS1","CAR1",0
"FUS1","CAR2",0
"FUS1","CAT5",0
"FUS1","CAT8",0
"FUS1","CBF1",0
"FUS1","CCR4",0
"FUS1","CDC10",0
"FUS1","CDC11",0
"FUS1","CDC19",0
"FUS1","CDC36",0
"FUS1","CDC39",0
"FUS1","CDC5",0.00282089539211564
"FUS1","CDC50",0
"FUS1","CDC6",0
"FUS1","CDS1",0
"FUS1","CHA1",0.00460284938872786
"FUS1","CHA4",0
"FUS1","CHO1",0
"FUS1","CHO2",0.00417701466681816
"FUS1","CIN5",0
"FUS1","CIT1",0.00306291594332611
"FUS1","CIT2",0.00330717482060255
"FUS1","CKI1",0.00313363897283318
"FUS1","CLB1",0.00195310850109634
"FUS1","CLB2",0
"FUS1","CLN1",0.00637874649066863
"FUS1","CLN2",0.00410593217750214
"FUS1","CLN3",0.00115171271264138
"FUS1","COX5B",0
"FUS1","COX6",0
"FUS1","CPH1",0.00690109579204206
"FUS1","CRZ1",0
"FUS1","CTA1",0.00349128824540907
"FUS1","CTS1",0.00752706648686478
"FUS1","CTT1",0
"FUS1","CUP1A",0
"FUS1","CUP1B",0.00192666295312375
"FUS1","CUP2",0
"FUS1","CYB2",0.00491164260599145
"FUS1","CYC1",0
"FUS1","CYC7",0
"FUS1","CYS3",0
"FUS1","CYT1",0.00304383574144368
"FUS1","DAL1",0
"FUS1","DAL2",0
"FUS1","DAL3",0.00150132528305059
"FUS1","DAL4",0
"FUS1","DAL5",0.000708827262130135
"FUS1","DAL7",0.00178494138831478
"FUS1","DAL80",0.00180360627870543
"FUS1","DAL80_GZF3",0.00352900414378334
"FUS1","DAL81",0
"FUS1","DAL81_DAL82",0
"FUS1","DCG1",0
"FUS1","DED1",0.00399275256955107
"FUS1","DIT1",0.00700409402936905
"FUS1","DIT2",0
"FUS1","DMC1",0
"FUS1","DUR1",0.00267925195555504
"FUS1","DUR3",0
"FUS1","EGT2",0.00252363403534011
"FUS1","ENA1",0.00472461836069023
"FUS1","ENO1",0.00486141549268005
"FUS1","ENO2",0
"FUS1","EPT1",0
"FUS1","ERG10",0
"FUS1","ERG11",0
"FUS1","FAS1",0.00186710588129519
"FUS1","FAS2",0
"FUS1","FBA1",0
"FUS1","FKH2",0
"FUS1","FKS1",0
"FUS1","FLO1",0
"FUS1","FLO10",0.00248439379605597
"FUS1","FLO5",0
"FUS1","FLO8",0
"FUS1","FOX2",0.00319013506492019
"FUS1","FRE7",0
"FUS1","FUR4",0.00280868495751683
"FUS1","FUS1",0
"FUS1","GAL1",0
"FUS1","GAL10",0
"FUS1","GAL11",0
"FUS1","GAL2",0
"FUS1","GAL3",0
"FUS1","GAL4",0
"FUS1","GAL7",0.000245953026349548
"FUS1","GAL80",0
"FUS1","GAP1",0
"FUS1","GAT1",0
"FUS1","GCR1_GCR2",0
"FUS1","GCY1",0.00361647634608438
"FUS1","GDH1",0.00641723128717975
"FUS1","GDH2",0
"FUS1","GEF1",0.00312525948359811
"FUS1","GIS1",0
"FUS1","GLN1",0.0024146699179296
"FUS1","GLN3",0
"FUS1","GPD1",0
"FUS1","GSC2",0.00286932699973426
"FUS1","GUT1",0.00362990775712392
"FUS1","HAL1",0
"FUS1","HAL9",0
"FUS1","HAP1",0
"FUS1","HAP2",0
"FUS1","HAP4",0.00114517686424052
"FUS1","HDA1",0
"FUS1","HDA1_TUP1",0
"FUS1","HEM13",0.00245515146004855
"FUS1","HHF1",0.00233083719185131
"FUS1","HHF2",0.00349167663101321
"FUS1","HIS3",0
"FUS1","HIS4",0.00364867385315444
"FUS1","HMG1",0.00219489764106888
"FUS1","HNM1",0.00260654195442194
"FUS1","HO",0.0042395882654971
"FUS1","HOP1",0
"FUS1","HTA1",0
"FUS1","HTB1",0
"FUS1","HTB2",0.00254262805588364
"FUS1","HUG1",0.0016218826805611
"FUS1","HXT1",0.00556633870527114
"FUS1","HXT2",0.00481843924877083
"FUS1","HXT3",0.00518741509821185
"FUS1","HXT4",0.00531709766773221
"FUS1","HXT6",0.00126971299484821
"FUS1","HXT7",0.00220987063335175
"FUS1","HYP2",0.00248302127336016
"FUS1","ICL1",0.00581040063258857
"FUS1","IDH2",0.00423438466319939
"FUS1","IDP2",0.00370264311015113
"FUS1","ILV1",0
"FUS1","ILV2",0
"FUS1","ILV5",0
"FUS1","IME1",0
"FUS1","IME1_UME6",0
"FUS1","IME2",0
"FUS1","IME4",0
"FUS1","INH1",0.00196041991093471
"FUS1","INO1",0.002374539828246
"FUS1","INO2",0
"FUS1","INO2_INO4",0
"FUS1","INO4",0
"FUS1","ITR1",0.0032953347141295
"FUS1","IXR1",0
"FUS1","JEN1",0.00114671515925821
"FUS1","LAP3",0.00542686827236036
"FUS1","LEU1",0.00326522864501754
"FUS1","LEU2",0
"FUS1","LEU3",0
"FUS1","LEU4",0
"FUS1","MAC1",0
"FUS1","MAK10",0
"FUS1","MCM1",0
"FUS1","MDH1",0.000758921372827233
"FUS1","MDH2",0
"FUS1","MEI4",0
"FUS1","MEK1",0
"FUS1","MEL1",0.00499281981430019
"FUS1","MER1",0.00178079542456302
"FUS1","MET14",0.00495571506120983
"FUS1","MET16",0.00558100608663348
"FUS1","MET17",0.00327141092740718
"FUS1","MET2",0
"FUS1","MET28",0
"FUS1","MET3",0.00254376326402169
"FUS1","MET4",0
"FUS1","MET6",0.00315483484899447
"FUS1","MET8",0.00226190391818705
"FUS1","MFALPHA1",0.00437344912237285
"FUS1","MFALPHA2",0
"FUS1","MOT3",0
"FUS1","MSN1",0
"FUS1","MTH1",0
"FUS1","MUC1",0.00570029996589056
"FUS1","NRG1",0
"FUS1","ODC2",0.00595837181047715
"FUS1","OLE1",0
"FUS1","OPI3",0.00252918565230786
"FUS1","PAU3",0.00289371362098082
"FUS1","PAU4",0.00403269978103301
"FUS1","PAU5",0.00321849701010688
"FUS1","PCL1",0
"FUS1","PCL10",0
"FUS1","PCL2",0.00201523552110244
"FUS1","PCL9",0
"FUS1","PET18",0
"FUS1","PEX1",0.00399173922329248
"FUS1","PGI1",0.0013011788791304
"FUS1","PGK1",0
"FUS1","PGM1",0
"FUS1","PGM2",0
"FUS1","PGS1",0.0032936408732766
"FUS1","PHO11",0
"FUS1","PHO12",0.00997091655236638
"FUS1","PHO2",0
"FUS1","PHO23",0
"FUS1","PHO3",0
"FUS1","PHO4",0
"FUS1","PHO5",0
"FUS1","PHO8",0.000833506654558959
"FUS1","PHO81",0
"FUS1","PHO84",0.00285241736454231
"FUS1","PHR1",0.00215973448265842
"FUS1","PMA1",0
"FUS1","PMC1",0
"FUS1","POP2",0
"FUS1","POT1",0.00098338995390536
"FUS1","POX1",0.00176033840321006
"FUS1","PRB1",0
"FUS1","PSD1",0.00276574941730734
"FUS1","PUT1",0
"FUS1","PUT2",0
"FUS1","PUT4",0
"FUS1","PYC1",0.00502628402300227
"FUS1","QCR2",0.00357780483866068
"FUS1","QCR8",0.00231775010193015
"FUS1","RAP1",0
"FUS1","REB1",0
"FUS1","REC102",0
"FUS1","REC114",0.00191859481739815
"FUS1","RED1",0
"FUS1","RFX1",0
"FUS1","RGT1",0
"FUS1","RIM101",0
"FUS1","RIM11",0
"FUS1","RIM4",0.00184905846619375
"FUS1","RME1",0.00185496333321605
"FUS1","RNR1",0.00479347808335645
"FUS1","RNR3",0.00526267995602158
"FUS1","ROX1",0.00486738413678493
"FUS1","RPH1",0
"FUS1","RPL19A",0
"FUS1","RPL19B",0
"FUS1","RPL4A",0.00382774730912471
"FUS1","RPL4B",0.00420978687752313
"FUS1","RPP2B",0
"FUS1","RPS13",0
"FUS1","RPS6A",0.00305949635277821
"FUS1","RS5",0
"FUS1","RTG1_RTG3",0
"FUS1","RTG2",0
"FUS1","RTG3",0
"FUS1","SAG1",0.000998341675607044
"FUS1","SAM2",0.00240338226078296
"FUS1","SAN1",0.00268707619233869
"FUS1","SDH4",0.00331191443534296
"FUS1","SDS3",0
"FUS1","SER3",0
"FUS1","SGA1",0
"FUS1","SIC1",0
"FUS1","SIN3",0
"FUS1","SIP4",0
"FUS1","SKI8",0
"FUS1","SKO1",0
"FUS1","SLZ1",0.00461568238323058
"FUS1","SMF2",0
"FUS1","SMK1",0
"FUS1","SNF2",0
"FUS1","SNF2_SWI1",0
"FUS1","SNF5",0
"FUS1","SNF6",0
"FUS1","SOD1",0.00209332953400712
"FUS1","SOD2",0
"FUS1","SPL2",0.00220699539178772
"FUS1","SPO11",0.0023600474553343
"FUS1","SPO13",0.00114428123994449
"FUS1","SPO16",0
"FUS1","SPR3",0.0080801188269423
"FUS1","SPS1",0.00167256885940561
"FUS1","SPS2",0.00140951105190605
"FUS1","SPS4",0.00113647247559
"FUS1","SPT16",0
"FUS1","SPT21",0
"FUS1","SPT4",0
"FUS1","SPT5",0
"FUS1","SPT6",0
"FUS1","SRB7",0
"FUS1","SSN6",0
"FUS1","SSN6_TUP1",0
"FUS1","SST2",0.00718044859318889
"FUS1","STA1",0
"FUS1","STA2",0
"FUS1","STE2",0.00397822853698567
"FUS1","STE3",0
"FUS1","STE4",0.00478560157812369
"FUS1","STE5",0
"FUS1","STE6",0.00614894455285926
"FUS1","SUC2",0
"FUS1","SUM1",0
"FUS1","SWI1",0
"FUS1","SWI3",0
"FUS1","SWI4",0.00305934029840527
"FUS1","SWI4_SWI6",0
"FUS1","SWI5",0
"FUS1","SWI6",0
"FUS1","TAF90",0
"FUS1","TDH1",0
"FUS1","THI2",0
"FUS1","THI20",0.00111019164637489
"FUS1","THI21",0.00285410200582467
"FUS1","THI22",0
"FUS1","THI6",0.00134011616594174
"FUS1","THI80",0
"FUS1","TOP1",0.0011452624362135
"FUS1","TPI1",0
"FUS1","TRP1",0.00175772548456453
"FUS1","TRP4",0.00165604490394045
"FUS1","TUB2",0.00238564220108635
"FUS1","TUP1",0
"FUS1","UGA1",0
"FUS1","UGA2",0
"FUS1","UGA3",0
"FUS1","UGA4",0.00427622681839159
"FUS1","UME6",0
"FUS1","XBP1",0
"FUS1","YAP6",0
"FUS1","YJL217W",0.00520745580683354
"FUS1","YLR004C",0
"FUS1","ZIP1",0
"GAL1","A1_ALPHA2",0.0054550166509568
"GAL1","AAC1",0.000835083056699166
"GAL1","AAC3",0.00282055369504599
"GAL1","ABF1",0
"GAL1","ACC1",0.0040280417684007
"GAL1","ACE2",0
"GAL1","ACO1",0.00306349898867511
"GAL1","ACS1",0.00324266391031755
"GAL1","ACT1",0.00202916981674424
"GAL1","ADH1",0.00441508451672429
"GAL1","ADH2",0.00653112838400014
"GAL1","ADK1",0.00494445953655678
"GAL1","ADR1",0
"GAL1","ALPHA1",0.00754318596188646
"GAL1","ALPHA2",0.00427781569545812
"GAL1","ANB1",0.00415072327738132
"GAL1","ARG1",0.0003845295072059
"GAL1","ARG3",1.04115301666032e-05
"GAL1","ARG5",0.00512317818636894
"GAL1","ARG8",0.000821193610270463
"GAL1","ARG80_ARG81",0.00606754806915831
"GAL1","ASH1",0.00131734543116357
"GAL1","ASP3A",0.00161320708103168
"GAL1","ASP3B",0.00297693486909119
"GAL1","ASP3C",0.001920573352613
"GAL1","ASP3D",0.00328642389618813
"GAL1","BAR1",0.004339901265168
"GAL1","CAF16",0.0055442780749899
"GAL1","CAF4",0.000134997467738741
"GAL1","CAN1",2.90937334485749e-05
"GAL1","CAR1",0.00519743173965373
"GAL1","CAR2",0.00150621072504184
"GAL1","CAT5",0.00491365508123482
"GAL1","CAT8",0
"GAL1","CBF1",0
"GAL1","CCR4",0
"GAL1","CDC10",0.000732646551306567
"GAL1","CDC11",0.00105966843628152
"GAL1","CDC19",0.00222146296539603
"GAL1","CDC36",0
"GAL1","CDC39",0.00798868094392786
"GAL1","CDC5",0.00654239461557539
"GAL1","CDC50",0.0101350995702562
"GAL1","CDC6",0.00196217726661815
"GAL1","CDS1",9.59676412569732e-05
"GAL1","CHA1",0.000633836598037017
"GAL1","CHA4",0.00880795067929382
"GAL1","CHO1",0.000688844694900212
"GAL1","CHO2",0.00363219850548558
"GAL1","CIN5",0
"GAL1","CIT1",0.00117627149509415
"GAL1","CIT2",0.00023215684818777
"GAL1","CKI1",0.00229371761406555
"GAL1","CLB1",0.00510672537275128
"GAL1","CLB2",0.00519520831541209
"GAL1","CLN1",0.00602165664224065
"GAL1","CLN2",0.00315859459258959
"GAL1","CLN3",0.000740329530966865
"GAL1","COX5B",0.00277625847193187
"GAL1","COX6",0.00209078153556977
"GAL1","CPH1",0.00309747159058253
"GAL1","CRZ1",0
"GAL1","CTA1",0.00646553392393403
"GAL1","CTS1",0.00421774749505139
"GAL1","CTT1",0.00373117321187629
"GAL1","CUP1A",0.00031767408142654
"GAL1","CUP1B",0.0007069465322429
"GAL1","CUP2",0
"GAL1","CYB2",0.00511915415039269
"GAL1","CYC1",0
"GAL1","CYC7",0.00257496339484828
"GAL1","CYS3",0.00233343612323371
"GAL1","CYT1",0.00108173197908361
"GAL1","DAL1",0.00190592333794596
"GAL1","DAL2",0.00142014709419944
"GAL1","DAL3",0.00247498894334791
"GAL1","DAL4",0.00180365175912911
"GAL1","DAL5",0.00141267578357577
"GAL1","DAL7",2.1949003098928e-05
"GAL1","DAL80",0.00155601450601112
"GAL1","DAL80_GZF3",0.00271044064869827
"GAL1","DAL81",0.00694424237628842
"GAL1","DAL81_DAL82",0
"GAL1","DCG1",0.00178082642513212
"GAL1","DED1",0.000612826223305872
"GAL1","DIT1",0.00041025964174662
"GAL1","DIT2",0.003795353747931
"GAL1","DMC1",0.00321717417865859
"GAL1","DUR1",0.000185563772956458
"GAL1","DUR3",0.000816034683534805
"GAL1","EGT2",0.00063099074029582
"GAL1","ENA1",0.00634511751130384
"GAL1","ENO1",0.000603120847711499
"GAL1","ENO2",0.000886505406489663
"GAL1","EPT1",0.000208995051666893
"GAL1","ERG10",0.00476479828656304
"GAL1","ERG11",0.00236123176273133
"GAL1","FAS1",0.000841006032440931
"GAL1","FAS2",7.01591781193202e-06
"GAL1","FBA1",0.00235214755966557
"GAL1","FKH2",0.00126213623646956
"GAL1","FKS1",0.0013481178563327
"GAL1","FLO1",0.00434487065695828
"GAL1","FLO10",0.00200562731375915
"GAL1","FLO5",0.00471612491615191
"GAL1","FLO8",0.00570726708362166
"GAL1","FOX2",0.00306095514228174
"GAL1","FRE7",0.00451897545360502
"GAL1","FUR4",0.00337275916559967
"GAL1","FUS1",0.00230163313641278
"GAL1","GAL1",0
"GAL1","GAL10",0
"GAL1","GAL11",0
"GAL1","GAL2",0.00581525358767571
"GAL1","GAL3",0.00421127546803368
"GAL1","GAL4",0
"GAL1","GAL7",0.00515172396817192
"GAL1","GAL80",0.00515791936824047
"GAL1","GAP1",0.00490161042875339
"GAL1","GAT1",0.00149372187630236
"GAL1","GCR1_GCR2",0
"GAL1","GCY1",0.00313931199364534
"GAL1","GDH1",0.00265410775771379
"GAL1","GDH2",0.00227127990291099
"GAL1","GEF1",0.000433159231655233
"GAL1","GIS1",0.0132249900702236
"GAL1","GLN1",0.00238443029699908
"GAL1","GLN3",0
"GAL1","GPD1",0.00383831735543399
"GAL1","GSC2",0.00223923757544448
"GAL1","GUT1",0.0013412318168205
"GAL1","HAL1",0.00150419711108697
"GAL1","HAL9",0.0104720414205775
"GAL1","HAP1",0
"GAL1","HAP2",0
"GAL1","HAP4",0.00554515069035836
"GAL1","HDA1",0
"GAL1","HDA1_TUP1",0.00590896242864725
"GAL1","HEM13",0.00283121417382439
"GAL1","HHF1",0.00119732942326448
"GAL1","HHF2",0.000131778878060977
"GAL1","HIS3",0.00427965905649661
"GAL1","HIS4",0.00155512625148491
"GAL1","HMG1",0.00285461974880057
"GAL1","HNM1",0.000266098222420201
"GAL1","HO",0.00717403696888134
"GAL1","HOP1",0.00140647390929844
"GAL1","HTA1",0.00570394897342275
"GAL1","HTB1",0.00383781741204047
"GAL1","HTB2",0.000613358911364111
"GAL1","HUG1",0.0059399719162231
"GAL1","HXT1",0.00378043594851138
"GAL1","HXT2",0.00343935669501993
"GAL1","HXT3",0.00159766303704213
"GAL1","HXT4",0.000549682017125571
"GAL1","HXT6",0.00377618622994471
"GAL1","HXT7",0.00776863785682491
"GAL1","HYP2",0.00221473456688632
"GAL1","ICL1",0.00321684260273531
"GAL1","IDH2",0.000458413962804909
"GAL1","IDP2",0.00126249947453188
"GAL1","ILV1",0.000245281226805655
"GAL1","ILV2",0.00644476871426939
"GAL1","ILV5",0.00525533943242706
"GAL1","IME1",0.00275439095417879
"GAL1","IME1_UME6",0.00467224700225508
"GAL1","IME2",0.00137120424784762
"GAL1","IME4",0.00137822486271106
"GAL1","INH1",0.00336024289414814
"GAL1","INO1",0.0033844789015066
"GAL1","INO2",0.000623005361871805
"GAL1","INO2_INO4",0.00087077050378513
"GAL1","INO4",0.00719833165253481
"GAL1","ITR1",0.00119138934062175
"GAL1","IXR1",0.00769020465016625
"GAL1","JEN1",0.00213763705795621
"GAL1","LAP3",0.00305787154501263
"GAL1","LEU1",0.00442049904125025
"GAL1","LEU2",0.00554025692182512
"GAL1","LEU3",0
"GAL1","LEU4",0.00329964135897348
"GAL1","MAC1",0
"GAL1","MAK10",0.00209036058407975
"GAL1","MCM1",0.00330156341810295
"GAL1","MDH1",0.00733057164360903
"GAL1","MDH2",0.00234113453693061
"GAL1","MEI4",0.00494520954177238
"GAL1","MEK1",0.00266354954383901
"GAL1","MEL1",0.00300140292696011
"GAL1","MER1",0.00131141427194093
"GAL1","MET14",0.000572639391385022
"GAL1","MET16",0.000826031489495476
"GAL1","MET17",0.00229618346917053
"GAL1","MET2",0.00216215780158463
"GAL1","MET28",0
"GAL1","MET3",0.002701466564026
"GAL1","MET4",0
"GAL1","MET6",0.00112972999167339
"GAL1","MET8",0.00199288601361044
"GAL1","MFALPHA1",0.00622524883421055
"GAL1","MFALPHA2",0
"GAL1","MOT3",0
"GAL1","MSN1",0.00830020629375748
"GAL1","MTH1",0.00639954238561471
"GAL1","MUC1",0.000767458347152654
"GAL1","NRG1",0.00574134826216726
"GAL1","ODC2",0.00250640058407668
"GAL1","OLE1",0.00279990490871372
"GAL1","OPI3",0.0027202523780244
"GAL1","PAU3",0.00858527646577872
"GAL1","PAU4",0.00576269165580941
"GAL1","PAU5",0.00729573456065903
"GAL1","PCL1",0.00216829054880057
"GAL1","PCL10",0.00450947183102566
"GAL1","PCL2",0.00108016543650129
"GAL1","PCL9",5.13980652517169e-05
"GAL1","PET18",0.00097776054812871
"GAL1","PEX1",0.00537265338803912
"GAL1","PGI1",0.00301627166906079
"GAL1","PGK1",0.00170260877189308
"GAL1","PGM1",0.00116412336959603
"GAL1","PGM2",0.0028647600521788
"GAL1","PGS1",0.000115257322030798
"GAL1","PHO11",0.000571648374812964
"GAL1","PHO12",0.00241873266686607
"GAL1","PHO2",0
"GAL1","PHO23",0
"GAL1","PHO3",0.00408007668290269
"GAL1","PHO4",0
"GAL1","PHO5",0.00724228930345526
"GAL1","PHO8",0.00307515859133222
"GAL1","PHO81",0.000846321736047379
"GAL1","PHO84",0.000949669172010443
"GAL1","PHR1",0.00143328981207103
"GAL1","PMA1",0.00566434488732728
"GAL1","PMC1",0.00138514397270266
"GAL1","POP2",0
"GAL1","POT1",0.00253354455460726
"GAL1","POX1",0.0038645025143488
"GAL1","PRB1",0.000243515355071828
"GAL1","PSD1",0.00128284961931854
"GAL1","PUT1",0.00195209142860046
"GAL1","PUT2",0.0018899432820966
"GAL1","PUT4",0.00252279273164288
"GAL1","PYC1",0.00140653147034309
"GAL1","QCR2",0.00220519147955022
"GAL1","QCR8",0.00132555346453509
"GAL1","RAP1",0.00267495876875117
"GAL1","REB1",0
"GAL1","REC102",0.00205325886780877
"GAL1","REC114",0.00175279088666999
"GAL1","RED1",0.00233306062979704
"GAL1","RFX1",0
"GAL1","RGT1",0
"GAL1","RIM101",0.00892018658143766
"GAL1","RIM11",0.000278019390364247
"GAL1","RIM4",4.16947033349801e-05
"GAL1","RME1",0.00436289026720561
"GAL1","RNR1",0.00326717184147854
"GAL1","RNR3",0.00853887711762522
"GAL1","ROX1",0.00669822849728202
"GAL1","RPH1",0
"GAL1","RPL19A",0.0017567469612351
"GAL1","RPL19B",0.00223340522969939
"GAL1","RPL4A",0.000772765938142211
"GAL1","RPL4B",0.0013960601341199
"GAL1","RPP2B",0.00119661207433312
"GAL1","RPS13",0.00138721894072293
"GAL1","RPS6A",0.00566412368875508
"GAL1","RS5",0.00142558170892031
"GAL1","RTG1_RTG3",0
"GAL1","RTG2",0
"GAL1","RTG3",0
"GAL1","SAG1",0.00380591801468114
"GAL1","SAM2",0.00136354782323023
"GAL1","SAN1",0.00155188260120503
"GAL1","SDH4",0.00129646438888457
"GAL1","SDS3",0
"GAL1","SER3",0.00132159885442163
"GAL1","SGA1",4.10605866084175e-06
"GAL1","SIC1",0.00101235298350778
"GAL1","SIN3",0.00166871525298771
"GAL1","SIP4",0
"GAL1","SKI8",0.00462063619572282
"GAL1","SKO1",0.00183893078439437
"GAL1","SLZ1",2.39139894982956e-05
"GAL1","SMF2",9.6856499324207e-05
"GAL1","SMK1",0.00340882009515724
"GAL1","SNF2",0.00368795343181046
"GAL1","SNF2_SWI1",0.00195935055423091
"GAL1","SNF5",0.00109482721225138
"GAL1","SNF6",0
"GAL1","SOD1",0.0022301557363226
"GAL1","SOD2",0.00318613562800191
"GAL1","SPL2",0.000494592209093823
"GAL1","SPO11",0.00334815664316281
"GAL1","SPO13",0.000638434718824813
"GAL1","SPO16",0.00537414351560958
"GAL1","SPR3",0.0027467971541552
"GAL1","SPS1",0.000565268420417287
"GAL1","SPS2",0.00107859249057248
"GAL1","SPS4",0.000851997152600397
"GAL1","SPT16",0
"GAL1","SPT21",0.0078174070726292
"GAL1","SPT4",0
"GAL1","SPT5",0
"GAL1","SPT6",0.012335119838517
"GAL1","SRB7",0
"GAL1","SSN6",0
"GAL1","SSN6_TUP1",0.00744730105052661
"GAL1","SST2",0.0086824006818915
"GAL1","STA1",0.00162428622341444
"GAL1","STA2",0.00403740672851568
"GAL1","STE2",0.00566047083021643
"GAL1","STE3",0.00787882286357841
"GAL1","STE4",0.0081448235965382
"GAL1","STE5",0.00865106072147856
"GAL1","STE6",0.00163970458572219
"GAL1","SUC2",0.00198423741616612
"GAL1","SUM1",0
"GAL1","SWI1",0.004550280128658
