"reg","aff","abs_effect"
"CAF16","SAM2",0.0386223734665291
"CAF16","SAN1",0.0159058123550012
"CAF16","SDH4",0.00611188826540772
"CAF16","SDS3",0
"CAF16","SER3",0.0243363591333168
"CAF16","SGA1",0.0089972734532633
"CAF16","SIC1",0.002532167556573
"CAF16","SIN3",0.0171255054822616
"CAF16","SIP4",0
"CAF16","SKI8",0.0297775458246998
"CAF16","SKO1",0
"CAF16","SLZ1",0.0236617604960052
"CAF16","SMF2",0.0147077326729711
"CAF16","SMK1",0.004033009974198
"CAF16","SNF2",0
"CAF16","SNF2_SWI1",0.0496381008825701
"CAF16","SNF5",0
"CAF16","SNF6",0
"CAF16","SOD1",0.0334791826346048
"CAF16","SOD2",0.0560895097012978
"CAF16","SPL2",0.033730733844323
"CAF16","SPO11",0.014896268996722
"CAF16","SPO13",0.0351173290460285
"CAF16","SPO16",0.038322710452703
"CAF16","SPR3",0.0216615473338599
"CAF16","SPS1",0.0166596503801468
"CAF16","SPS2",0.00301411024994202
"CAF16","SPS4",0.00602201891553116
"CAF16","SPT16",0
"CAF16","SPT21",0
"CAF16","SPT4",0
"CAF16","SPT5",0
"CAF16","SPT6",0
"CAF16","SRB7",0
"CAF16","SSN6",0
"CAF16","SSN6_TUP1",0
"CAF16","SST2",0.0483704310791849
"CAF16","STA1",0.038765201348774
"CAF16","STA2",0.00105164800292507
"CAF16","STE2",0.0425421346642142
"CAF16","STE3",0.0203776141423953
"CAF16","STE4",0.00988873229075108
"CAF16","STE5",0.0218058277735709
"CAF16","STE6",0.0225870848546652
"CAF16","SUC2",0.00288065960618663
"CAF16","SUM1",0
"CAF16","SWI1",0.00251786230646211
"CAF16","SWI3",0
"CAF16","SWI4",0.0275884173612921
"CAF16","SWI4_SWI6",0.00608550624857908
"CAF16","SWI5",0.038098447288445
"CAF16","SWI6",0.0121064597622417
"CAF16","TAF90",0
"CAF16","TDH1",0.02970944874594
"CAF16","THI2",0
"CAF16","THI20",0.0315294680992325
"CAF16","THI21",0.0591497829787403
"CAF16","THI22",0.0752730968139012
"CAF16","THI6",0.10372064958748
"CAF16","THI80",0.0962195577523544
"CAF16","TOP1",0.0643404558086121
"CAF16","TPI1",0.0333578360259064
"CAF16","TRP1",0.022936522191119
"CAF16","TRP4",0.0490468659651228
"CAF16","TUB2",0.0160205482801102
"CAF16","TUP1",0
"CAF16","UGA1",0.0603986282674928
"CAF16","UGA2",0.0609663000744615
"CAF16","UGA3",0
"CAF16","UGA4",0.00564011125886799
"CAF16","UME6",0
"CAF16","XBP1",0
"CAF16","YAP6",0
"CAF16","YJL217W",0.074153998035562
"CAF16","YLR004C",0.0662688703666516
"CAF16","ZIP1",0.017380905116424
"CAF4","A1_ALPHA2",0.00712437706238507
"CAF4","AAC1",0.0273937602472894
"CAF4","AAC3",0.0560061291532385
"CAF4","ABF1",0
"CAF4","ACC1",0.0303336247667532
"CAF4","ACE2",0
"CAF4","ACO1",0.000102234936041221
"CAF4","ACS1",0.0118024452603738
"CAF4","ACT1",0.0219445089388917
"CAF4","ADH1",0.0085399828441396
"CAF4","ADH2",0.0189915999953369
"CAF4","ADK1",0.0869248711253341
"CAF4","ADR1",0
"CAF4","ALPHA1",0.030637807494306
"CAF4","ALPHA2",0.0130181753104314
"CAF4","ANB1",0.0328012755042791
"CAF4","ARG1",0.0104626749781982
"CAF4","ARG3",0.0604804445964734
"CAF4","ARG5",0.0253922964651631
"CAF4","ARG8",0.0607228274133717
"CAF4","ARG80_ARG81",0
"CAF4","ASH1",0.00552272449551922
"CAF4","ASP3A",0.0471421722875248
"CAF4","ASP3B",0.023778052950411
"CAF4","ASP3C",0.016717682362058
"CAF4","ASP3D",0.0136917628067756
"CAF4","BAR1",0.032871439509648
"CAF4","CAF16",0
"CAF4","CAF4",0
"CAF4","CAN1",0.0252884551502729
"CAF4","CAR1",0.0622438029663892
"CAF4","CAR2",0.0716300459139565
"CAF4","CAT5",0.0586379951479928
"CAF4","CAT8",0
"CAF4","CBF1",0
"CAF4","CCR4",0.0450427063820876
"CAF4","CDC10",0.015060306270722
"CAF4","CDC11",0.00185821396676433
"CAF4","CDC19",0.0571392320765306
"CAF4","CDC36",0
"CAF4","CDC39",0
"CAF4","CDC5",0.105207384060949
"CAF4","CDC50",0
"CAF4","CDC6",0.0335454485874257
"CAF4","CDS1",0.00753783329226886
"CAF4","CHA1",0.020908855109195
"CAF4","CHA4",0
"CAF4","CHO1",0.0421175414726423
"CAF4","CHO2",0.0984909129378713
"CAF4","CIN5",0
"CAF4","CIT1",0.00597117564643117
"CAF4","CIT2",0.0132286970857169
"CAF4","CKI1",0.0254020101760383
"CAF4","CLB1",0.0888250247422868
"CAF4","CLB2",0.0263132572107477
"CAF4","CLN1",0.00629777859291095
"CAF4","CLN2",0.0198621505922167
"CAF4","CLN3",0.025882617030737
"CAF4","COX5B",0.00974327550861615
"CAF4","COX6",0.0604589769446176
"CAF4","CPH1",0.0210403605418679
"CAF4","CRZ1",0
"CAF4","CTA1",0.0139824723868268
"CAF4","CTS1",0.00550735008268814
"CAF4","CTT1",0.0297213334657113
"CAF4","CUP1A",0.0422022004541839
"CAF4","CUP1B",0.0262538103745921
"CAF4","CUP2",0
"CAF4","CYB2",0.0417069155140905
"CAF4","CYC1",0.0862866564691711
"CAF4","CYC7",0.0474516632998625
"CAF4","CYS3",0.00218654488861921
"CAF4","CYT1",0.0319320659058901
"CAF4","DAL1",0.000379730105307189
"CAF4","DAL2",0.007949269499501
"CAF4","DAL3",0.0538240963164252
"CAF4","DAL4",0.0176447015121178
"CAF4","DAL5",0.0374694616903277
"CAF4","DAL7",0.0114535883422476
"CAF4","DAL80",0.0252661696013354
"CAF4","DAL80_GZF3",0.0555116560441837
"CAF4","DAL81",0
"CAF4","DAL81_DAL82",0
"CAF4","DCG1",0.069780020882442
"CAF4","DED1",0.0668089471739375
"CAF4","DIT1",0.0273413713335086
"CAF4","DIT2",0.0734686775076199
"CAF4","DMC1",0.0534085090253863
"CAF4","DUR1",0.0195175632003418
"CAF4","DUR3",0.00983084319045891
"CAF4","EGT2",0.026398002610409
"CAF4","ENA1",0.0241736160651214
"CAF4","ENO1",0.00627728043746241
"CAF4","ENO2",0.00876557969348995
"CAF4","EPT1",0.0249325825971464
"CAF4","ERG10",0.0628950226926824
"CAF4","ERG11",0.0277301295031789
"CAF4","FAS1",0.0159046919547838
"CAF4","FAS2",0.0186730094036173
"CAF4","FBA1",0.0292118319317138
"CAF4","FKH2",0
"CAF4","FKS1",0.23851635140759
"CAF4","FLO1",0.0301232889705874
"CAF4","FLO10",0.0155113329717882
"CAF4","FLO5",0.0196298412253469
"CAF4","FLO8",0
"CAF4","FOX2",0.00205014101294809
"CAF4","FRE7",0.0393629080994109
"CAF4","FUR4",0.00878906468907656
"CAF4","FUS1",0.0143929349881449
"CAF4","GAL1",0.118984327387058
"CAF4","GAL10",0.0274606632215156
"CAF4","GAL11",0
"CAF4","GAL2",0.0223380965252633
"CAF4","GAL3",0.0157602568414289
"CAF4","GAL4",0
"CAF4","GAL7",0.0169828612580923
"CAF4","GAL80",0.043485560312572
"CAF4","GAP1",0.0160705458631467
"CAF4","GAT1",0.0301372882732189
"CAF4","GCR1_GCR2",0
"CAF4","GCY1",0.0406834262406844
"CAF4","GDH1",0.0309930634517774
"CAF4","GDH2",0.026598999143648
"CAF4","GEF1",0.0283249981255664
"CAF4","GIS1",0
"CAF4","GLN1",0.0495726738230208
"CAF4","GLN3",0
"CAF4","GPD1",0.00415183802866297
"CAF4","GSC2",0.0886214615119618
"CAF4","GUT1",0.0370103186894623
"CAF4","HAL1",0.0024704935678726
"CAF4","HAL9",0
"CAF4","HAP1",0
"CAF4","HAP2",0
"CAF4","HAP4",0.0663756037679165
"CAF4","HDA1",0
"CAF4","HDA1_TUP1",0
"CAF4","HEM13",0.0151060140699927
"CAF4","HHF1",0.103977886493318
"CAF4","HHF2",0.0392424493942317
"CAF4","HIS3",0.0361958014955131
"CAF4","HIS4",0.0254584306840871
"CAF4","HMG1",0.0610690038876608
"CAF4","HNM1",0.0287446695005749
"CAF4","HO",0.0279123074101343
"CAF4","HOP1",0.0398060880916257
"CAF4","HTA1",0.00872062835625194
"CAF4","HTB1",0.00297425431752498
"CAF4","HTB2",0.0324105082219855
"CAF4","HUG1",0.0376130447559722
"CAF4","HXT1",0.069305633718365
"CAF4","HXT2",0.0129495958718032
"CAF4","HXT3",0.0388345419082663
"CAF4","HXT4",0.00659071281050336
"CAF4","HXT6",0.0859235464374434
"CAF4","HXT7",0.0780040139250516
"CAF4","HYP2",0.0497925933417733
"CAF4","ICL1",0.0292274334271243
"CAF4","IDH2",0.000184970765509408
"CAF4","IDP2",0.0219396820603541
"CAF4","ILV1",0.0363110867147035
"CAF4","ILV2",0.0535254615312241
"CAF4","ILV5",0.0581155832807766
"CAF4","IME1",0.076210439416091
"CAF4","IME1_UME6",0.0232624994077631
"CAF4","IME2",0.0593016033822754
"CAF4","IME4",0
"CAF4","INH1",0.070758784164941
"CAF4","INO1",0.0819998757583831
"CAF4","INO2",0.0402186340879591
"CAF4","INO2_INO4",0.0113199277727599
"CAF4","INO4",0
"CAF4","ITR1",0.036646084320902
"CAF4","IXR1",0
"CAF4","JEN1",0.00388077471870814
"CAF4","LAP3",0.0210949164081624
"CAF4","LEU1",0.0901654131502578
"CAF4","LEU2",0.0384953292525202
"CAF4","LEU3",0
"CAF4","LEU4",0.00881318874021078
"CAF4","MAC1",0
"CAF4","MAK10",0.0174270619083496
"CAF4","MCM1",0.053546446650112
"CAF4","MDH1",0.00146769710442517
"CAF4","MDH2",0.00717376076506364
"CAF4","MEI4",0.0416377763998397
"CAF4","MEK1",0.0480804779196635
"CAF4","MEL1",0.0457234168890445
"CAF4","MER1",0.0256167442816488
"CAF4","MET14",0.00201301818301249
"CAF4","MET16",0.00159623607920035
"CAF4","MET17",0.0222154698654139
"CAF4","MET2",0.00532363014942155
"CAF4","MET28",0.0985040075360418
"CAF4","MET3",0.0200142188301163
"CAF4","MET4",0
"CAF4","MET6",0.0226331863343046
"CAF4","MET8",0.0308739439529257
"CAF4","MFALPHA1",0.0125354499343003
"CAF4","MFALPHA2",0.0579885065766962
"CAF4","MOT3",0
"CAF4","MSN1",0
"CAF4","MTH1",0.0158620871059108
"CAF4","MUC1",0.00909483692957644
"CAF4","NRG1",0
"CAF4","ODC2",0.0207218508550357
"CAF4","OLE1",0.0483170344345206
"CAF4","OPI3",0.0602275227446977
"CAF4","PAU3",0.0409543133684169
"CAF4","PAU4",0.0461838216837921
"CAF4","PAU5",0.0534627326086041
"CAF4","PCL1",0.00901530064838955
"CAF4","PCL10",0.0318572878057751
"CAF4","PCL2",0.00415778266925061
"CAF4","PCL9",0.0141633537798091
"CAF4","PET18",0.0279926920472476
"CAF4","PEX1",0.00536568325507761
"CAF4","PGI1",0.030850071810693
"CAF4","PGK1",0.00614237231216556
"CAF4","PGM1",0.0370962970027079
"CAF4","PGM2",0.00164699170344189
"CAF4","PGS1",0.0461877366126253
"CAF4","PHO11",0.0335340143913884
"CAF4","PHO12",0.0415258898213215
"CAF4","PHO2",0
"CAF4","PHO23",0
"CAF4","PHO3",0.0257489384448074
"CAF4","PHO4",0
"CAF4","PHO5",0.00547410550015112
"CAF4","PHO8",0.103039483067441
"CAF4","PHO81",0.0669539748792129
"CAF4","PHO84",0.0154283299199177
"CAF4","PHR1",0.0243995958927761
"CAF4","PMA1",0.0353011006846591
"CAF4","PMC1",0.0952676463371631
"CAF4","POP2",0
"CAF4","POT1",0.0509185035036857
"CAF4","POX1",0.0238238844037833
"CAF4","PRB1",0.0477339444141412
"CAF4","PSD1",0.0432356233069672
"CAF4","PUT1",0.0473729147807043
"CAF4","PUT2",0.037358190403344
"CAF4","PUT4",0.0652040032267195
"CAF4","PYC1",0.0738544212430235
"CAF4","QCR2",0.058882169867159
"CAF4","QCR8",0.0379705674563375
"CAF4","RAP1",0.045739998145657
"CAF4","REB1",0
"CAF4","REC102",0.0546528446157684
"CAF4","REC114",0.0260149192577096
"CAF4","RED1",0.0831791247231094
"CAF4","RFX1",0
"CAF4","RGT1",0
"CAF4","RIM101",0
"CAF4","RIM11",0.00892772414578706
"CAF4","RIM4",0.0371075692670876
"CAF4","RME1",0.0713914988188063
"CAF4","RNR1",0.02898828368375
"CAF4","RNR3",0.0447252829047511
"CAF4","ROX1",0.0621310956866979
"CAF4","RPH1",0
"CAF4","RPL19A",0.108769291314943
"CAF4","RPL19B",0.0513325927155331
"CAF4","RPL4A",0.0691135792978702
"CAF4","RPL4B",0.0634712548293921
"CAF4","RPP2B",0.0863936154035631
"CAF4","RPS13",0.0250007374707367
"CAF4","RPS6A",0.016883658516682
"CAF4","RS5",0.0206470635011127
"CAF4","RTG1_RTG3",0
"CAF4","RTG2",0
"CAF4","RTG3",0
"CAF4","SAG1",0.0746934386621015
"CAF4","SAM2",0.0343418833047891
"CAF4","SAN1",0.032104217048896
"CAF4","SDH4",0.0484472581724792
"CAF4","SDS3",0
"CAF4","SER3",0.00769066353124906
"CAF4","SGA1",0.0322436663031553
"CAF4","SIC1",0.0201317260956063
"CAF4","SIN3",0.00979232035704353
"CAF4","SIP4",0
"CAF4","SKI8",0.0484541963834561
"CAF4","SKO1",0
"CAF4","SLZ1",0.010791516042947
"CAF4","SMF2",0.0206296216401476
"CAF4","SMK1",0.0227647464205484
"CAF4","SNF2",0
"CAF4","SNF2_SWI1",0.00732435551062275
"CAF4","SNF5",0
"CAF4","SNF6",0
"CAF4","SOD1",0.0337979830955666
"CAF4","SOD2",0.0563419540563696
"CAF4","SPL2",0.0296423327544731
"CAF4","SPO11",0.0584496973261271
"CAF4","SPO13",0.0434570951852706
"CAF4","SPO16",0.0534455072422613
"CAF4","SPR3",0.0024110240816843
"CAF4","SPS1",0.00431726997912199
"CAF4","SPS2",0.0136305951039917
"CAF4","SPS4",0.00322316989269243
"CAF4","SPT16",0
"CAF4","SPT21",0
"CAF4","SPT4",0
"CAF4","SPT5",0
"CAF4","SPT6",0
"CAF4","SRB7",0
"CAF4","SSN6",0
"CAF4","SSN6_TUP1",0
"CAF4","SST2",0.033601325958582
"CAF4","STA1",0.00835751954976665
"CAF4","STA2",0.0013764304193978
"CAF4","STE2",0.0227173746368538
"CAF4","STE3",0.00186093463175055
"CAF4","STE4",0.0398884927809514
"CAF4","STE5",0.0193122902753457
"CAF4","STE6",0.00115013461361361
"CAF4","SUC2",0.0437948234833319
"CAF4","SUM1",0
"CAF4","SWI1",0.0440000268007592
"CAF4","SWI3",0
"CAF4","SWI4",0.0524029087980409
"CAF4","SWI4_SWI6",0.0455694744611492
"CAF4","SWI5",0.0184476307134799
"CAF4","SWI6",0.021816671899851
"CAF4","TAF90",0
"CAF4","TDH1",0.00708191778994602
"CAF4","THI2",0
"CAF4","THI20",0.0136079948918949
"CAF4","THI21",0.0312085295701101
"CAF4","THI22",0.029787666021721
"CAF4","THI6",0.0349064061789665
"CAF4","THI80",0.0449610107773767
"CAF4","TOP1",0.0781754476125197
"CAF4","TPI1",0.0279340849267345
"CAF4","TRP1",0.0190597361495606
"CAF4","TRP4",0.108154530686164
"CAF4","TUB2",0.0531523491804985
"CAF4","TUP1",0
"CAF4","UGA1",0.0586279289922452
"CAF4","UGA2",0.0998998393701642
"CAF4","UGA3",0
"CAF4","UGA4",0.00872604272897411
"CAF4","UME6",0
"CAF4","XBP1",0
"CAF4","YAP6",0
"CAF4","YJL217W",0.0505174497773486
"CAF4","YLR004C",0.0145266164865475
"CAF4","ZIP1",0.0571038514224351
"CAN1","A1_ALPHA2",0.0563167335279707
"CAN1","AAC1",0.0319545552487421
"CAN1","AAC3",0.0955190211821472
"CAN1","ABF1",0
"CAN1","ACC1",0.061975351955057
"CAN1","ACE2",0
"CAN1","ACO1",0.00998204789701208
"CAN1","ACS1",0.0627389855561868
"CAN1","ACT1",0.032702329854765
"CAN1","ADH1",0
"CAN1","ADH2",0
"CAN1","ADK1",0.0735946504451264
"CAN1","ADR1",0
"CAN1","ALPHA1",0
"CAN1","ALPHA2",0
"CAN1","ANB1",0
"CAN1","ARG1",0
"CAN1","ARG3",0.00575896230043961
"CAN1","ARG5",0
"CAN1","ARG8",0.0208663957746678
"CAN1","ARG80_ARG81",0
"CAN1","ASH1",0.078829785095181
"CAN1","ASP3A",0
"CAN1","ASP3B",0
"CAN1","ASP3C",0
"CAN1","ASP3D",0
"CAN1","BAR1",0.0521533454259576
"CAN1","CAF16",0
"CAN1","CAF4",0
"CAN1","CAN1",0
"CAN1","CAR1",0
"CAN1","CAR2",0
"CAN1","CAT5",0
"CAN1","CAT8",0
"CAN1","CBF1",0
"CAN1","CCR4",0
"CAN1","CDC10",0
"CAN1","CDC11",0
"CAN1","CDC19",0.0559104813095767
"CAN1","CDC36",0
"CAN1","CDC39",0
"CAN1","CDC5",0.064846372199979
"CAN1","CDC50",0
"CAN1","CDC6",0.0391421997628357
"CAN1","CDS1",0
"CAN1","CHA1",0
"CAN1","CHA4",0
"CAN1","CHO1",0.0295549712315831
"CAN1","CHO2",0.0210986461290748
"CAN1","CIN5",0
"CAN1","CIT1",0.0146481301995274
"CAN1","CIT2",0.0309134335020064
"CAN1","CKI1",0.0573446313885181
"CAN1","CLB1",0.0674858020108229
"CAN1","CLB2",0.0669114069301174
"CAN1","CLN1",0.00986719137768136
"CAN1","CLN2",0
"CAN1","CLN3",0.0163764483602174
"CAN1","COX5B",0.0548574899949172
"CAN1","COX6",0
"CAN1","CPH1",0.0687921521678337
"CAN1","CRZ1",0
"CAN1","CTA1",0
"CAN1","CTS1",0
"CAN1","CTT1",0
"CAN1","CUP1A",0
"CAN1","CUP1B",0
"CAN1","CUP2",0
"CAN1","CYB2",0
"CAN1","CYC1",0.0752038234080741
"CAN1","CYC7",0.0605784650949475
"CAN1","CYS3",0.0621344605124273
"CAN1","CYT1",0
"CAN1","DAL1",0.0502481101145407
"CAN1","DAL2",0.00770419227492151
"CAN1","DAL3",0
"CAN1","DAL4",0
"CAN1","DAL5",0.0147323213639372
"CAN1","DAL7",0.0243521374702223
"CAN1","DAL80",0
"CAN1","DAL80_GZF3",0
"CAN1","DAL81",0
"CAN1","DAL81_DAL82",0
"CAN1","DCG1",0
"CAN1","DED1",0.087386716413953
"CAN1","DIT1",0.0331662073904641
"CAN1","DIT2",0
"CAN1","DMC1",0.0412868220397191
"CAN1","DUR1",0
"CAN1","DUR3",0.0181077313002228
"CAN1","EGT2",0.0372813258407211
"CAN1","ENA1",0
"CAN1","ENO1",0
"CAN1","ENO2",0.010809304532505
"CAN1","EPT1",0
"CAN1","ERG10",0
"CAN1","ERG11",0
"CAN1","FAS1",0
"CAN1","FAS2",0
"CAN1","FBA1",0
"CAN1","FKH2",0
"CAN1","FKS1",0.0563003242827198
"CAN1","FLO1",0
"CAN1","FLO10",0.0475525667508527
"CAN1","FLO5",0
"CAN1","FLO8",0
"CAN1","FOX2",0
"CAN1","FRE7",0
"CAN1","FUR4",0.00701664155266936
"CAN1","FUS1",0.0521915129686773
"CAN1","GAL1",0
"CAN1","GAL10",0
"CAN1","GAL11",0
"CAN1","GAL2",0
"CAN1","GAL3",0.0400992535460154
"CAN1","GAL4",0
"CAN1","GAL7",0
"CAN1","GAL80",0.0501348615376864
"CAN1","GAP1",0
"CAN1","GAT1",0
"CAN1","GCR1_GCR2",0
"CAN1","GCY1",0.047840384892445
"CAN1","GDH1",0
"CAN1","GDH2",0
"CAN1","GEF1",0.0238218856464105
"CAN1","GIS1",0
"CAN1","GLN1",0
"CAN1","GLN3",0
"CAN1","GPD1",0
"CAN1","GSC2",0.0478497250792947
"CAN1","GUT1",0.0126198268841354
"CAN1","HAL1",0.0611001957352887
"CAN1","HAL9",0
"CAN1","HAP1",0
"CAN1","HAP2",0
"CAN1","HAP4",0
"CAN1","HDA1",0
"CAN1","HDA1_TUP1",0
"CAN1","HEM13",0
"CAN1","HHF1",0
"CAN1","HHF2",0
"CAN1","HIS3",0
"CAN1","HIS4",0
"CAN1","HMG1",0.038959260906752
"CAN1","HNM1",0.062214917397446
"CAN1","HO",0.0238703131367655
"CAN1","HOP1",0.110297888451514
"CAN1","HTA1",0.00329764201960687
"CAN1","HTB1",0
"CAN1","HTB2",0
"CAN1","HUG1",0
"CAN1","HXT1",0.00947249904514319
"CAN1","HXT2",0
"CAN1","HXT3",0
"CAN1","HXT4",0.00756554164022212
"CAN1","HXT6",0
"CAN1","HXT7",0
"CAN1","HYP2",0.0484244928475985
"CAN1","ICL1",0.0329255142736768
"CAN1","IDH2",0
"CAN1","IDP2",0
"CAN1","ILV1",0
"CAN1","ILV2",0.0196715733627044
"CAN1","ILV5",0
"CAN1","IME1",0.0987166307618116
"CAN1","IME1_UME6",0
"CAN1","IME2",0.0975345552767065
"CAN1","IME4",0
"CAN1","INH1",0
"CAN1","INO1",0.088893128078728
"CAN1","INO2",0.0268988941318032
"CAN1","INO2_INO4",0.052821335290849
"CAN1","INO4",0
"CAN1","ITR1",0.0687988271922369
"CAN1","IXR1",0
"CAN1","JEN1",0
"CAN1","LAP3",0
"CAN1","LEU1",0
"CAN1","LEU2",0
"CAN1","LEU3",0
"CAN1","LEU4",0
"CAN1","MAC1",0
"CAN1","MAK10",0.0214931017550309
"CAN1","MCM1",0
"CAN1","MDH1",0
"CAN1","MDH2",0
"CAN1","MEI4",0
"CAN1","MEK1",0.0579169779781708
"CAN1","MEL1",0.0297066926030626
"CAN1","MER1",0.109289605262741
"CAN1","MET14",0
"CAN1","MET16",0
"CAN1","MET17",0
"CAN1","MET2",0.0494903764773785
"CAN1","MET28",0.0865082068863162
"CAN1","MET3",0.0272636161207756
"CAN1","MET4",0
"CAN1","MET6",0.0370452174259307
"CAN1","MET8",0.0198250626061469
"CAN1","MFALPHA1",0.0305836662675809
"CAN1","MFALPHA2",0
"CAN1","MOT3",0
"CAN1","MSN1",0
"CAN1","MTH1",0.0159408134635452
"CAN1","MUC1",0.037929046784178
"CAN1","NRG1",0
"CAN1","ODC2",0.0562000178028599
"CAN1","OLE1",0
"CAN1","OPI3",0.0349501902549781
"CAN1","PAU3",0
"CAN1","PAU4",0.0365465095156175
"CAN1","PAU5",0
"CAN1","PCL1",0
"CAN1","PCL10",0
"CAN1","PCL2",0.0705948198749583
"CAN1","PCL9",0.0718749668911824
"CAN1","PET18",0
"CAN1","PEX1",0.073351680685015
"CAN1","PGI1",0.0219379650659636
"CAN1","PGK1",0
"CAN1","PGM1",0
"CAN1","PGM2",0
"CAN1","PGS1",0
"CAN1","PHO11",0
"CAN1","PHO12",0
"CAN1","PHO2",0
"CAN1","PHO23",0
"CAN1","PHO3",0.0256099417067393
"CAN1","PHO4",0
"CAN1","PHO5",0
"CAN1","PHO8",0.0338802841049728
"CAN1","PHO81",0
"CAN1","PHO84",0.0108247978878853
"CAN1","PHR1",0.0343351453211561
"CAN1","PMA1",0
"CAN1","PMC1",0.0695036456183589
"CAN1","POP2",0
"CAN1","POT1",0.0368761448239235
"CAN1","POX1",0.0431620704173943
"CAN1","PRB1",0
"CAN1","PSD1",0
"CAN1","PUT1",0
"CAN1","PUT2",0.0090842410304241
"CAN1","PUT4",0.0207480132519154
"CAN1","PYC1",0
"CAN1","QCR2",0
"CAN1","QCR8",0.0770721077632242
"CAN1","RAP1",0
"CAN1","REB1",0
"CAN1","REC102",0.0457244362854146
"CAN1","REC114",0.110351510922539
"CAN1","RED1",0.0390325197950243
"CAN1","RFX1",0
"CAN1","RGT1",0
"CAN1","RIM101",0
"CAN1","RIM11",0.164712122045262
"CAN1","RIM4",0.101636999963158
"CAN1","RME1",0.0602144940308928
"CAN1","RNR1",0.0362861103594217
"CAN1","RNR3",0
"CAN1","ROX1",0
"CAN1","RPH1",0
"CAN1","RPL19A",0.0963016454487094
"CAN1","RPL19B",0.0624813833722284
"CAN1","RPL4A",0.0982050565994765
"CAN1","RPL4B",0.0821125717195597
"CAN1","RPP2B",0.0904379427195548
"CAN1","RPS13",0
"CAN1","RPS6A",0
"CAN1","RS5",0.0623530083313392
"CAN1","RTG1_RTG3",0
"CAN1","RTG2",0
"CAN1","RTG3",0
"CAN1","SAG1",0
"CAN1","SAM2",0.0393051117865262
"CAN1","SAN1",0.0433640014992285
"CAN1","SDH4",0.0495580484850198
"CAN1","SDS3",0
"CAN1","SER3",0
"CAN1","SGA1",0.1627631487986
"CAN1","SIC1",0.0730634050525819
"CAN1","SIN3",0
"CAN1","SIP4",0
"CAN1","SKI8",0.0444719545165405
"CAN1","SKO1",0
"CAN1","SLZ1",0
"CAN1","SMF2",0
"CAN1","SMK1",0
"CAN1","SNF2",0
"CAN1","SNF2_SWI1",0.0705377872239477
"CAN1","SNF5",0
"CAN1","SNF6",0
"CAN1","SOD1",0
"CAN1","SOD2",0
"CAN1","SPL2",0
"CAN1","SPO11",0.0941513407828851
"CAN1","SPO13",0.110200943615189
"CAN1","SPO16",0.0465782734060503
"CAN1","SPR3",0.016172234562238
"CAN1","SPS1",0.150653073161898
"CAN1","SPS2",0.178213944718774
"CAN1","SPS4",0.158450517862087
"CAN1","SPT16",0
"CAN1","SPT21",0
"CAN1","SPT4",0
"CAN1","SPT5",0
"CAN1","SPT6",0
"CAN1","SRB7",0
"CAN1","SSN6",0
"CAN1","SSN6_TUP1",0
"CAN1","SST2",0
"CAN1","STA1",0
"CAN1","STA2",0
"CAN1","STE2",0
"CAN1","STE3",0.0419895842994884
"CAN1","STE4",0
"CAN1","STE5",0
"CAN1","STE6",0
"CAN1","SUC2",0.0500726452074981
"CAN1","SUM1",0
"CAN1","SWI1",0
"CAN1","SWI3",0
"CAN1","SWI4",0.0439946297636065
"CAN1","SWI4_SWI6",0
"CAN1","SWI5",0.0417204464394323
"CAN1","SWI6",0
"CAN1","TAF90",0
"CAN1","TDH1",0.118419994882935
"CAN1","THI2",0
"CAN1","THI20",0
"CAN1","THI21",0
"CAN1","THI22",0.0187964583786421
"CAN1","THI6",0
"CAN1","THI80",0
"CAN1","TOP1",0
"CAN1","TPI1",0.0172008839586059
"CAN1","TRP1",0.0267668472843478
"CAN1","TRP4",0
"CAN1","TUB2",0.086960184453823
"CAN1","TUP1",0
"CAN1","UGA1",0
"CAN1","UGA2",0.0676992751929581
"CAN1","UGA3",0
"CAN1","UGA4",0
"CAN1","UME6",0
"CAN1","XBP1",0
"CAN1","YAP6",0
"CAN1","YJL217W",0
"CAN1","YLR004C",0
"CAN1","ZIP1",0.0471893328049946
"CAR1","A1_ALPHA2",0
"CAR1","AAC1",0.0507855837703479
"CAR1","AAC3",0
"CAR1","ABF1",0
"CAR1","ACC1",0.0349523383928777
"CAR1","ACE2",0
"CAR1","ACO1",0
"CAR1","ACS1",0
"CAR1","ACT1",0
"CAR1","ADH1",0.0115472473482858
"CAR1","ADH2",0
"CAR1","ADK1",0.0818825713460835
"CAR1","ADR1",0
"CAR1","ALPHA1",0
"CAR1","ALPHA2",0.0525428080831803
"CAR1","ANB1",0
"CAR1","ARG1",0.0583388704314288
"CAR1","ARG3",0.0317899272840451
"CAR1","ARG5",0
"CAR1","ARG8",0
"CAR1","ARG80_ARG81",0
"CAR1","ASH1",0
"CAR1","ASP3A",0
"CAR1","ASP3B",0
"CAR1","ASP3C",0.0265501901483145
"CAR1","ASP3D",0.0522345638636285
"CAR1","BAR1",0
"CAR1","CAF16",0
"CAR1","CAF4",0
"CAR1","CAN1",0.0747414502422546
"CAR1","CAR1",0
"CAR1","CAR2",0
"CAR1","CAT5",0
"CAR1","CAT8",0
"CAR1","CBF1",0
"CAR1","CCR4",0
"CAR1","CDC10",0.042609151127597
"CAR1","CDC11",0.0408035100847913
"CAR1","CDC19",0
"CAR1","CDC36",0
"CAR1","CDC39",0
"CAR1","CDC5",0.0714441420040194
