"reg","aff","prop_effect"
"DAL1","PUT4",0.00207461507649158
"DAL1","PYC1",0
"DAL1","QCR2",0
"DAL1","QCR8",0.00349362001516346
"DAL1","RAP1",0
"DAL1","REB1",0
"DAL1","REC102",0.00484465876796211
"DAL1","REC114",0.00191884659698133
"DAL1","RED1",0.00681474504801866
"DAL1","RFX1",0
"DAL1","RGT1",0
"DAL1","RIM101",0
"DAL1","RIM11",0.00197643571164867
"DAL1","RIM4",0.00315234841814734
"DAL1","RME1",0.00580455663369544
"DAL1","RNR1",0
"DAL1","RNR3",0.00415215012009402
"DAL1","ROX1",0
"DAL1","RPH1",0
"DAL1","RPL19A",0.00419940992151972
"DAL1","RPL19B",0.00418622225510613
"DAL1","RPL4A",0.00697597666098335
"DAL1","RPL4B",0
"DAL1","RPP2B",0
"DAL1","RPS13",0
"DAL1","RPS6A",0.00224426379320351
"DAL1","RS5",0.00870091607486483
"DAL1","RTG1_RTG3",0
"DAL1","RTG2",0
"DAL1","RTG3",0
"DAL1","SAG1",0.00415525877183705
"DAL1","SAM2",0.00472847187288967
"DAL1","SAN1",0.00314931903558113
"DAL1","SDH4",0
"DAL1","SDS3",0
"DAL1","SER3",0
"DAL1","SGA1",0.00244757842382021
"DAL1","SIC1",0
"DAL1","SIN3",0
"DAL1","SIP4",0
"DAL1","SKI8",0.00617376462460459
"DAL1","SKO1",0
"DAL1","SLZ1",0
"DAL1","SMF2",0
"DAL1","SMK1",0.00451653487016493
"DAL1","SNF2",0
"DAL1","SNF2_SWI1",0
"DAL1","SNF5",0
"DAL1","SNF6",0
"DAL1","SOD1",0.00459210461422635
"DAL1","SOD2",0.00404182171016494
"DAL1","SPL2",0.00427195910145956
"DAL1","SPO11",0.00465561020394798
"DAL1","SPO13",0.00372676802092652
"DAL1","SPO16",0.00667881722740301
"DAL1","SPR3",0.0046389406812669
"DAL1","SPS1",0
"DAL1","SPS2",0.00166116146647958
"DAL1","SPS4",0.00179003396314391
"DAL1","SPT16",0
"DAL1","SPT21",0
"DAL1","SPT4",0
"DAL1","SPT5",0
"DAL1","SPT6",0
"DAL1","SRB7",0
"DAL1","SSN6",0.000926224504020072
"DAL1","SSN6_TUP1",0
"DAL1","SST2",0
"DAL1","STA1",0.00383946425231025
"DAL1","STA2",0.00432490651216877
"DAL1","STE2",0.00437582873389361
"DAL1","STE3",0
"DAL1","STE4",0
"DAL1","STE5",0
"DAL1","STE6",0.00570875303273339
"DAL1","SUC2",0
"DAL1","SUM1",0.00795726623818668
"DAL1","SWI1",0.00393429091216761
"DAL1","SWI3",0.0119905177595968
"DAL1","SWI4",0
"DAL1","SWI4_SWI6",0.00483227155604953
"DAL1","SWI5",0
"DAL1","SWI6",0.00238743670380587
"DAL1","TAF90",0.00775013153835527
"DAL1","TDH1",0
"DAL1","THI2",0
"DAL1","THI20",0.0012993737696009
"DAL1","THI21",0
"DAL1","THI22",0.0036395649229177
"DAL1","THI6",0.00501524694778137
"DAL1","THI80",0.0025500542799621
"DAL1","TOP1",0.00751201514019626
"DAL1","TPI1",0
"DAL1","TRP1",0
"DAL1","TRP4",0
"DAL1","TUB2",0.00734029528888914
"DAL1","TUP1",0
"DAL1","UGA1",0.00211332074994334
"DAL1","UGA2",0.00234268746406455
"DAL1","UGA3",0
"DAL1","UGA4",0.00403081768844011
"DAL1","UME6",0
"DAL1","XBP1",0
"DAL1","YAP6",0
"DAL1","YJL217W",0.00638062502784139
"DAL1","YLR004C",0
"DAL1","ZIP1",0.0041588358949698
"DAL2","A1_ALPHA2",0
"DAL2","AAC1",0
"DAL2","AAC3",0.00133238349169082
"DAL2","ABF1",0
"DAL2","ACC1",0.000920814340398937
"DAL2","ACE2",0
"DAL2","ACO1",0.00234205678304816
"DAL2","ACS1",0.000938737520845668
"DAL2","ACT1",0
"DAL2","ADH1",0.00293424728807067
"DAL2","ADH2",0
"DAL2","ADK1",0
"DAL2","ADR1",0
"DAL2","ALPHA1",0
"DAL2","ALPHA2",0
"DAL2","ANB1",0.00285468385291181
"DAL2","ARG1",0
"DAL2","ARG3",0.00244826104257186
"DAL2","ARG5",0.00228179746629623
"DAL2","ARG8",0
"DAL2","ARG80_ARG81",0
"DAL2","ASH1",0
"DAL2","ASP3A",0.00410963681347905
"DAL2","ASP3B",0.0028235470061214
"DAL2","ASP3C",0.00329508031595905
"DAL2","ASP3D",0.00217396574130928
"DAL2","BAR1",0.00399567656821896
"DAL2","CAF16",0
"DAL2","CAF4",0
"DAL2","CAN1",0
"DAL2","CAR1",0
"DAL2","CAR2",0.0035172644926635
"DAL2","CAT5",0
"DAL2","CAT8",0
"DAL2","CBF1",0
"DAL2","CCR4",0.00413435639697995
"DAL2","CDC10",0.00618894400056041
"DAL2","CDC11",0.0037946612876699
"DAL2","CDC19",0.00125138120872976
"DAL2","CDC36",0
"DAL2","CDC39",0
"DAL2","CDC5",0.00376017994687
"DAL2","CDC50",0
"DAL2","CDC6",0
"DAL2","CDS1",0
"DAL2","CHA1",0.00380750769299718
"DAL2","CHA4",0
"DAL2","CHO1",0
"DAL2","CHO2",0.00112553443656948
"DAL2","CIN5",0
"DAL2","CIT1",0
"DAL2","CIT2",0.00028993141651562
"DAL2","CKI1",0
"DAL2","CLB1",0.00325596783885134
"DAL2","CLB2",0.00364256002291686
"DAL2","CLN1",0.00415117571850286
"DAL2","CLN2",0.00218204744182354
"DAL2","CLN3",0.00334318194604016
"DAL2","COX5B",0.00183858856719222
"DAL2","COX6",0
"DAL2","CPH1",0
"DAL2","CRZ1",0
"DAL2","CTA1",0.00349131365487201
"DAL2","CTS1",0.00344461115123793
"DAL2","CTT1",0
"DAL2","CUP1A",0
"DAL2","CUP1B",0.000871254344786847
"DAL2","CUP2",0
"DAL2","CYB2",0.00516694723970869
"DAL2","CYC1",0.00310924226550265
"DAL2","CYC7",0.00367399886598285
"DAL2","CYS3",0.00223962055780633
"DAL2","CYT1",0
"DAL2","DAL1",0
"DAL2","DAL2",0
"DAL2","DAL3",0
"DAL2","DAL4",0.00377626763297896
"DAL2","DAL5",0
"DAL2","DAL7",0.00251122399729818
"DAL2","DAL80",0
"DAL2","DAL80_GZF3",0
"DAL2","DAL81",0.00280549837353595
"DAL2","DAL81_DAL82",0
"DAL2","DCG1",0
"DAL2","DED1",0
"DAL2","DIT1",0
"DAL2","DIT2",0
"DAL2","DMC1",0
"DAL2","DUR1",0.00055815939143839
"DAL2","DUR3",0.00181773522300187
"DAL2","EGT2",0.00102876879876385
"DAL2","ENA1",0
"DAL2","ENO1",0
"DAL2","ENO2",0.000710089190243353
"DAL2","EPT1",0.0021802803112066
"DAL2","ERG10",0.00269860931479911
"DAL2","ERG11",0.00481554705570343
"DAL2","FAS1",0
"DAL2","FAS2",0
"DAL2","FBA1",0.0024409627160165
"DAL2","FKH2",0
"DAL2","FKS1",0.00258920644397187
"DAL2","FLO1",0
"DAL2","FLO10",0.00241090413087479
"DAL2","FLO5",0
"DAL2","FLO8",0
"DAL2","FOX2",0.00231567488229727
"DAL2","FRE7",0.00233457311025417
"DAL2","FUR4",0.000515718841175919
"DAL2","FUS1",0.0050250393462405
"DAL2","GAL1",0
"DAL2","GAL10",0
"DAL2","GAL11",0
"DAL2","GAL2",0.00358233341718196
"DAL2","GAL3",0
"DAL2","GAL4",0
"DAL2","GAL7",0
"DAL2","GAL80",0
"DAL2","GAP1",0
"DAL2","GAT1",0.000622162984232682
"DAL2","GCR1_GCR2",0
"DAL2","GCY1",0
"DAL2","GDH1",0
"DAL2","GDH2",0
"DAL2","GEF1",0.00225561949143352
"DAL2","GIS1",0
"DAL2","GLN1",0.00321598312587204
"DAL2","GLN3",0
"DAL2","GPD1",0.00423333535252442
"DAL2","GSC2",0.00141405490578021
"DAL2","GUT1",0.00177536000051579
"DAL2","HAL1",0.00236489345496257
"DAL2","HAL9",0
"DAL2","HAP1",0
"DAL2","HAP2",0
"DAL2","HAP4",0
"DAL2","HDA1",0
"DAL2","HDA1_TUP1",0.00696012398501654
"DAL2","HEM13",0.00205220471073409
"DAL2","HHF1",0.00587872063297191
"DAL2","HHF2",0.00515568630150477
"DAL2","HIS3",0.00220147410741447
"DAL2","HIS4",0.00138706525343871
"DAL2","HMG1",0.00412279401943756
"DAL2","HNM1",0.00374860318909812
"DAL2","HO",0.00374862759504571
"DAL2","HOP1",0
"DAL2","HTA1",0.00425267504023133
"DAL2","HTB1",0.00395819997441417
"DAL2","HTB2",0
"DAL2","HUG1",0
"DAL2","HXT1",0
"DAL2","HXT2",0
"DAL2","HXT3",0.00205272834860711
"DAL2","HXT4",0.00172186847804155
"DAL2","HXT6",0
"DAL2","HXT7",0.00447780241330716
"DAL2","HYP2",0.0036811435703834
"DAL2","ICL1",0
"DAL2","IDH2",0.00169342723076258
"DAL2","IDP2",0.00458404196220861
"DAL2","ILV1",0.00446457373601364
"DAL2","ILV2",0
"DAL2","ILV5",0.00234871098743645
"DAL2","IME1",0.00255441194747598
"DAL2","IME1_UME6",0
"DAL2","IME2",0.00236437937025046
"DAL2","IME4",0
"DAL2","INH1",0.00123993029513326
"DAL2","INO1",0.00237798719545922
"DAL2","INO2",0.00438908935109124
"DAL2","INO2_INO4",0
"DAL2","INO4",0
"DAL2","ITR1",0.00268962873754141
"DAL2","IXR1",0
"DAL2","JEN1",0
"DAL2","LAP3",0.00160828092964846
"DAL2","LEU1",0
"DAL2","LEU2",0.00658604220344948
"DAL2","LEU3",0
"DAL2","LEU4",0
"DAL2","MAC1",0
"DAL2","MAK10",0.0046272910608551
"DAL2","MCM1",0.00502412647627536
"DAL2","MDH1",0.00687132627122251
"DAL2","MDH2",0
"DAL2","MEI4",0.00165419115410865
"DAL2","MEK1",0.00312279697642541
"DAL2","MEL1",0
"DAL2","MER1",0.00105231560080913
"DAL2","MET14",0
"DAL2","MET16",0
"DAL2","MET17",0
"DAL2","MET2",0.00160847653752237
"DAL2","MET28",0.00103920653386081
"DAL2","MET3",0.00091527104947605
"DAL2","MET4",0
"DAL2","MET6",0
"DAL2","MET8",0.00441765696484738
"DAL2","MFALPHA1",0
"DAL2","MFALPHA2",0.00478036814354411
"DAL2","MOT3",0
"DAL2","MSN1",0
"DAL2","MTH1",0
"DAL2","MUC1",0
"DAL2","NRG1",0
"DAL2","ODC2",0.00342715247592524
"DAL2","OLE1",0
"DAL2","OPI3",0.00132322247586605
"DAL2","PAU3",0.00320735601542463
"DAL2","PAU4",0.00145227470377904
"DAL2","PAU5",0
"DAL2","PCL1",0.00398804386249173
"DAL2","PCL10",0
"DAL2","PCL2",0
"DAL2","PCL9",0
"DAL2","PET18",0.00267750676404868
"DAL2","PEX1",0.00175043953408356
"DAL2","PGI1",0.00189260763844184
"DAL2","PGK1",0
"DAL2","PGM1",0.00219269064939662
"DAL2","PGM2",0
"DAL2","PGS1",0.0022590831721806
"DAL2","PHO11",0
"DAL2","PHO12",0.00309575985691477
"DAL2","PHO2",0
"DAL2","PHO23",0
"DAL2","PHO3",0.00218749801902261
"DAL2","PHO4",0
"DAL2","PHO5",0.00289826389796521
"DAL2","PHO8",0
"DAL2","PHO81",0
"DAL2","PHO84",0.00350826023859594
"DAL2","PHR1",0.0013125158214268
"DAL2","PMA1",0
"DAL2","PMC1",0
"DAL2","POP2",0
"DAL2","POT1",0.00144457812490446
"DAL2","POX1",0
"DAL2","PRB1",0
"DAL2","PSD1",0
"DAL2","PUT1",0.00262904780653987
"DAL2","PUT2",0.00336794578649209
"DAL2","PUT4",0
"DAL2","PYC1",0
"DAL2","QCR2",0.00612093423225975
"DAL2","QCR8",0.00153392196168889
"DAL2","RAP1",0
"DAL2","REB1",0
"DAL2","REC102",0.00239166608484469
"DAL2","REC114",0
"DAL2","RED1",0.00101446851101299
"DAL2","RFX1",0
"DAL2","RGT1",0
"DAL2","RIM101",0.0141819374805546
"DAL2","RIM11",0
"DAL2","RIM4",0.000635059584602028
"DAL2","RME1",0.00237716693287617
"DAL2","RNR1",0.00393578408934571
"DAL2","RNR3",0
"DAL2","ROX1",0.00678945160416456
"DAL2","RPH1",0
"DAL2","RPL19A",0.00202419958565568
"DAL2","RPL19B",0
"DAL2","RPL4A",0
"DAL2","RPL4B",0
"DAL2","RPP2B",0.00351595874407746
"DAL2","RPS13",0
"DAL2","RPS6A",0.00476146738466495
"DAL2","RS5",0
"DAL2","RTG1_RTG3",0
"DAL2","RTG2",0
"DAL2","RTG3",0
"DAL2","SAG1",0.00431177482298268
"DAL2","SAM2",0.00379110733064967
"DAL2","SAN1",0.00804838211713103
"DAL2","SDH4",0.00191362019433995
"DAL2","SDS3",0
"DAL2","SER3",0
"DAL2","SGA1",0
"DAL2","SIC1",0
"DAL2","SIN3",0.00173150879012594
"DAL2","SIP4",0
"DAL2","SKI8",0
"DAL2","SKO1",0
"DAL2","SLZ1",0.0031927172269394
"DAL2","SMF2",0
"DAL2","SMK1",0.00542410350273414
"DAL2","SNF2",0
"DAL2","SNF2_SWI1",0.00549430885174293
"DAL2","SNF5",0
"DAL2","SNF6",0
"DAL2","SOD1",0.00023124831849855
"DAL2","SOD2",0.00639321019035418
"DAL2","SPL2",0.00120445969259445
"DAL2","SPO11",0.0024589117473266
"DAL2","SPO13",0.000885821617906691
"DAL2","SPO16",0.00109076986524767
"DAL2","SPR3",0.00305803184735064
"DAL2","SPS1",0.000739806941641419
"DAL2","SPS2",0
"DAL2","SPS4",0.000499600476669743
"DAL2","SPT16",0
"DAL2","SPT21",0
"DAL2","SPT4",0
"DAL2","SPT5",0
"DAL2","SPT6",0
"DAL2","SRB7",0
"DAL2","SSN6",0
"DAL2","SSN6_TUP1",0
"DAL2","SST2",0
"DAL2","STA1",0.00300204814066904
"DAL2","STA2",0
"DAL2","STE2",0.00335909895178026
"DAL2","STE3",0.00291114302424725
"DAL2","STE4",0.00480079959802816
"DAL2","STE5",0.0014319021967331
"DAL2","STE6",0
"DAL2","SUC2",0
"DAL2","SUM1",0
"DAL2","SWI1",0
"DAL2","SWI3",0
"DAL2","SWI4",0.00651711423499411
"DAL2","SWI4_SWI6",0.00759099769224921
"DAL2","SWI5",0
"DAL2","SWI6",0.00765113095248818
"DAL2","TAF90",0
"DAL2","TDH1",0
"DAL2","THI2",0
"DAL2","THI20",0.00281615851094761
"DAL2","THI21",0.00208107462857706
"DAL2","THI22",0.00238128084624124
"DAL2","THI6",0
"DAL2","THI80",0.00189355445609091
"DAL2","TOP1",0.00141158438255695
"DAL2","TPI1",0.0024867252546901
"DAL2","TRP1",0
"DAL2","TRP4",0
"DAL2","TUB2",0.00130470120663534
"DAL2","TUP1",0.0080620362379731
"DAL2","UGA1",0
"DAL2","UGA2",0
"DAL2","UGA3",0.00268333634841077
"DAL2","UGA4",0.000538032360542624
"DAL2","UME6",0
"DAL2","XBP1",0
"DAL2","YAP6",0.00672806263127994
"DAL2","YJL217W",0.00124859282038132
"DAL2","YLR004C",0
"DAL2","ZIP1",0
"DAL3","A1_ALPHA2",0.00940294402646696
"DAL3","AAC1",0.00418050956878197
"DAL3","AAC3",0.00561072518964414
"DAL3","ABF1",0
"DAL3","ACC1",0.00532052518273761
"DAL3","ACE2",0.00656118637516358
"DAL3","ACO1",0
"DAL3","ACS1",0.00321313337149016
"DAL3","ACT1",0
"DAL3","ADH1",0.00300666358676141
"DAL3","ADH2",0
"DAL3","ADK1",0.00439216295580858
"DAL3","ADR1",0
"DAL3","ALPHA1",0.00632139793576259
"DAL3","ALPHA2",0.00862726911028873
"DAL3","ANB1",0
"DAL3","ARG1",0
"DAL3","ARG3",0
"DAL3","ARG5",0.00663952552127315
"DAL3","ARG8",0
"DAL3","ARG80_ARG81",0
"DAL3","ASH1",0.00991122543374892
"DAL3","ASP3A",0.00165930230931902
"DAL3","ASP3B",0
"DAL3","ASP3C",0
"DAL3","ASP3D",0.00127639558117552
"DAL3","BAR1",0.00409802499624316
"DAL3","CAF16",0.00549117890920945
"DAL3","CAF4",0
"DAL3","CAN1",0.00301417439650569
"DAL3","CAR1",0.00585251312245825
"DAL3","CAR2",0.00356205476433388
"DAL3","CAT5",0
"DAL3","CAT8",0
"DAL3","CBF1",0
"DAL3","CCR4",0
"DAL3","CDC10",0
"DAL3","CDC11",0
"DAL3","CDC19",0
"DAL3","CDC36",0
"DAL3","CDC39",0
"DAL3","CDC5",0.00220431519198687
"DAL3","CDC50",0.0143158093520138
"DAL3","CDC6",0.00709811796387884
"DAL3","CDS1",0
"DAL3","CHA1",0
"DAL3","CHA4",0
"DAL3","CHO1",0
"DAL3","CHO2",0
"DAL3","CIN5",0
"DAL3","CIT1",0
"DAL3","CIT2",0.00283420443746577
"DAL3","CKI1",0
"DAL3","CLB1",0.000721402679470203
"DAL3","CLB2",0
"DAL3","CLN1",0.00143434383015417
"DAL3","CLN2",0.0052297118372069
"DAL3","CLN3",0
"DAL3","COX5B",0
"DAL3","COX6",0
"DAL3","CPH1",0
"DAL3","CRZ1",0
"DAL3","CTA1",0.000917859085913268
"DAL3","CTS1",0.00502111711968729
"DAL3","CTT1",0
"DAL3","CUP1A",0.00724841888591906
"DAL3","CUP1B",0
"DAL3","CUP2",0
"DAL3","CYB2",0
"DAL3","CYC1",0.00248580477538444
"DAL3","CYC7",0.00238990848708076
"DAL3","CYS3",0.000459854063355185
"DAL3","CYT1",0
"DAL3","DAL1",0
"DAL3","DAL2",0.00390169926113406
"DAL3","DAL3",0
"DAL3","DAL4",0.00240728507435438
"DAL3","DAL5",0
"DAL3","DAL7",0.00995592596677003
"DAL3","DAL80",0.00501410259708898
"DAL3","DAL80_GZF3",0
"DAL3","DAL81",0
"DAL3","DAL81_DAL82",0
"DAL3","DCG1",0.000563409958983942
"DAL3","DED1",0
"DAL3","DIT1",0
"DAL3","DIT2",0
"DAL3","DMC1",0
"DAL3","DUR1",0.000107404566151111
"DAL3","DUR3",0
"DAL3","EGT2",0.00593444279944761
"DAL3","ENA1",0
"DAL3","ENO1",0.009218922787203
"DAL3","ENO2",0.00588923737891004
"DAL3","EPT1",0
"DAL3","ERG10",0
"DAL3","ERG11",0.00213935508093982
"DAL3","FAS1",0.00333012182519381
"DAL3","FAS2",0
"DAL3","FBA1",0.00718845100531211
"DAL3","FKH2",0
"DAL3","FKS1",0.00482530423428431
"DAL3","FLO1",0.00723664947104403
"DAL3","FLO10",0.00145683312546087
"DAL3","FLO5",0.000425442164205912
"DAL3","FLO8",0
"DAL3","FOX2",0
"DAL3","FRE7",0
"DAL3","FUR4",0.00268741383249258
"DAL3","FUS1",0
"DAL3","GAL1",0.00205090033296176
"DAL3","GAL10",0.00434460651208519
"DAL3","GAL11",0
"DAL3","GAL2",0.00968841114441376
"DAL3","GAL3",0.00177506584639348
"DAL3","GAL4",0
"DAL3","GAL7",0.0021316554145595
"DAL3","GAL80",0
"DAL3","GAP1",0.00268311227537738
"DAL3","GAT1",0
"DAL3","GCR1_GCR2",0
"DAL3","GCY1",0
"DAL3","GDH1",0
"DAL3","GDH2",0.00264673168044382
"DAL3","GEF1",0.00261132976583073
"DAL3","GIS1",0
"DAL3","GLN1",0.00157555590967578
"DAL3","GLN3",0
"DAL3","GPD1",0
"DAL3","GSC2",0.0049949036172133
"DAL3","GUT1",0.00342743953646845
"DAL3","HAL1",0.00281499673296528
"DAL3","HAL9",0
"DAL3","HAP1",0
"DAL3","HAP2",0
"DAL3","HAP4",0
"DAL3","HDA1",0.0209104663990259
"DAL3","HDA1_TUP1",0
"DAL3","HEM13",0.00202671379010852
"DAL3","HHF1",0
"DAL3","HHF2",0
"DAL3","HIS3",0.00404558820902557
"DAL3","HIS4",0
"DAL3","HMG1",0
"DAL3","HNM1",0
"DAL3","HO",0
"DAL3","HOP1",0
"DAL3","HTA1",0
"DAL3","HTB1",0
"DAL3","HTB2",0
"DAL3","HUG1",0
"DAL3","HXT1",0.00232580391536223
"DAL3","HXT2",0
"DAL3","HXT3",0.00366433502694211
"DAL3","HXT4",0.00195796414465512
"DAL3","HXT6",0
"DAL3","HXT7",0
"DAL3","HYP2",0
"DAL3","ICL1",0
"DAL3","IDH2",0.00720781894556403
"DAL3","IDP2",0.00292938950333723
"DAL3","ILV1",0
"DAL3","ILV2",0.00369377596013322
"DAL3","ILV5",0
"DAL3","IME1",0.00411627466780387
"DAL3","IME1_UME6",0
"DAL3","IME2",0.00361251571419767
"DAL3","IME4",0
"DAL3","INH1",0
"DAL3","INO1",0.00512627415933548
"DAL3","INO2",0
"DAL3","INO2_INO4",0
"DAL3","INO4",0
"DAL3","ITR1",0
"DAL3","IXR1",0
"DAL3","JEN1",0
"DAL3","LAP3",0
"DAL3","LEU1",0
"DAL3","LEU2",0
"DAL3","LEU3",0
"DAL3","LEU4",0.00526918489831556
"DAL3","MAC1",0
"DAL3","MAK10",0.0109149681981369
"DAL3","MCM1",0
"DAL3","MDH1",0
"DAL3","MDH2",0
"DAL3","MEI4",0.00459915261922541
"DAL3","MEK1",0
"DAL3","MEL1",0.0019345490659227
"DAL3","MER1",0
"DAL3","MET14",0.00313680344422519
"DAL3","MET16",0
"DAL3","MET17",0
"DAL3","MET2",0.0048245740226384
"DAL3","MET28",0
"DAL3","MET3",0.00228303271144369
"DAL3","MET4",0
"DAL3","MET6",0.00610530482091469
"DAL3","MET8",0.00368383914945642
"DAL3","MFALPHA1",0.0081614161235495
"DAL3","MFALPHA2",0
"DAL3","MOT3",0
"DAL3","MSN1",0
"DAL3","MTH1",0.00093586057141864
"DAL3","MUC1",0.00622894142588017
"DAL3","NRG1",0
"DAL3","ODC2",0
"DAL3","OLE1",0
"DAL3","OPI3",0.00335985705275403
"DAL3","PAU3",0.00340666860706932
"DAL3","PAU4",0
"DAL3","PAU5",0
"DAL3","PCL1",0.00322846380999501
"DAL3","PCL10",0.000713326106671589
"DAL3","PCL2",0.00485761427826078
"DAL3","PCL9",0.00588757151559622
"DAL3","PET18",0.0028373465325032
"DAL3","PEX1",0
"DAL3","PGI1",0.00325295801440197
"DAL3","PGK1",0.00441622512823114
"DAL3","PGM1",0.00955789625933005
"DAL3","PGM2",0.0142069960200706
"DAL3","PGS1",0
"DAL3","PHO11",0.00152554782469199
"DAL3","PHO12",0.00849944745244256
"DAL3","PHO2",0
"DAL3","PHO23",0
"DAL3","PHO3",0.00183928369891285
"DAL3","PHO4",0
"DAL3","PHO5",0.00538348880407034
"DAL3","PHO8",0
"DAL3","PHO81",0.00570523252174747
"DAL3","PHO84",0.00091976044154347
"DAL3","PHR1",0.00271611654306325
"DAL3","PMA1",0.000872062071012157
"DAL3","PMC1",0.00522340349839775
"DAL3","POP2",0.00725195691881736
"DAL3","POT1",0.00390566299191009
"DAL3","POX1",0
"DAL3","PRB1",0
"DAL3","PSD1",0.00460348498229054
"DAL3","PUT1",0.00317742387289537
"DAL3","PUT2",0.00493316146731906
"DAL3","PUT4",0.00272333718834353
"DAL3","PYC1",0
"DAL3","QCR2",0
"DAL3","QCR8",0.00658862798679661
"DAL3","RAP1",0.00508506406294526
"DAL3","REB1",0
"DAL3","REC102",0.00266006347319396
"DAL3","REC114",0
"DAL3","RED1",0
"DAL3","RFX1",0
"DAL3","RGT1",0
"DAL3","RIM101",0
"DAL3","RIM11",0
"DAL3","RIM4",0.00264103995227735
"DAL3","RME1",0.00165135462882188
"DAL3","RNR1",0.00382926568346751
"DAL3","RNR3",0
"DAL3","ROX1",0.00065128107756581
"DAL3","RPH1",0
"DAL3","RPL19A",0
"DAL3","RPL19B",0.0013266563235335
"DAL3","RPL4A",0.00636047503883593
"DAL3","RPL4B",0.00329708422980051
"DAL3","RPP2B",0
"DAL3","RPS13",0
"DAL3","RPS6A",0.00245193743810878
"DAL3","RS5",0
"DAL3","RTG1_RTG3",0
"DAL3","RTG2",0
"DAL3","RTG3",0
"DAL3","SAG1",0
"DAL3","SAM2",0.00518352738576864
"DAL3","SAN1",0
"DAL3","SDH4",0.00566528798361395
"DAL3","SDS3",0
"DAL3","SER3",0
"DAL3","SGA1",0.00259346620821471
"DAL3","SIC1",0.00623075876640557
"DAL3","SIN3",0
"DAL3","SIP4",0
"DAL3","SKI8",0
"DAL3","SKO1",0
"DAL3","SLZ1",0
"DAL3","SMF2",0.00522144885462466
"DAL3","SMK1",0.0137482684022786
"DAL3","SNF2",0
"DAL3","SNF2_SWI1",0
"DAL3","SNF5",0
"DAL3","SNF6",0.0261053487070508
"DAL3","SOD1",0.0023844118327656
"DAL3","SOD2",0
"DAL3","SPL2",0
"DAL3","SPO11",0.00131245536399452
"DAL3","SPO13",0.0015296398183748
"DAL3","SPO16",0.00261149769229772
"DAL3","SPR3",0.00752410268121338
"DAL3","SPS1",0
"DAL3","SPS2",0
"DAL3","SPS4",0.00176578845620378
"DAL3","SPT16",0
"DAL3","SPT21",0
"DAL3","SPT4",0
"DAL3","SPT5",0
"DAL3","SPT6",0
"DAL3","SRB7",0
"DAL3","SSN6",0.00939719671128023
"DAL3","SSN6_TUP1",0
"DAL3","SST2",0
"DAL3","STA1",0.00233581241208736
"DAL3","STA2",0.0128591395201265
"DAL3","STE2",0.00460859671411266
"DAL3","STE3",0.0026648668533193
"DAL3","STE4",0.00717532820430881
"DAL3","STE5",0.00323930333749602
"DAL3","STE6",0
"DAL3","SUC2",0
"DAL3","SUM1",0
"DAL3","SWI1",0
"DAL3","SWI3",0
"DAL3","SWI4",0
"DAL3","SWI4_SWI6",0.00195463555117634
"DAL3","SWI5",0
"DAL3","SWI6",0
"DAL3","TAF90",0
"DAL3","TDH1",0
"DAL3","THI2",0
"DAL3","THI20",0.00355900368646996
"DAL3","THI21",0.00299381960709062
"DAL3","THI22",0.00458391804424341
"DAL3","THI6",0.00254215562999692
"DAL3","THI80",0.00499683098580944
"DAL3","TOP1",0.00566975078100253
"DAL3","TPI1",0.00292001229890519
"DAL3","TRP1",0
"DAL3","TRP4",0.00302436510676008
"DAL3","TUB2",0.00843255893011457
"DAL3","TUP1",0
"DAL3","UGA1",0
"DAL3","UGA2",0
"DAL3","UGA3",0
"DAL3","UGA4",0.0031965937601662
"DAL3","UME6",0
"DAL3","XBP1",0
"DAL3","YAP6",0
"DAL3","YJL217W",0
"DAL3","YLR004C",0
"DAL3","ZIP1",0.00124969377951587
"DAL4","A1_ALPHA2",0
"DAL4","AAC1",0
"DAL4","AAC3",0
"DAL4","ABF1",0
"DAL4","ACC1",0.00703288573181504
"DAL4","ACE2",0
"DAL4","ACO1",0
"DAL4","ACS1",0
"DAL4","ACT1",0.00172663705691965
"DAL4","ADH1",0
"DAL4","ADH2",0
"DAL4","ADK1",0.00463028994114397
"DAL4","ADR1",0
"DAL4","ALPHA1",0
"DAL4","ALPHA2",0
"DAL4","ANB1",0
"DAL4","ARG1",0.00302624387000807
"DAL4","ARG3",0.00347819018248652
"DAL4","ARG5",0.00423121514633566
"DAL4","ARG8",0
"DAL4","ARG80_ARG81",0
"DAL4","ASH1",0
"DAL4","ASP3A",0.00724265097243832
"DAL4","ASP3B",0.00592236570741512
"DAL4","ASP3C",0.00794992684646117
"DAL4","ASP3D",0.00614210808792002
"DAL4","BAR1",0
"DAL4","CAF16",0
"DAL4","CAF4",0
"DAL4","CAN1",0.0043282385832447
"DAL4","CAR1",0.002081333070431
"DAL4","CAR2",0.00308214305670982
"DAL4","CAT5",0.00236777578213358
"DAL4","CAT8",0
"DAL4","CBF1",0
"DAL4","CCR4",0
"DAL4","CDC10",0.0052591671194598
"DAL4","CDC11",0
"DAL4","CDC19",0
"DAL4","CDC36",0
"DAL4","CDC39",0
"DAL4","CDC5",0.00250030101861355
"DAL4","CDC50",0
"DAL4","CDC6",0.00691517458177966
"DAL4","CDS1",0
"DAL4","CHA1",0
"DAL4","CHA4",0
"DAL4","CHO1",0.00218454620449192
"DAL4","CHO2",0.00441121409875902
"DAL4","CIN5",0
"DAL4","CIT1",0.000449693511145225
