7.692732661962509155e-02,-2.938295342028141022e-02,-1.884050434455275536e-03,-4.101056605577468872e-03,1.769366674125194550e-02,1.438008248805999756e-01,-2.733767405152320862e-02,7.473934441804885864e-02,8.903953246772289276e-03,2.059721015393733978e-02,5.807826668024063110e-02,7.399506121873855591e-02,-1.079641357064247131e-01,8.150551468133926392e-03,3.413619473576545715e-02,1.174542587250471115e-02,-9.062943048775196075e-03,3.865395858883857727e-02,9.995354339480400085e-03,1.130210161209106445e-01,1.899710111320018768e-02,8.754613995552062988e-02,-8.533089607954025269e-02,-4.003952443599700928e-02,-6.772059947252273560e-03,2.327258512377738953e-02,5.647433549165725708e-02,1.547040641307830811e-01,4.255753383040428162e-02,7.588877528905868530e-02,1.532830647192895412e-03,1.498915553092956543e-01,-2.169588953256607056e-02,1.509299874305725098e-01,1.997944526374340057e-02,4.496895894408226013e-02,-5.668698251247406006e-02,9.186399728059768677e-02,-1.002662349492311478e-02,3.357287123799324036e-02
-6.906855851411819458e-02,9.887766791507601738e-04,-5.961572378873825073e-02,-2.363399229943752289e-02,6.786546111106872559e-02,9.912882931530475616e-03,-8.614118397235870361e-02,-2.989733405411243439e-02,3.546547517180442810e-02,-5.282997712492942810e-02,-6.744002550840377808e-02,-6.207459419965744019e-02,5.412876233458518982e-02,3.148083016276359558e-02,-1.344776432961225510e-02,-7.058653049170970917e-03,8.534047007560729980e-02,-2.292225137352943420e-02,-1.387829035520553589e-01,-5.636186152696609497e-02,-4.863530024886131287e-02,-1.408504880964756012e-02,5.447961017489433289e-02,-4.837832599878311157e-02,-5.488060787320137024e-02,2.213452197611331940e-02,-4.962877556681632996e-02,-1.156207472085952759e-01,-9.093489497900009155e-03,-2.453000284731388092e-02,-3.950124606490135193e-02,-5.787641555070877075e-02,-1.757656186819076538e-01,-7.336933165788650513e-02,-2.891611866652965546e-02,-6.033203564584255219e-03,-1.493777334690093994e-01,-2.123850584030151367e-02,-6.339707970619201660e-02,-4.120743274688720703e-02
6.438639014959335327e-02,3.279576301574707031e-01,-5.056585744023323059e-02,-5.747852474451065063e-02,3.405452668666839600e-01,2.008292526006698608e-01,3.776897117495536804e-02,-8.122015744447708130e-03,2.376041710376739502e-01,-2.372075617313385010e-01,-9.351929649710655212e-03,4.577916488051414490e-02,2.098147422075271606e-01,7.973762601613998413e-02,1.871554702520370483e-01,7.666505873203277588e-02,7.823701947927474976e-02,5.819296464323997498e-02,9.268163889646530151e-02,-1.855378746986389160e-01,-1.548267714679241180e-02,-4.980543628334999084e-02,1.911116987466812134e-01,-4.004046320915222168e-02,1.310742348432540894e-01,4.611412808299064636e-02,-1.290030181407928467e-01,9.330008178949356079e-02,4.066070914268493652e-02,-5.361868441104888916e-02,1.396093517541885376e-01,-3.021610975265502930e-01,-5.375321209430694580e-02,-4.533725976943969727e-02,1.981263011693954468e-01,-1.398615241050720215e-01,4.148302078247070312e-01,8.235979080200195312e-02,-1.288381777703762054e-02,1.699380427598953247e-01
3.973672911524772644e-02,-1.434804946184158325e-01,9.027370810508728027e-02,1.414700448513031006e-01,4.187065735459327698e-02,2.601908333599567413e-02,-8.059888146817684174e-03,1.551929861307144165e-01,-1.617361232638359070e-02,1.024605855345726013e-01,-6.821655202656984329e-03,-5.854322761297225952e-02,7.660306245088577271e-02,7.646050304174423218e-02,-1.154901161789894104e-01,9.486758708953857422e-02,-3.275756537914276123e-02,1.390991546213626862e-02,1.638046652078628540e-01,-2.599545381963253021e-02,4.937125835567712784e-03,9.743455797433853149e-02,-3.586767241358757019e-02,-7.133450359106063843e-03,2.643761970102787018e-02,1.797463148832321167e-01,1.755023449659347534e-01,1.073513412848114967e-03,2.918613702058792114e-02,7.433160394430160522e-02,-6.358075141906738281e-02,2.516240775585174561e-01,-7.044976204633712769e-02,4.335620626807212830e-02,6.402987986803054810e-02,1.553661972284317017e-01,-1.332972645759582520e-01,-2.801817096769809723e-02,1.759291887283325195e-01,4.161309450864791870e-02
-3.063875064253807068e-02,1.174601987004280090e-01,6.361811887472867966e-03,2.821280620992183685e-03,-7.514211535453796387e-02,8.898632973432540894e-02,4.572542011737823486e-02,-1.319287717342376709e-01,-3.038760423660278320e-01,1.742144078016281128e-01,4.681030288338661194e-02,3.286439552903175354e-02,1.370762591250240803e-03,-2.978741936385631561e-02,2.265363559126853943e-02,6.833957135677337646e-02,-1.419755667448043823e-01,-2.141936570405960083e-01,-2.138942778110504150e-01,2.789162993431091309e-01,-6.358487159013748169e-02,8.464223146438598633e-02,3.449031710624694824e-02,1.662618480622768402e-02,-2.953648753464221954e-02,-1.284465640783309937e-01,-6.663913838565349579e-03,1.997407525777816772e-01,-3.200975656509399414e-01,1.001368463039398193e-01,1.406954377889633179e-01,-2.902953140437602997e-02,3.365835845470428467e-01,7.980051636695861816e-02,-2.787290513515472412e-01,-1.021769419312477112e-01,6.587132066488265991e-02,-1.127137541770935059e-01,-8.687330782413482666e-02,2.514832615852355957e-01
-4.081706702709197998e-02,1.718391627073287964e-01,2.171569168567657471e-01,8.247173577547073364e-02,-3.557152301073074341e-02,2.714261226356029510e-02,2.047172561287879944e-02,-8.426195383071899414e-02,-1.695241220295429230e-02,-1.647486686706542969e-01,-5.865121260285377502e-02,-1.156696230173110962e-01,1.010340377688407898e-01,-1.090458557009696960e-01,9.076433628797531128e-02,5.377704650163650513e-02,-8.420094102621078491e-02,-4.420426115393638611e-02,1.642431169748306274e-01,1.979973167181015015e-01,-1.473879069089889526e-01,-1.199163123965263367e-01,1.288878768682479858e-01,-6.598667055368423462e-02,-8.520919829607009888e-02,-3.218376636505126953e-01,1.557025611400604248e-01,-1.444345712661743164e-01,-7.865659147500991821e-02,5.818178132176399231e-02,-8.050979673862457275e-02,-4.467807337641716003e-02,7.322572916746139526e-02,-1.434431225061416626e-01,-6.779646128416061401e-02,-3.542873263359069824e-02,1.185632348060607910e-01,7.816141843795776367e-02,-6.441541016101837158e-02,-2.904151752591133118e-02
-7.029661536216735840e-02,-2.287912517786026001e-01,3.332240879535675049e-02,-2.747089862823486328e-01,-6.303412914276123047e-01,-2.642299830913543701e-01,-2.668544650077819824e-02,-1.986446529626846313e-01,-3.203697130084037781e-02,9.091987460851669312e-02,-6.228085979819297791e-02,-7.817757874727249146e-02,-2.115872502326965332e-01,-3.367402777075767517e-02,-2.158438116312026978e-01,-2.754704793915152550e-03,-1.195154711604118347e-01,-7.672091573476791382e-02,-9.722086787223815918e-02,3.855920210480690002e-02,1.852105371654033661e-02,-6.605320423841476440e-02,-3.512580692768096924e-01,5.623073317110538483e-03,-5.612577497959136963e-02,-1.582327783107757568e-01,-1.060067117214202881e-01,-1.026771441102027893e-01,-1.428593695163726807e-02,-8.297913521528244019e-02,-3.528034687042236328e-01,-2.719646692276000977e-02,1.055924370884895325e-01,6.743980944156646729e-02,-1.410687565803527832e-01,9.936325252056121826e-02,5.484980717301368713e-02,3.805583110079169273e-03,-1.075115576386451721e-01,-1.793809831142425537e-01
1.109413057565689087e-01,1.943567693233489990e-01,-4.824327304959297180e-02,1.010746881365776062e-01,3.508327007293701172e-01,1.186831369996070862e-01,4.691614955663681030e-02,-3.154290467500686646e-02,-6.096092239022254944e-02,4.001148417592048645e-02,-2.072288282215595245e-02,1.116343736648559570e-01,-2.649733722209930420e-01,-1.227972358465194702e-01,1.102253943681716919e-01,8.695332705974578857e-02,1.294881999492645264e-01,-9.505943208932876587e-02,2.280235141515731812e-01,-1.265805494040250778e-02,-5.940214730799198151e-03,2.274684421718120575e-02,-2.087162286043167114e-01,4.404167085886001587e-02,-1.098208874464035034e-02,-1.669977456331253052e-01,4.607834666967391968e-02,1.854237616062164307e-01,-8.080320060253143311e-02,-1.624587476253509521e-01,-1.411495171487331390e-02,1.564218103885650635e-01,-5.060493573546409607e-02,1.282646805047988892e-01,4.494207724928855896e-02,1.447727680206298828e-01,-6.975109130144119263e-02,3.684820234775543213e-02,7.236339896917343140e-02,1.165020391345024109e-01
7.813544571399688721e-02,-3.293946683406829834e-01,1.839972659945487976e-02,-3.419934213161468506e-02,-6.257870793342590332e-02,-1.540400385856628418e-01,1.673976331949234009e-02,-1.543593257665634155e-01,8.033344894647598267e-02,-4.797191545367240906e-02,-8.357399702072143555e-02,1.813825219869613647e-01,6.767076253890991211e-02,-3.436216711997985840e-02,-5.783107876777648926e-02,2.327185422182083130e-01,-2.897047065198421478e-02,1.492845565080642700e-01,-4.001067578792572021e-02,7.433191686868667603e-02,-3.784350352361798286e-03,3.901475807651877403e-03,-1.889982260763645172e-02,-1.843094378709793091e-01,5.157226324081420898e-02,3.272365331649780273e-01,1.782998815178871155e-02,9.530602395534515381e-02,2.375258691608905792e-02,9.193795919418334961e-02,-9.435374289751052856e-02,9.230016171932220459e-02,-1.800676584243774414e-01,2.288735359907150269e-01,1.770725548267364502e-01,-2.721424028277397156e-02,4.900429770350456238e-02,-1.361567974090576172e-01,-2.259233593940734863e-01,1.015974581241607666e-01
-1.167746037244796753e-01,-5.473650693893432617e-01,1.796922385692596436e-01,-1.067712455987930298e-01,-4.840170219540596008e-02,-1.086035519838333130e-01,-1.792273372411727905e-01,1.637037247419357300e-01,-3.172448575496673584e-01,1.926081837154924870e-03,-7.551067322492599487e-02,-4.091770574450492859e-02,-4.112831652164459229e-01,2.607728242874145508e-01,-1.569626778364181519e-01,-1.320833265781402588e-01,1.135966405272483826e-01,8.888024836778640747e-02,-1.302171647548675537e-01,3.230783343315124512e-02,2.653751969337463379e-01,1.068122386932373047e-01,2.076725065708160400e-01,7.515684515237808228e-02,-1.741812676191329956e-01,2.076202929019927979e-01,-2.800485491752624512e-01,3.946512639522552490e-01,-1.021093800663948059e-01,-3.901166319847106934e-01,-1.112124547362327576e-01,2.564347386360168457e-01,1.134249940514564514e-01,6.461037993431091309e-01,-2.738311588764190674e-01,1.243913844227790833e-01,-1.357039622962474823e-02,-5.117632076144218445e-02,-2.828389406204223633e-01,6.210179999470710754e-02
6.813935190439224243e-02,9.910679608583450317e-02,8.123862743377685547e-02,-6.662018597126007080e-02,9.830711409449577332e-03,-3.688981011509895325e-02,3.429236123338341713e-03,-6.081484630703926086e-02,-5.293746292591094971e-02,1.229442059993743896e-01,-8.889583498239517212e-02,8.487094938755035400e-02,-1.102637872099876404e-01,3.651080280542373657e-02,-2.322462853044271469e-03,1.842402480542659760e-02,4.568956792354583740e-02,-7.822898216545581818e-03,4.838136583566665649e-02,-1.290201209485530853e-02,1.599829457700252533e-02,3.832128643989562988e-02,-4.654192924499511719e-02,3.058965131640434265e-02,7.350090146064758301e-02,-3.028494678437709808e-02,-1.245044767856597900e-01,5.498487129807472229e-02,4.284888133406639099e-02,5.108645418658852577e-04,-1.558225695043802261e-02,-8.312662132084369659e-03,5.900864303112030029e-02,4.454933106899261475e-02,4.285045713186264038e-02,1.270991712808609009e-01,1.007800698280334473e-01,1.247759163379669189e-01,-8.460177108645439148e-03,7.506494410336017609e-03
-5.259555950760841370e-02,2.078401148319244385e-01,-9.813247621059417725e-02,1.287073537241667509e-04,4.888248145580291748e-01,8.477399498224258423e-02,2.542501688003540039e-02,2.484744191169738770e-01,-1.721685566008090973e-02,1.225000247359275818e-01,-3.741996586322784424e-01,-3.080722689628601074e-01,5.959426164627075195e-01,-1.715466787572950125e-04,1.800573766231536865e-01,-2.261458188295364380e-01,-7.730159908533096313e-02,-3.559919297695159912e-01,2.034079432487487793e-01,3.523707687854766846e-01,-9.094832092523574829e-02,-8.040974289178848267e-02,3.283058702945709229e-01,-2.341981744393706322e-04,3.587784767150878906e-01,5.080503821372985840e-01,9.543960541486740112e-02,1.788305640220642090e-01,-7.755525410175323486e-02,4.953352808952331543e-01,2.209249287843704224e-01,8.838465064764022827e-02,1.446750760078430176e-01,2.890367507934570312e-01,-8.298294618725776672e-03,-1.772348582744598389e-01,2.809582054615020752e-01,-1.202322989702224731e-01,8.235728740692138672e-02,1.220268979668617249e-01
-6.294321268796920776e-02,-7.378067821264266968e-02,-7.249658461660146713e-03,-5.428469181060791016e-02,-2.174327336251735687e-02,-4.157758131623268127e-02,-1.409349218010902405e-02,1.833594590425491333e-02,-4.296090453863143921e-02,3.620192408561706543e-02,-9.352540224790573120e-02,-7.285936176776885986e-02,5.674419179558753967e-02,2.069205977022647858e-02,-1.579482555389404297e-01,-4.718057438731193542e-02,-5.843585357069969177e-02,-1.239299103617668152e-01,-3.461248427629470825e-02,-2.952625788748264313e-02,-6.124439835548400879e-02,-1.317813694477081299e-01,-8.381487429141998291e-02,-1.390631943941116333e-01,3.274748846888542175e-02,-1.975050009787082672e-02,2.408582018688321114e-03,-1.313436776399612427e-01,-1.722519099712371826e-01,5.979212746024131775e-02,9.321668744087219238e-02,1.176475826650857925e-02,-9.519064426422119141e-02,-1.298299133777618408e-01,-6.835596263408660889e-02,-5.802465230226516724e-02,-7.253905385732650757e-02,-1.791116595268249512e-01,2.234262786805629730e-02,-6.282040849328041077e-03
1.073356419801712036e-01,3.224301338195800781e-02,-1.309406906366348267e-01,-5.610949918627738953e-02,2.245203256607055664e-01,-1.647411584854125977e-01,-1.554964333772659302e-01,1.572068631649017334e-01,1.312680691480636597e-01,-3.288878798484802246e-01,-2.003076225519180298e-01,-3.347830846905708313e-02,-2.057782113552093506e-01,5.055129528045654297e-01,-3.090781867504119873e-01,-1.408963501453399658e-01,1.982534527778625488e-01,9.315647929906845093e-02,-1.050309017300605774e-01,-5.692495107650756836e-01,1.821932047605514526e-01,-7.616347819566726685e-02,5.956543087959289551e-01,2.187742739915847778e-01,-3.440018892288208008e-01,-2.558450996875762939e-01,-7.557416558265686035e-01,-1.181100159883499146e-01,2.651083469390869141e-01,-8.965298533439636230e-01,-5.489119887351989746e-01,-3.760375678539276123e-01,-2.641652524471282959e-01,-1.518644392490386963e-01,2.359031438827514648e-01,-2.326241284608840942e-01,3.575954958796501160e-02,6.025833487510681152e-01,-1.497018784284591675e-01,8.876942843198776245e-02
3.031750917434692383e-01,-1.152085661888122559e-01,2.745812833309173584e-01,1.967976987361907959e-01,-3.563238382339477539e-01,-1.611002087593078613e-01,2.412880510091781616e-01,8.148860931396484375e-02,4.167459011077880859e-01,-1.632376611232757568e-01,1.244512349367141724e-01,5.395314097404479980e-01,6.334736943244934082e-02,1.329797506332397461e-01,-3.911895677447319031e-02,4.361883550882339478e-02,-3.231538832187652588e-01,2.475912123918533325e-01,-1.123641356825828552e-01,5.035564899444580078e-01,5.555943772196769714e-02,4.586841166019439697e-01,-8.688180148601531982e-02,8.088946342468261719e-02,4.127029180526733398e-01,-1.382906883955001831e-01,-3.220364451408386230e-02,-1.767930686473846436e-01,1.479594856500625610e-01,3.666580021381378174e-01,9.682125598192214966e-02,-7.684417068958282471e-02,2.917628288269042969e-01,4.180487692356109619e-01,-1.007747724652290344e-01,7.290325313806533813e-02,2.540439069271087646e-01,2.378314435482025146e-01,-4.973587989807128906e-01,-1.559801399707794189e-01
1.557977031916379929e-02,-7.867624610662460327e-02,-1.461310088634490967e-01,1.627047918736934662e-02,1.830395683646202087e-02,-5.250384658575057983e-02,-5.293858051300048828e-02,-8.627533912658691406e-02,-7.250490039587020874e-02,2.444753609597682953e-02,-3.032268024981021881e-02,1.789086759090423584e-01,-5.852361768484115601e-02,-1.156249493360519409e-01,3.185641765594482422e-02,-1.252822428941726685e-01,-7.007084041833877563e-02,2.185285650193691254e-02,-1.891631036996841431e-01,-1.405235007405281067e-02,5.059980228543281555e-02,-1.284917379962280393e-04,-9.303969889879226685e-02,-1.182883605360984802e-01,-3.694812580943107605e-02,1.688060760498046875e-01,-2.070975005626678467e-01,-1.618531718850135803e-02,-3.095955215394496918e-02,-1.234140396118164062e-01,1.565013080835342407e-02,-2.114692628383636475e-01,4.363809153437614441e-02,5.965276807546615601e-02,-5.685494095087051392e-02,-4.668327793478965759e-02,8.668518625199794769e-03,3.341962397098541260e-02,-2.600741088390350342e-01,1.230337750166654587e-02
2.250180840492248535e-01,8.841091394424438477e-02,-2.501720190048217773e-02,-1.580643802881240845e-01,-4.377323687076568604e-01,1.599399149417877197e-01,2.480735629796981812e-02,4.488912411034107208e-03,-3.904724121093750000e-02,-7.597629725933074951e-02,1.508241146802902222e-01,2.117742002010345459e-01,-5.909307599067687988e-01,-5.807898193597793579e-02,-1.395342051982879639e-01,-3.734702244400978088e-02,9.588117897510528564e-02,-4.515616297721862793e-01,-1.974702328443527222e-01,-1.389591097831726074e-01,1.307816803455352783e-01,5.391514897346496582e-01,1.723987311124801636e-01,1.915853843092918396e-02,5.684842169284820557e-02,-5.395789146423339844e-01,-1.711468994617462158e-01,-6.235656738281250000e-01,-1.339946836233139038e-01,-2.186522036790847778e-01,-1.381822079420089722e-01,-2.862630486488342285e-01,2.018866389989852905e-01,-1.010526046156883240e-01,9.765968471765518188e-02,3.002228736877441406e-01,2.064562402665615082e-02,1.229401379823684692e-01,-1.422287523746490479e-02,2.236233651638031006e-01
