"reg","aff","prop_effect"
"ENA1","HXT3",0
"ENA1","HXT4",0.00818844925167311
"ENA1","HXT6",0.0110564260782357
"ENA1","HXT7",0.00832426985779243
"ENA1","HYP2",0.00712836025577609
"ENA1","ICL1",0.00407494313770893
"ENA1","IDH2",0.00412616198218206
"ENA1","IDP2",0.0075671004939419
"ENA1","ILV1",0
"ENA1","ILV2",0.00681450735208316
"ENA1","ILV5",0.0105015767585615
"ENA1","IME1",0.00839733332250777
"ENA1","IME1_UME6",0
"ENA1","IME2",0.00849064351645594
"ENA1","IME4",0
"ENA1","INH1",0.00917020267658246
"ENA1","INO1",0.0109945123487742
"ENA1","INO2",0.00886836216549088
"ENA1","INO2_INO4",0.00720675777248702
"ENA1","INO4",0
"ENA1","ITR1",0.00556569878339477
"ENA1","IXR1",0
"ENA1","JEN1",0.00859883336901355
"ENA1","LAP3",0.011564594113694
"ENA1","LEU1",0.00648829765363728
"ENA1","LEU2",0.00914122367736493
"ENA1","LEU3",0
"ENA1","LEU4",0
"ENA1","MAC1",0
"ENA1","MAK10",0
"ENA1","MCM1",0.00879785715807674
"ENA1","MDH1",0.00801590432526405
"ENA1","MDH2",0.00413891418508794
"ENA1","MEI4",0.0099361995025091
"ENA1","MEK1",0.00778601581153532
"ENA1","MEL1",0.00878448106181906
"ENA1","MER1",0.00823575479339542
"ENA1","MET14",0.00769271656822894
"ENA1","MET16",0.00481796560313322
"ENA1","MET17",0.00688241957271728
"ENA1","MET2",0.00680448190277193
"ENA1","MET28",0.00925352107291768
"ENA1","MET3",0.00572239010383877
"ENA1","MET4",0
"ENA1","MET6",0.0054768017633952
"ENA1","MET8",0.00717712985208593
"ENA1","MFALPHA1",0
"ENA1","MFALPHA2",0.00771912239875027
"ENA1","MOT3",0
"ENA1","MSN1",0
"ENA1","MTH1",0.00930402212136706
"ENA1","MUC1",0
"ENA1","NRG1",0
"ENA1","ODC2",0.00826235773681931
"ENA1","OLE1",0.0105000532128697
"ENA1","OPI3",0.00781956832675042
"ENA1","PAU3",0
"ENA1","PAU4",0.00323033919239974
"ENA1","PAU5",0.006113470906014
"ENA1","PCL1",0
"ENA1","PCL10",0.0134728826354571
"ENA1","PCL2",0.00214012783603219
"ENA1","PCL9",0.00408119001061968
"ENA1","PET18",0.00953370871598241
"ENA1","PEX1",0.00822442127651019
"ENA1","PGI1",0.00904105013331708
"ENA1","PGK1",0
"ENA1","PGM1",0.00844952911206341
"ENA1","PGM2",0.0106890507254469
"ENA1","PGS1",0.0058399797740844
"ENA1","PHO11",0.00603461137185032
"ENA1","PHO12",0
"ENA1","PHO2",0
"ENA1","PHO23",0
"ENA1","PHO3",0.00879300213062941
"ENA1","PHO4",0
"ENA1","PHO5",0
"ENA1","PHO8",0.00625927589912558
"ENA1","PHO81",0.00754605212982999
"ENA1","PHO84",0.00577781756104311
"ENA1","PHR1",0.00725845984706977
"ENA1","PMA1",0
"ENA1","PMC1",0.00466560908396033
"ENA1","POP2",0
"ENA1","POT1",0.0101223894446633
"ENA1","POX1",0.00865808941982535
"ENA1","PRB1",0.0112773436616383
"ENA1","PSD1",0.00598375295274776
"ENA1","PUT1",0.00828537192752581
"ENA1","PUT2",0.0120891773033982
"ENA1","PUT4",0.0088597103896779
"ENA1","PYC1",0.00985410032378723
"ENA1","QCR2",0.00937999020599799
"ENA1","QCR8",0.00764702518138159
"ENA1","RAP1",0
"ENA1","REB1",0
"ENA1","REC102",0.00831095579570702
"ENA1","REC114",0.00772235378906615
"ENA1","RED1",0.00890804295939804
"ENA1","RFX1",0
"ENA1","RGT1",0
"ENA1","RIM101",0
"ENA1","RIM11",0.00611844090595832
"ENA1","RIM4",0.00743706874813646
"ENA1","RME1",0.00940076039035152
"ENA1","RNR1",0.00295860431512575
"ENA1","RNR3",0
"ENA1","ROX1",0
"ENA1","RPH1",0
"ENA1","RPL19A",0.00572894173449112
"ENA1","RPL19B",0.00516422095918518
"ENA1","RPL4A",0.00974089734325961
"ENA1","RPL4B",0.00857174680184908
"ENA1","RPP2B",0.00621439859979821
"ENA1","RPS13",0.00876993838895553
"ENA1","RPS6A",0.00788271797806533
"ENA1","RS5",0.00542510014162392
"ENA1","RTG1_RTG3",0
"ENA1","RTG2",0
"ENA1","RTG3",0
"ENA1","SAG1",0.0074958569097334
"ENA1","SAM2",0.00588231471976919
"ENA1","SAN1",0.009617638905452
"ENA1","SDH4",0.00439883191942646
"ENA1","SDS3",0
"ENA1","SER3",0.0110494294723847
"ENA1","SGA1",0.00689363800364442
"ENA1","SIC1",0.00196469800255234
"ENA1","SIN3",0
"ENA1","SIP4",0
"ENA1","SKI8",0.0101804705807395
"ENA1","SKO1",0
"ENA1","SLZ1",0.00984216273386842
"ENA1","SMF2",0.00567840984983837
"ENA1","SMK1",0.00516109518933831
"ENA1","SNF2",0
"ENA1","SNF2_SWI1",0.00796676684170104
"ENA1","SNF5",0
"ENA1","SNF6",0
"ENA1","SOD1",0
"ENA1","SOD2",0.0111293565253513
"ENA1","SPL2",0.00877834269849406
"ENA1","SPO11",0.0110875865170298
"ENA1","SPO13",0.00764853883559096
"ENA1","SPO16",0.0101153573353953
"ENA1","SPR3",0.006707949553636
"ENA1","SPS1",0.0066388467982611
"ENA1","SPS2",0.00657086354686935
"ENA1","SPS4",0.00575250790194812
"ENA1","SPT16",0
"ENA1","SPT21",0
"ENA1","SPT4",0
"ENA1","SPT5",0
"ENA1","SPT6",0
"ENA1","SRB7",0
"ENA1","SSN6",0
"ENA1","SSN6_TUP1",0
"ENA1","SST2",0
"ENA1","STA1",0
"ENA1","STA2",0
"ENA1","STE2",0
"ENA1","STE3",0.00567684509763004
"ENA1","STE4",0
"ENA1","STE5",0
"ENA1","STE6",0
"ENA1","SUC2",0.00913175102146822
"ENA1","SUM1",0
"ENA1","SWI1",0
"ENA1","SWI3",0
"ENA1","SWI4",0.0103780248639353
"ENA1","SWI4_SWI6",0.010793089979432
"ENA1","SWI5",0.00661239055579167
"ENA1","SWI6",0.0104031206655838
"ENA1","TAF90",0
"ENA1","TDH1",0.00964510561782182
"ENA1","THI2",0
"ENA1","THI20",0.00728001264738806
"ENA1","THI21",0.00753364580375899
"ENA1","THI22",0.00591505555355737
"ENA1","THI6",0.00778038724943322
"ENA1","THI80",0.00768573449761136
"ENA1","TOP1",0.0116806378182574
"ENA1","TPI1",0.00432796093963426
"ENA1","TRP1",0.00614815229284516
"ENA1","TRP4",0.00834838897762046
"ENA1","TUB2",0.00687756352558194
"ENA1","TUP1",0
"ENA1","UGA1",0
"ENA1","UGA2",0.00747936518375865
"ENA1","UGA3",0
"ENA1","UGA4",0
"ENA1","UME6",0
"ENA1","XBP1",0
"ENA1","YAP6",0
"ENA1","YJL217W",0.00646620611012617
"ENA1","YLR004C",0.00854148086233067
"ENA1","ZIP1",0.00758057702466652
"ENO1","A1_ALPHA2",0
"ENO1","AAC1",0
"ENO1","AAC3",0
"ENO1","ABF1",0
"ENO1","ACC1",0.000910398453311499
"ENO1","ACE2",0
"ENO1","ACO1",0
"ENO1","ACS1",0.00120095555655599
"ENO1","ACT1",0.00413935798819697
"ENO1","ADH1",0
"ENO1","ADH2",0
"ENO1","ADK1",0.000894630416592024
"ENO1","ADR1",0
"ENO1","ALPHA1",0.00218498486500576
"ENO1","ALPHA2",0
"ENO1","ANB1",0.00217689023488643
"ENO1","ARG1",0.00282123651005999
"ENO1","ARG3",0.00195612404971539
"ENO1","ARG5",0
"ENO1","ARG8",0
"ENO1","ARG80_ARG81",0
"ENO1","ASH1",0.000640512573500855
"ENO1","ASP3A",0.00174915642061149
"ENO1","ASP3B",0.00293120046172182
"ENO1","ASP3C",0.00161235131574504
"ENO1","ASP3D",0.00165770942809665
"ENO1","BAR1",0
"ENO1","CAF16",0
"ENO1","CAF4",0
"ENO1","CAN1",0.00245272739820861
"ENO1","CAR1",0.00181942146022478
"ENO1","CAR2",0.0018903265253162
"ENO1","CAT5",0
"ENO1","CAT8",0
"ENO1","CBF1",0
"ENO1","CCR4",0.00172966808764825
"ENO1","CDC10",0.0011355035141525
"ENO1","CDC11",0
"ENO1","CDC19",0
"ENO1","CDC36",0
"ENO1","CDC39",0
"ENO1","CDC5",0.0012323883635828
"ENO1","CDC50",0
"ENO1","CDC6",0
"ENO1","CDS1",0
"ENO1","CHA1",0
"ENO1","CHA4",0
"ENO1","CHO1",0
"ENO1","CHO2",0
"ENO1","CIN5",0
"ENO1","CIT1",0.00141887644349869
"ENO1","CIT2",0
"ENO1","CKI1",0
"ENO1","CLB1",0.00159002224311455
"ENO1","CLB2",0.000741562293485141
"ENO1","CLN1",0
"ENO1","CLN2",0
"ENO1","CLN3",0
"ENO1","COX5B",0.00108766653422429
"ENO1","COX6",0.000859000331021939
"ENO1","CPH1",0
"ENO1","CRZ1",0
"ENO1","CTA1",0.00124045596969319
"ENO1","CTS1",0
"ENO1","CTT1",0.000979383636657329
"ENO1","CUP1A",0.00214692853721425
"ENO1","CUP1B",0.00325383806082006
"ENO1","CUP2",0
"ENO1","CYB2",0.00233155695856
"ENO1","CYC1",0.000977895457149907
"ENO1","CYC7",0
"ENO1","CYS3",0
"ENO1","CYT1",0.00111580914120491
"ENO1","DAL1",0.00150265442935804
"ENO1","DAL2",0
"ENO1","DAL3",0
"ENO1","DAL4",0.00233273317158612
"ENO1","DAL5",0.00225876432757788
"ENO1","DAL7",0
"ENO1","DAL80",0
"ENO1","DAL80_GZF3",0
"ENO1","DAL81",0
"ENO1","DAL81_DAL82",0
"ENO1","DCG1",0.000994039308177917
"ENO1","DED1",0
"ENO1","DIT1",0
"ENO1","DIT2",0
"ENO1","DMC1",0
"ENO1","DUR1",0.00130294474536914
"ENO1","DUR3",0
"ENO1","EGT2",0
"ENO1","ENA1",0
"ENO1","ENO1",0
"ENO1","ENO2",0.00200839013526109
"ENO1","EPT1",0.000642942015379778
"ENO1","ERG10",0
"ENO1","ERG11",0.00137933510364802
"ENO1","FAS1",0
"ENO1","FAS2",0
"ENO1","FBA1",0
"ENO1","FKH2",0
"ENO1","FKS1",0.00216355270266019
"ENO1","FLO1",0.00155049938812399
"ENO1","FLO10",0.00132986878693688
"ENO1","FLO5",0.000155135543507167
"ENO1","FLO8",0
"ENO1","FOX2",0.00262683913273259
"ENO1","FRE7",0.00205699914496608
"ENO1","FUR4",0.00291064178746576
"ENO1","FUS1",0
"ENO1","GAL1",0.00189383679800112
"ENO1","GAL10",0.00171716782889256
"ENO1","GAL11",0
"ENO1","GAL2",0
"ENO1","GAL3",0
"ENO1","GAL4",0
"ENO1","GAL7",0.00152160861879752
"ENO1","GAL80",0
"ENO1","GAP1",0.00149392780094731
"ENO1","GAT1",0
"ENO1","GCR1_GCR2",0
"ENO1","GCY1",0
"ENO1","GDH1",0
"ENO1","GDH2",0.00184615954461938
"ENO1","GEF1",0
"ENO1","GIS1",0
"ENO1","GLN1",0.00380324164588992
"ENO1","GLN3",0
"ENO1","GPD1",0.00251179903793381
"ENO1","GSC2",0.00165292564799099
"ENO1","GUT1",0
"ENO1","HAL1",0.00180289274413769
"ENO1","HAL9",0
"ENO1","HAP1",0
"ENO1","HAP2",0
"ENO1","HAP4",0
"ENO1","HDA1",0
"ENO1","HDA1_TUP1",0
"ENO1","HEM13",0
"ENO1","HHF1",0.00197490558846353
"ENO1","HHF2",0.000958240631795483
"ENO1","HIS3",0
"ENO1","HIS4",0.002703563391125
"ENO1","HMG1",0.00116653891444264
"ENO1","HNM1",0.000310854628197149
"ENO1","HO",0.0022886296440051
"ENO1","HOP1",0.00117099538320933
"ENO1","HTA1",0
"ENO1","HTB1",0.00633872891781425
"ENO1","HTB2",0.000435010089951051
"ENO1","HUG1",0.000879821950805445
"ENO1","HXT1",0
"ENO1","HXT2",0.000686904239625003
"ENO1","HXT3",0
"ENO1","HXT4",0
"ENO1","HXT6",0
"ENO1","HXT7",0.0002417645119683
"ENO1","HYP2",0.000805777553991595
"ENO1","ICL1",0.00350734426316597
"ENO1","IDH2",0
"ENO1","IDP2",0.00355897641589126
"ENO1","ILV1",0
"ENO1","ILV2",0
"ENO1","ILV5",0
"ENO1","IME1",0
"ENO1","IME1_UME6",0
"ENO1","IME2",0.00162060542923698
"ENO1","IME4",0
"ENO1","INH1",0
"ENO1","INO1",0.00108471321448177
"ENO1","INO2",0.000227111858754994
"ENO1","INO2_INO4",0.00106375972974858
"ENO1","INO4",0
"ENO1","ITR1",0
"ENO1","IXR1",0
"ENO1","JEN1",0.00429907363679626
"ENO1","LAP3",0
"ENO1","LEU1",0
"ENO1","LEU2",0
"ENO1","LEU3",0
"ENO1","LEU4",0
"ENO1","MAC1",0
"ENO1","MAK10",0.000829669098928554
"ENO1","MCM1",0
"ENO1","MDH1",0.00141073366471996
"ENO1","MDH2",0
"ENO1","MEI4",0
"ENO1","MEK1",0
"ENO1","MEL1",0
"ENO1","MER1",0.00107828838577339
"ENO1","MET14",0
"ENO1","MET16",0
"ENO1","MET17",0
"ENO1","MET2",0
"ENO1","MET28",0.000843423232741195
"ENO1","MET3",0
"ENO1","MET4",0
"ENO1","MET6",0
"ENO1","MET8",0.00221323212152056
"ENO1","MFALPHA1",0
"ENO1","MFALPHA2",0
"ENO1","MOT3",0
"ENO1","MSN1",0
"ENO1","MTH1",0.000212898881204191
"ENO1","MUC1",0.00428941946842016
"ENO1","NRG1",0
"ENO1","ODC2",0.00213725630635811
"ENO1","OLE1",0.00200838184104315
"ENO1","OPI3",0
"ENO1","PAU3",0.0042460477916827
"ENO1","PAU4",0
"ENO1","PAU5",0.00196093033572831
"ENO1","PCL1",0
"ENO1","PCL10",0
"ENO1","PCL2",0.000588490596670576
"ENO1","PCL9",0
"ENO1","PET18",0.00230195978397794
"ENO1","PEX1",0.00172046960002798
"ENO1","PGI1",0
"ENO1","PGK1",0
"ENO1","PGM1",0
"ENO1","PGM2",0
"ENO1","PGS1",0
"ENO1","PHO11",0.00150000760925823
"ENO1","PHO12",0
"ENO1","PHO2",0
"ENO1","PHO23",0
"ENO1","PHO3",0
"ENO1","PHO4",0
"ENO1","PHO5",0
"ENO1","PHO8",0.00254296789229143
"ENO1","PHO81",0.00106436085357639
"ENO1","PHO84",0.00250591985377357
"ENO1","PHR1",0
"ENO1","PMA1",0.00116530393635752
"ENO1","PMC1",0.00184787128184575
"ENO1","POP2",0
"ENO1","POT1",0.00112784111310941
"ENO1","POX1",0.00120526085291081
"ENO1","PRB1",0.00258458391299579
"ENO1","PSD1",0
"ENO1","PUT1",0
"ENO1","PUT2",0
"ENO1","PUT4",0.00173760351351077
"ENO1","PYC1",0.0019127690505459
"ENO1","QCR2",0.00240360207302726
"ENO1","QCR8",0
"ENO1","RAP1",0
"ENO1","REB1",0
"ENO1","REC102",0
"ENO1","REC114",0.00149998992296432
"ENO1","RED1",0.00125354938201567
"ENO1","RFX1",0
"ENO1","RGT1",0
"ENO1","RIM101",0
"ENO1","RIM11",0.0010418310124543
"ENO1","RIM4",0.00127290739173458
"ENO1","RME1",0.00127965508283528
"ENO1","RNR1",0.00236140288640478
"ENO1","RNR3",0.00300847367034636
"ENO1","ROX1",0
"ENO1","RPH1",0
"ENO1","RPL19A",0
"ENO1","RPL19B",0
"ENO1","RPL4A",0
"ENO1","RPL4B",0.00161643973342502
"ENO1","RPP2B",0
"ENO1","RPS13",0.00328406992527386
"ENO1","RPS6A",0.00249943924195317
"ENO1","RS5",0.00158828234192213
"ENO1","RTG1_RTG3",0
"ENO1","RTG2",0
"ENO1","RTG3",0
"ENO1","SAG1",0.00102274436632871
"ENO1","SAM2",0.00290617381779858
"ENO1","SAN1",0
"ENO1","SDH4",0
"ENO1","SDS3",0
"ENO1","SER3",0.00447253006977048
"ENO1","SGA1",0.00110400405544906
"ENO1","SIC1",0
"ENO1","SIN3",0.00523250965694922
"ENO1","SIP4",0
"ENO1","SKI8",0
"ENO1","SKO1",0
"ENO1","SLZ1",0
"ENO1","SMF2",0.00123428427298148
"ENO1","SMK1",0
"ENO1","SNF2",0
"ENO1","SNF2_SWI1",0
"ENO1","SNF5",0
"ENO1","SNF6",0
"ENO1","SOD1",0
"ENO1","SOD2",0
"ENO1","SPL2",0.00308050065067473
"ENO1","SPO11",0.0016043648503556
"ENO1","SPO13",0.00110746432283354
"ENO1","SPO16",0
"ENO1","SPR3",0.00269715224204418
"ENO1","SPS1",0.0015813854883539
"ENO1","SPS2",0.0014443534376303
"ENO1","SPS4",0.00103970163221277
"ENO1","SPT16",0
"ENO1","SPT21",0
"ENO1","SPT4",0
"ENO1","SPT5",0
"ENO1","SPT6",0
"ENO1","SRB7",0
"ENO1","SSN6",0
"ENO1","SSN6_TUP1",0
"ENO1","SST2",0.00195051893448122
"ENO1","STA1",0
"ENO1","STA2",0.00376545812906704
"ENO1","STE2",0
"ENO1","STE3",0
"ENO1","STE4",0.00362052830314584
"ENO1","STE5",0
"ENO1","STE6",0
"ENO1","SUC2",0.00128753635297139
"ENO1","SUM1",0
"ENO1","SWI1",0
"ENO1","SWI3",0
"ENO1","SWI4",0.00312041265164353
"ENO1","SWI4_SWI6",0.00145036064895374
"ENO1","SWI5",0.00190678378908837
"ENO1","SWI6",0.00152980537978613
"ENO1","TAF90",0
"ENO1","TDH1",0.00348303105518785
"ENO1","THI2",0
"ENO1","THI20",0.00211501968540064
"ENO1","THI21",0.00163388651225882
"ENO1","THI22",0.00110853787552146
"ENO1","THI6",0.00220775295185268
"ENO1","THI80",0.0029107530420491
"ENO1","TOP1",0.00117570760093674
"ENO1","TPI1",0
"ENO1","TRP1",0.00177677952624555
"ENO1","TRP4",0.000217061505727685
"ENO1","TUB2",0
"ENO1","TUP1",0
"ENO1","UGA1",0
"ENO1","UGA2",0.00082437636238611
"ENO1","UGA3",0
"ENO1","UGA4",0
"ENO1","UME6",0
"ENO1","XBP1",0
"ENO1","YAP6",0
"ENO1","YJL217W",0
"ENO1","YLR004C",0.00195410325476496
"ENO1","ZIP1",0
"ENO2","A1_ALPHA2",0
"ENO2","AAC1",0
"ENO2","AAC3",0
"ENO2","ABF1",0
"ENO2","ACC1",0
"ENO2","ACE2",0
"ENO2","ACO1",0
"ENO2","ACS1",0
"ENO2","ACT1",0
"ENO2","ADH1",0.002174144864017
"ENO2","ADH2",0
"ENO2","ADK1",0
"ENO2","ADR1",0
"ENO2","ALPHA1",0.00403434160532029
"ENO2","ALPHA2",0
"ENO2","ANB1",0
"ENO2","ARG1",0.00424302778206335
"ENO2","ARG3",0.00361981693318781
"ENO2","ARG5",0.00241926241446329
"ENO2","ARG8",0
"ENO2","ARG80_ARG81",0
"ENO2","ASH1",0.00391592027808571
"ENO2","ASP3A",0.00203490995129515
"ENO2","ASP3B",0.00312551642536976
"ENO2","ASP3C",0.00133940149670547
"ENO2","ASP3D",0.00167742968960477
"ENO2","BAR1",0.00440384669402878
"ENO2","CAF16",0
"ENO2","CAF4",0
"ENO2","CAN1",0
"ENO2","CAR1",0
"ENO2","CAR2",0
"ENO2","CAT5",0
"ENO2","CAT8",0
"ENO2","CBF1",0
"ENO2","CCR4",0.00169792381699442
"ENO2","CDC10",0.00167616407641928
"ENO2","CDC11",0.00266755019947978
"ENO2","CDC19",0
"ENO2","CDC36",0
"ENO2","CDC39",0
"ENO2","CDC5",0.0006433127272558
"ENO2","CDC50",0
"ENO2","CDC6",0.00491788698195073
"ENO2","CDS1",0.00275952113406047
"ENO2","CHA1",0
"ENO2","CHA4",0
"ENO2","CHO1",0
"ENO2","CHO2",0
"ENO2","CIN5",0
"ENO2","CIT1",0.000922463619674377
"ENO2","CIT2",0
"ENO2","CKI1",0
"ENO2","CLB1",0
"ENO2","CLB2",0
"ENO2","CLN1",0
"ENO2","CLN2",0
"ENO2","CLN3",0.00674286623306565
"ENO2","COX5B",0
"ENO2","COX6",0
"ENO2","CPH1",0.00151617957688228
"ENO2","CRZ1",0
"ENO2","CTA1",0
"ENO2","CTS1",0
"ENO2","CTT1",0
"ENO2","CUP1A",0
"ENO2","CUP1B",0
"ENO2","CUP2",0
"ENO2","CYB2",0
"ENO2","CYC1",0.000655254059437522
"ENO2","CYC7",0
"ENO2","CYS3",0.00194866602178223
"ENO2","CYT1",0
"ENO2","DAL1",0.00197038188643172
"ENO2","DAL2",0
"ENO2","DAL3",0
"ENO2","DAL4",0
"ENO2","DAL5",0
"ENO2","DAL7",0
"ENO2","DAL80",0
"ENO2","DAL80_GZF3",0
"ENO2","DAL81",0
"ENO2","DAL81_DAL82",0
"ENO2","DCG1",0
"ENO2","DED1",0
"ENO2","DIT1",0
"ENO2","DIT2",0.00259684260690657
"ENO2","DMC1",0
"ENO2","DUR1",0.00339893006201554
"ENO2","DUR3",0
"ENO2","EGT2",0.00182187981406642
"ENO2","ENA1",0
"ENO2","ENO1",0
"ENO2","ENO2",0
"ENO2","EPT1",0.00129094689735925
"ENO2","ERG10",0
"ENO2","ERG11",0.00226617859038263
"ENO2","FAS1",0
"ENO2","FAS2",0
"ENO2","FBA1",0.00209934942479376
"ENO2","FKH2",0
"ENO2","FKS1",0.00169711364151308
"ENO2","FLO1",0.00170070447546842
"ENO2","FLO10",0
"ENO2","FLO5",0
"ENO2","FLO8",0
"ENO2","FOX2",0.00136774489026106
"ENO2","FRE7",0
"ENO2","FUR4",0
"ENO2","FUS1",0.00659348514481359
"ENO2","GAL1",0.0010152853757995
"ENO2","GAL10",0.00264608320218781
"ENO2","GAL11",0
"ENO2","GAL2",0
"ENO2","GAL3",0
"ENO2","GAL4",0
"ENO2","GAL7",0
"ENO2","GAL80",0
"ENO2","GAP1",0.00248540371924435
"ENO2","GAT1",0.000342023323487639
"ENO2","GCR1_GCR2",0
"ENO2","GCY1",0
"ENO2","GDH1",0
"ENO2","GDH2",0.00207673651871447
"ENO2","GEF1",0
"ENO2","GIS1",0
"ENO2","GLN1",0
"ENO2","GLN3",0
"ENO2","GPD1",0.00200960492290856
"ENO2","GSC2",0
"ENO2","GUT1",0
"ENO2","HAL1",0
"ENO2","HAL9",0
"ENO2","HAP1",0
"ENO2","HAP2",0
"ENO2","HAP4",0
"ENO2","HDA1",0
"ENO2","HDA1_TUP1",0
"ENO2","HEM13",0
"ENO2","HHF1",0
"ENO2","HHF2",0.00167142027615826
"ENO2","HIS3",0
"ENO2","HIS4",0.00089687682313022
"ENO2","HMG1",0
"ENO2","HNM1",0
"ENO2","HO",0.00132835481026897
"ENO2","HOP1",0
"ENO2","HTA1",0
"ENO2","HTB1",0
"ENO2","HTB2",0.00201063641812526
"ENO2","HUG1",0.00346245431133866
"ENO2","HXT1",0.0023266244528437
"ENO2","HXT2",0.00105150254088767
"ENO2","HXT3",0
"ENO2","HXT4",0
"ENO2","HXT6",0
"ENO2","HXT7",0.000782257791489902
"ENO2","HYP2",0.00128283333448561
"ENO2","ICL1",0.00259396869983734
"ENO2","IDH2",0
"ENO2","IDP2",0
"ENO2","ILV1",0
"ENO2","ILV2",0
"ENO2","ILV5",0
"ENO2","IME1",0
"ENO2","IME1_UME6",0
"ENO2","IME2",0
"ENO2","IME4",0
"ENO2","INH1",0
"ENO2","INO1",0
"ENO2","INO2",0.0019000229762155
"ENO2","INO2_INO4",0.00111129669764533
"ENO2","INO4",0
"ENO2","ITR1",0
"ENO2","IXR1",0
"ENO2","JEN1",0
"ENO2","LAP3",0
"ENO2","LEU1",0.00166290328761099
"ENO2","LEU2",0.00567202283097896
"ENO2","LEU3",0
"ENO2","LEU4",0
"ENO2","MAC1",0
"ENO2","MAK10",0
"ENO2","MCM1",0
"ENO2","MDH1",0
"ENO2","MDH2",0
"ENO2","MEI4",0
"ENO2","MEK1",0.000358695288392993
"ENO2","MEL1",0
"ENO2","MER1",0
"ENO2","MET14",0
"ENO2","MET16",0
"ENO2","MET17",0.00127556544184832
"ENO2","MET2",0
"ENO2","MET28",0.00218539841031615
"ENO2","MET3",0
"ENO2","MET4",0
"ENO2","MET6",0
"ENO2","MET8",0
"ENO2","MFALPHA1",0
"ENO2","MFALPHA2",0
"ENO2","MOT3",0
"ENO2","MSN1",0
"ENO2","MTH1",0
"ENO2","MUC1",0
"ENO2","NRG1",0
"ENO2","ODC2",0
"ENO2","OLE1",0
"ENO2","OPI3",0
"ENO2","PAU3",0
"ENO2","PAU4",0
"ENO2","PAU5",0
"ENO2","PCL1",0
"ENO2","PCL10",0
"ENO2","PCL2",0.003429332159824
"ENO2","PCL9",0.00414875914003977
"ENO2","PET18",0
"ENO2","PEX1",0.000873818555666382
"ENO2","PGI1",0.00201166324310247
"ENO2","PGK1",0
"ENO2","PGM1",0
"ENO2","PGM2",0
"ENO2","PGS1",0
"ENO2","PHO11",0
"ENO2","PHO12",0
"ENO2","PHO2",0
"ENO2","PHO23",0
"ENO2","PHO3",0
"ENO2","PHO4",0
"ENO2","PHO5",0
"ENO2","PHO8",0
"ENO2","PHO81",0
"ENO2","PHO84",0
"ENO2","PHR1",0
"ENO2","PMA1",0
"ENO2","PMC1",0
"ENO2","POP2",0
"ENO2","POT1",0
"ENO2","POX1",0.00121016454352652
"ENO2","PRB1",0.0036311092777324
"ENO2","PSD1",0
"ENO2","PUT1",0
"ENO2","PUT2",0
"ENO2","PUT4",0
"ENO2","PYC1",0.00115258661539901
"ENO2","QCR2",0
"ENO2","QCR8",0.00124789099209777
"ENO2","RAP1",0
"ENO2","REB1",0
"ENO2","REC102",0
"ENO2","REC114",0
"ENO2","RED1",0
"ENO2","RFX1",0
"ENO2","RGT1",0
"ENO2","RIM101",0
"ENO2","RIM11",0.000618425911171392
"ENO2","RIM4",0
"ENO2","RME1",0.00186496683770936
"ENO2","RNR1",0
"ENO2","RNR3",0
"ENO2","ROX1",0
"ENO2","RPH1",0
"ENO2","RPL19A",0
"ENO2","RPL19B",0
"ENO2","RPL4A",0
"ENO2","RPL4B",0.000217864892135589
"ENO2","RPP2B",0
"ENO2","RPS13",0
"ENO2","RPS6A",0
"ENO2","RS5",0.00120777018792984
"ENO2","RTG1_RTG3",0
"ENO2","RTG2",0
"ENO2","RTG3",0
"ENO2","SAG1",0
"ENO2","SAM2",0.00100146457544191
"ENO2","SAN1",0.00348986569252564
"ENO2","SDH4",0.000974635895383219
"ENO2","SDS3",0
"ENO2","SER3",0
"ENO2","SGA1",0
"ENO2","SIC1",0.00325357935609389
"ENO2","SIN3",0
"ENO2","SIP4",0
"ENO2","SKI8",0
"ENO2","SKO1",0
"ENO2","SLZ1",0
"ENO2","SMF2",0.00235414742172391
"ENO2","SMK1",0
"ENO2","SNF2",0
"ENO2","SNF2_SWI1",0
"ENO2","SNF5",0
"ENO2","SNF6",0
"ENO2","SOD1",0
"ENO2","SOD2",0
"ENO2","SPL2",0.00389505996844891
"ENO2","SPO11",0
"ENO2","SPO13",0
"ENO2","SPO16",0
"ENO2","SPR3",0
"ENO2","SPS1",0
"ENO2","SPS2",0
"ENO2","SPS4",0
"ENO2","SPT16",0
"ENO2","SPT21",0
"ENO2","SPT4",0
"ENO2","SPT5",0
"ENO2","SPT6",0
"ENO2","SRB7",0
"ENO2","SSN6",0
"ENO2","SSN6_TUP1",0
"ENO2","SST2",0.00317629431560368
"ENO2","STA1",0
"ENO2","STA2",0
"ENO2","STE2",0
"ENO2","STE3",0
"ENO2","STE4",0
"ENO2","STE5",0
"ENO2","STE6",0
"ENO2","SUC2",0.000142626477401726
"ENO2","SUM1",0
"ENO2","SWI1",0.00542408118474308
"ENO2","SWI3",0
"ENO2","SWI4",0.00540981759632601
"ENO2","SWI4_SWI6",0.00447220799168554
"ENO2","SWI5",0
"ENO2","SWI6",0.00559072844632266
"ENO2","TAF90",0
"ENO2","TDH1",0.001730880181943
"ENO2","THI2",0
"ENO2","THI20",0
"ENO2","THI21",0
"ENO2","THI22",0.00123121725220512
"ENO2","THI6",0
"ENO2","THI80",0
"ENO2","TOP1",0
