0045	Q0105	
YBR005W	YBR105C	
YBR005W	YBR160W	
YBR005W	YBR164C	
YBR005W	YCL051W	
YBR005W	YCR017C	
YBR005W	YCR032W	
YBR005W	YCR034W	
YBR005W	YDL047W	
YBR005W	YDL077C	
YBR005W	YDL203C	
YBR005W	YDL222C	
YBR005W	YDL234C	
YBR005W	YDR003W	
YBR005W	YDR055W	
YBR005W	YDR077W	
YBR005W	YDR080W	
YBR005W	YDR084C	
YBR005W	YDR100W	
YBR005W	YDR144C	
YBR005W	YDR349C	
YBR005W	YDR351W	
YBR005W	YDR388W	
YBR005W	YDR420W	
YBR005W	YDR528W	
YBR005W	YEL040W	
YBR005W	YER031C	
YBR005W	YER033C	
YBR005W	YER093C	
YBR005W	YER099C	
YBR005W	YER123W	
YBR005W	YER136W	
YBR005W	YER143W	
YBR005W	YFL027C	
YBR005W	YGL210W	
YBR005W	YGR023W	
YBR005W	YGR057C	
YBR005W	YGR143W	
YBR005W	YGR172C	
YBR005W	YGR189C	
YBR005W	YHL011C	
YBR005W	YHR079C	
YBR005W	YHR102W	
YBR005W	YHR103W	
YBR005W	YHR181W	
YBR005W	YIL026C	
YBR005W	YIL064W	
YBR005W	YIL085C	
YBR005W	YIL123W	
YBR005W	YIR039C	
YBR005W	YJL042W	
YBR005W	YJL058C	
YBR005W	YJL083W	
YBR005W	YJL158C	
YBR005W	YJL159W	
YBR005W	YJL174W	
YBR005W	YJR013W	
YBR005W	YJR066W	
YBR005W	YJR104C	
YBR005W	YKL096W	
YBR005W	YKL096W-A	
YBR005W	YKL124W	
YBR005W	YKL135C	
YBR005W	YKL163W	
YBR005W	YKL164C	
YBR005W	YKL176C	
YBR005W	YKL181W	
YBR005W	YKL190W	
YBR005W	YKR019C	
YBR005W	YKR088C	
YBR005W	YKR100C	
YBR005W	YLR093C	
YBR005W	YLR110C	
YBR005W	YLR120C	
YBR005W	YLR121C	
YBR005W	YLR170C	
YBR005W	YLR194C	
YBR005W	YLR309C	
YBR005W	YLR332W	
YBR005W	YLR390W-A	
YBR005W	YLR414C	
YBR005W	YLR425W	
YBR005W	YLR433C	
YBR005W	YLR440C	
YBR005W	YML001W	
YBR005W	YMR022W	
YBR005W	YMR068W	
YBR005W	YMR071C	
YBR005W	YMR307W	
YBR005W	YNL006W	
YBR005W	YNL029C	
YBR005W	YNL283C	
YBR005W	YNL313C	
YBR005W	YOL013C	
YBR005W	YOL061W	
YBR005W	YOL078W	
YBR005W	YOL109W	
YBR005W	YOL155C	
YBR005W	YOR008C	
YBR005W	YOR070C	
YBR005W	YOR247W	
YBR005W	YOR326W	
YBR005W	YPL031C	
YBR005W	YPL053C	
YBR005W	YPL180W	
YBR005W	YPL249C	
YBR005W	YPL259C	
YBR005W	YPR028W	
YBR005W	YPR029C	
YBR005W	YPR030W	
YBR005W	YPR095C	
YBR005W	YPR159W	
YBR006W	YBR014C	
YBR006W	YBR046C	
YBR006W	YBR216C	
YBR006W	YBR244W	
YBR006W	YCL026C-A	
YBR006W	YCL033C	
YBR006W	YCL035C	
YBR006W	YCR065W	
YBR006W	YCR083W	
YBR006W	YDL010W	
YBR006W	YDL047W	
YBR006W	YDL124W	
YBR006W	YDL166C	
YBR006W	YDL170W	
YBR006W	YDR098C	
YBR006W	YDR296W	
YBR006W	YDR346C	
YBR006W	YDR353W	
YBR006W	YDR368W	
YBR006W	YDR453C	
YBR006W	YDR513W	
YBR006W	YEL052W	
YBR006W	YER042W	
YBR006W	YER174C	
YBR006W	YFL014W	
YBR006W	YFL039C	
YBR006W	YGR019W	
YBR006W	YGR023W	
YBR006W	YGR029W	
YBR006W	YGR097W	
YBR006W	YHR104W	
YBR006W	YHR106W	
YBR006W	YHR111W	
YBR006W	YHR183W	
YBR006W	YIL008W	
YBR006W	YIL010W	
YBR006W	YIR037W	
YBR006W	YJR096W	
YBR006W	YKL026C	
YBR006W	YKL056C	
YBR006W	YKL069W	
YBR006W	YKL086W	
YBR006W	YKL143W	
YBR006W	YKL150W	
YBR006W	YKR066C	
YBR006W	YLR011W	
YBR006W	YLR109W	
YBR006W	YLR248W	
YBR006W	YML028W	
YBR006W	YML086C	
YBR006W	YMR250W	
YBR006W	YNL036W	
YBR006W	YNL080C	
YBR006W	YNL099C	
YBR006W	YNL259C	
YBR006W	YOR120W	
YBR006W	YOR297C	
YBR006W	YPL059W	
YBR006W	YPL091W	
YBR006W	YPL188W	
YBR006W	YPL196W	
YBR006W	YPL202C	
YBR006W	YPL239W	
YBR008C	YBR043C	
YBR008C	YIL120W	
YBR008C	YIL121W	
YBR008C	YML116W	
YBR008C	YNL065W	
YBR009C	YBR010W	
YBR009C	YBR111W-A	
YBR009C	YDR218C	
YBR009C	YDR440W	
YBR009C	YKL018W	
YBR009C	YMR223W	
YBR009C	YNL030W	
YBR009C	YNL031C	
YBR010W	YBR279W	
YBR010W	YDL028C	
YBR010W	YDL088C	
YBR010W	YDL134C	
YBR010W	YDL188C	
YBR010W	YDR218C	
YBR010W	YDR440W	
YBR010W	YEL055C	
YBR010W	YER105C	
YBR010W	YER133W	
YBR010W	YFR003C	
YBR010W	YGL086W	
YBR010W	YGL093W	
YBR010W	YGL244W	
YBR010W	YGR188C	
YBR010W	YIL031W	
YBR010W	YJL013C	
YBR010W	YJL030W	
YBR010W	YKL112W	
YBR010W	YML127W	
YBR010W	YMR153W	
YBR010W	YMR168C	
YBR010W	YMR239C	
YBR010W	YNL030W	
YBR010W	YNL031C	
YBR010W	YNL164C	
YBR010W	YOR073W	
YBR010W	YOR178C	
YBR010W	YPL046C	
YBR014C	YBR046C	
YBR014C	YBR216C	
YBR014C	YBR244W	
YBR014C	YCL026C-A	
YBR014C	YCL033C	
YBR014C	YCL035C	
YBR014C	YCR065W	
YBR014C	YCR083W	
YBR014C	YDL010W	
YBR014C	YDL047W	
YBR014C	YDL124W	
YBR014C	YDL166C	
YBR014C	YDR098C	
YBR014C	YDR296W	
YBR014C	YDR346C	
YBR014C	YDR353W	
YBR014C	YDR368W	
YBR014C	YDR453C	
YBR014C	YDR513W	
YBR014C	YEL052W	
YBR014C	YER042W	
YBR014C	YER174C	
YBR014C	YFL014W	
YBR014C	YFL039C	
YBR014C	YGR023W	
YBR014C	YGR029W	
YBR014C	YGR097W	
YBR014C	YHR104W	
YBR014C	YHR106W	
YBR014C	YHR111W	
YBR014C	YHR183W	
YBR014C	YIL008W	
YBR014C	YIL010W	
YBR014C	YIR037W	
YBR014C	YJR096W	
YBR014C	YKL026C	
YBR014C	YKL056C	
YBR014C	YKL069W	
YBR014C	YKL086W	
YBR014C	YKL143W	
YBR014C	YKL150W	
YBR014C	YKR066C	
YBR014C	YLR011W	
YBR014C	YLR109W	
YBR014C	YLR248W	
YBR014C	YML028W	
YBR014C	YML086C	
YBR014C	YMR250W	
YBR014C	YNL036W	
YBR014C	YNL080C	
YBR014C	YNL099C	
YBR014C	YNL259C	
YBR014C	YOR120W	
YBR014C	YOR297C	
YBR014C	YPL059W	
YBR014C	YPL091W	
YBR014C	YPL188W	
YBR014C	YPL196W	
YBR014C	YPL202C	
YBR014C	YPL239W	
YBR015C	YDL055C	
YBR015C	YDL193W	
YBR015C	YDR414C	
YBR015C	YER003C	
YBR015C	YER005W	
YBR015C	YHR181W	
YBR015C	YJL183W	
YBR015C	YJL186W	
YBR015C	YMR013C	
YBR015C	YMR101C	
YBR015C	YNL048W	
YBR015C	YNL219C	
YBR015C	YNR030W	
YBR015C	YOR002W	
YBR015C	YOR085W	
YBR017C	YBR109C	
YBR017C	YDL116W	
YBR017C	YDR002W	
YBR017C	YEL002C	
YBR017C	YER009W	
YBR017C	YER110C	
YBR017C	YFR002W	
YBR017C	YGL016W	
YBR017C	YGL092W	
YBR017C	YGL172W	
YBR017C	YGL241W	
YBR017C	YGL252C	
YBR017C	YGR103W	
YBR017C	YGR119C	
YBR017C	YJL041W	
YBR017C	YJL061W	
YBR017C	YJR042W	
YBR017C	YJR074W	
YBR017C	YJR132W	
YBR017C	YKL057C	
YBR017C	YKL068W	
YBR017C	YKR048C	
YBR017C	YKR082W	
YBR017C	YKR095W	
YBR017C	YLR018C	
YBR017C	YLR347C	
YBR017C	YML103C	
YBR017C	YMR047C	
YBR017C	YMR091C	
YBR017C	YMR129W	
YBR017C	YMR153W	
YBR017C	YMR235C	
YBR017C	YMR308C	
YBR017C	YNL189W	
YBR017C	YNR016C	
YBR017C	YOR098C	
YBR017C	YOR160W	
YBR017C	YOR230W	
YBR017C	YPL125W	
YBR018C	YBR019C	
YBR018C	YBR020W	
YBR019C	YBR020W	
YBR020W	YCR081W	
YBR020W	YNL025C	
YBR020W	YNL098C	
YBR021W	YBR068C	
YBR021W	YBR069C	
YBR021W	YBR104W	
YBR021W	YBR127C	
YBR021W	YBR132C	
YBR021W	YBR180W	
YBR021W	YBR192W	
YBR021W	YBR291C	
YBR021W	YBR293W	
YBR021W	YBR294W	
YBR021W	YBR295W	
YBR021W	YBR296C	
YBR021W	YCL005W-A	
YBR021W	YCL025C	
YBR021W	YCL069W	
YBR021W	YCR010C	
YBR021W	YCR037C	
YBR021W	YCR098C	
YBR021W	YDL128W	
YBR021W	YDL198C	
YBR021W	YDL210W	
YBR021W	YDL245C	
YBR021W	YDL247W	
YBR021W	YDR039C	
YBR021W	YDR040C	
YBR021W	YDR046C	
YBR021W	YDR135C	
YBR021W	YDR205W	
YBR021W	YDR270W	
YBR021W	YDR384C	
YBR021W	YDR497C	
YBR021W	YDR508C	
YBR021W	YDR536W	
YBR021W	YEL004W	
YBR021W	YEL031W	
YBR021W	YEL063C	
YBR021W	YEL065W	
YBR021W	YEL069C	
YBR021W	YER053C	
YBR021W	YER056C	
YBR021W	YER119C	
YBR021W	YER145C	
YBR021W	YFL011W	
YBR021W	YFL050C	
YBR021W	YFL054C	
YBR021W	YFL055W	
YBR021W	YGL006W	
YBR021W	YGL008C	
YBR023C	YBR038W	
YBR023C	YBR045C	
YBR023C	YBR126C	
YBR023C	YBR180W	
YBR023C	YBR196C	
YBR023C	YCL040W	
YBR023C	YCL048W	
YBR023C	YCR045C	
YBR023C	YDL029W	
YBR023C	YDL103C	
YBR023C	YDL239C	
YBR023C	YDR001C	
YBR023C	YDR027C	
YBR023C	YDR074W	
YBR023C	YDR104C	
YBR023C	YDR126W	
YBR023C	YDR260C	
YBR023C	YDR273W	
YBR023C	YDR402C	
YBR023C	YDR403W	
YBR023C	YDR522C	
YBR023C	YDR523C	
YBR023C	YEL058W	
YBR023C	YER046W	
YBR023C	YFL017C	
YBR023C	YFL039C	
YBR023C	YFR053C	
YBR023C	YGL253W	
YBR023C	YGR032W	
YBR023C	YGR225W	
YBR023C	YHL012W	
YBR023C	YHR139C	
YBR023C	YHR184W	
YBR023C	YHR185C	
YBR023C	YIR026C	
YBR023C	YKL035W	
YBR023C	YKL104C	
YBR023C	YLL005C	
YBR023C	YLR054C	
YBR023C	YLR213C	
YBR023C	YLR307W	
YBR023C	YLR308W	
YBR023C	YLR330W	
YBR023C	YLR341W	
YBR023C	YLR343W	
YBR023C	YML066C	
YBR023C	YMR306W	
YBR023C	YNL084C	
YBR023C	YNL128W	
YBR023C	YNL192W	
YBR023C	YOL091W	
YBR023C	YOL132W	
YBR023C	YOR177C	
YBR023C	YOR242C	
YBR023C	YOR255W	
YBR023C	YOR298W	
YBR023C	YPR026W	
YBR023C	YPR054W	
YBR026C	YBR238C	
YBR026C	YBR243C	
YBR026C	YDL174C	
YBR026C	YDR031W	
YBR026C	YDR079W	
YBR026C	YDR231C	
YBR026C	YDR487C	
YBR026C	YDR529C	
YBR026C	YEL024W	
YBR026C	YFR033C	
YBR026C	YGL018C	
YBR026C	YGL068W	
YBR026C	YGL107C	
YBR026C	YGL119W	
YBR026C	YGL187C	
YBR026C	YGL191W	
YBR026C	YGR112W	
YBR026C	YGR183C	
YBR026C	YHR001W-A	
YBR026C	YHR067W	
YBR026C	YIL070C	
YBR026C	YJL166W	
YBR026C	YJL209W	
YBR026C	YKL055C	
YBR026C	YKL085W	
YBR026C	YKL093W	
YBR026C	YKL182W	
YBR026C	YLL013C	
YBR026C	YLR067C	
YBR026C	YLR139C	
YBR026C	YLR201C	
YBR026C	YLR372W	
YBR026C	YML110C	
YBR026C	YMR002W	
YBR026C	YMR030W	
YBR026C	YMR056C	
YBR026C	YMR081C	
YBR026C	YMR165C	
YBR026C	YMR207C	
YBR026C	YMR267W	
YBR026C	YOR002W	
YBR026C	YOR221C	
YBR026C	YOR355W	
YBR026C	YPL132W	
YBR026C	YPL159C	
YBR026C	YPL231W	
YBR026C	YPR100W	
YBR026C	YPR155C	
YBR026C	YPR191W	
YBR029C	YCL004W	
YBR029C	YDL022W	
YBR029C	YIL155C	
YBR029C	YJL145W	
YBR029C	YKR067W	
YBR029C	YLR380W	
YBR029C	YMR079W	
YBR029C	YNL264C	
YBR029C	YOL011W	
YBR030W	YDR198C	
YBR030W	YDR257C	
YBR030W	YHL039W	
YBR034C	YBR279W	
YBR034C	YCR052W	
YBR034C	YCR093W	
YBR034C	YDL084W	
YBR034C	YDL116W	
YBR034C	YDL165W	
YBR034C	YDL207W	
YBR034C	YDR138W	
YBR034C	YDR159W	
YBR034C	YDR363W-A	
YBR034C	YDR381W	
YBR034C	YDR395W	
YBR034C	YDR432W	
YBR034C	YDR465C	
YBR034C	YER068W	
YBR034C	YGL043W	
YBR034C	YGL048C	
YBR034C	YGL066W	
YBR034C	YGL174W	
YBR034C	YGL244W	
YBR034C	YGL247W	
YBR034C	YGR063C	
YBR034C	YGR116W	
YBR034C	YGR134W	
YBR034C	YGR218W	
YBR034C	YGR252W	
YBR034C	YHR015W	
YBR034C	YHR036W	
YBR034C	YHR167W	
YBR034C	YIL038C	
YBR034C	YIL040W	
YBR034C	YIR005W	
YBR034C	YJL061W	
YBR034C	YJL115W	
YBR034C	YJR042W	
YBR034C	YKL057C	
YBR034C	YKL068W	
YBR034C	YKR048C	
YBR034C	YLR016C	
YBR034C	YLR418C	
YBR034C	YML010W	
YBR034C	YML062C	
YBR034C	YMR039C	
YBR034C	YMR047C	
YBR034C	YMR255W	
YBR034C	YMR273C	
YBR034C	YMR308C	
YBR034C	YNL068C	
YBR034C	YNL139C	
YBR034C	YNL288W	
YBR034C	YNR052C	
YBR034C	YOL072W	
YBR034C	YOR021C	
YBR034C	YOR046C	
YBR034C	YOR123C	
YBR034C	YOR244W	
YBR034C	YOR259C	
YBR034C	YPL169C	
YBR034C	YPR072W	
YBR035C	YBR132C	
YBR035C	YEL029C	
YBR035C	YEL050C	
YBR035C	YGR037C	
YBR035C	YKL055C	
YBR035C	YOR100C	
YBR035C	YOR221C	
YBR036C	YBR127C	
YBR036C	YBR183W	
YBR036C	YBR265W	
YBR036C	YDL128W	
YBR036C	YDR062W	
YBR036C	YDR072C	
YBR036C	YDR294C	
YBR036C	YDR297W	
YBR036C	YEL031W	
YBR036C	YGL006W	
YBR036C	YHL003C	
YBR036C	YJL134W	
YBR036C	YKL004W	
YBR036C	YKL008C	
YBR036C	YKR053C	
YBR036C	YLR220W	
YBR036C	YLR260W	
YBR036C	YMR105C	
YBR036C	YMR272C	
YBR036C	YMR296C	
YBR036C	YMR298W	
YBR036C	YOR171C	
YBR036C	YPL057C	
YBR036C	YPL087W	
YBR037C	YBR081C	
YBR037C	YCL005W-A	
YBR037C	YDR328C	
YBR037C	YEL048C	
YBR037C	YER017C	
YBR037C	YFL038C	
YBR037C	YGL066W	
YBR037C	YGL213C	
YBR037C	YGR106C	
YBR037C	YGR166W	
YBR037C	YHR184W	
YBR037C	YKL016C	
YBR037C	YML019W	
YBR037C	YMR089C	
YBR037C	YNL026W	
YBR037C	YNL259C	
YBR037C	YOL083W	
YBR037C	YOL122C	
YBR037C	YOR057W	
YBR037C	YOR085W	
YBR037C	YOR115C	
YBR037C	YOR145C	
YBR037C	YOR270C	
YBR037C	YPL132W	
YBR037C	YPR020W	
YBR037C	YPR140W	
YBR038W	YBR126C	
YBR038W	YBR143C	
YBR038W	YBR196C	
YBR038W	YCL014W	
YBR038W	YCL040W	
YBR038W	YCR057C	
YBR038W	YDL103C	
YBR038W	YDL117W	
YBR038W	YDR001C	
YBR038W	YDR074W	
YBR038W	YDR328C	
YBR038W	YEL058W	
YBR038W	YER096W	
YBR038W	YER118C	
YBR038W	YFL017C	
YBR038W	YFL039C	
YBR038W	YFR053C	
YBR038W	YGL106W	
YBR038W	YGL253W	
YBR038W	YGR092W	
YBR038W	YHL012W	
YBR038W	YHR023W	
YBR038W	YHR135C	
YBR038W	YIL140W	
YBR038W	YIR006C	
YBR038W	YKL035W	
YBR038W	YKL104C	
YBR038W	YLR330W	
YBR038W	YMR032W	
YBR038W	YNL152W	
YBR038W	YNL154C	
YBR038W	YNL166C	
YBR038W	YNL192W	
YBR038W	YNL233W	
YBR038W	YNL327W	
YBR038W	YPL242C	
YBR038W	YPR026W	
YBR038W	YPR188C	
YBR039W	YDL004W	
YBR039W	YDR298C	
YBR039W	YDR322C-A	
YBR039W	YDR377W	
YBR039W	YJR121W	
YBR039W	YKL016C	
YBR039W	YLR295C	
YBR039W	YML081C-A	
YBR039W	YOL077W-A	
YBR039W	YPL078C	
YBR039W	YPL271W	
YBR039W	YPR020W	
YBR040W	YBR200W	
YBR040W	YCL027W	
YBR040W	YCR089W	
YBR040W	YDL223C	
YBR040W	YDR085C	
YBR040W	YFL026W	
YBR040W	YHR158C	
YBR040W	YIL026C	
YBR040W	YKL178C	
YBR040W	YKR031C	
YBR040W	YMR232W	
YBR040W	YNR032C-A	
YBR040W	YOL111C	
YBR041W	YDL015C	
YBR041W	YER015W	
YBR041W	YGL205W	
YBR041W	YGR037C	
YBR041W	YIL009W	
YBR041W	YIL160C	
YBR041W	YKR009C	
YBR041W	YLR284C	
YBR041W	YMR246W	
YBR041W	YOR180C	
YBR041W	YOR317W	
YBR043C	YIL120W	
YBR043C	YIL121W	
YBR043C	YML116W	
YBR043C	YNL065W	
YBR044C	YDR379C-A	
YBR045C	YBR180W	
YBR045C	YCL048W	
YBR045C	YCR045C	
YBR045C	YDL029W	
YBR045C	YDL239C	
YBR045C	YDR027C	
YBR045C	YDR104C	
YBR045C	YDR126W	
YBR045C	YDR260C	
YBR045C	YDR273W	
YBR045C	YDR402C	
YBR045C	YDR403W	
YBR045C	YDR522C	
YBR045C	YDR523C	
YBR045C	YER046W	
YBR045C	YFL039C	
YBR045C	YGR032W	
YBR045C	YGR225W	
YBR045C	YHR139C	
YBR045C	YHR184W	
YBR045C	YHR185C	
YBR045C	YIR026C	
YBR045C	YLL005C	
YBR045C	YLR054C	
YBR045C	YLR213C	
YBR045C	YLR307W	
YBR045C	YLR308W	
YBR045C	YLR330W	
YBR045C	YLR341W	
YBR045C	YLR343W	
YBR045C	YML066C	
YBR045C	YMR306W	
YBR045C	YNL084C	
YBR045C	YNL128W	
YBR045C	YOL091W	
YBR045C	YOL132W	
YBR045C	YOR177C	
YBR045C	YOR242C	
YBR045C	YOR255W	
YBR045C	YOR298W	
YBR045C	YPL137C	
YBR045C	YPR054W	
YBR046C	YBR216C	
YBR046C	YBR244W	
YBR046C	YCL026C-A	
YBR046C	YCL033C	
YBR046C	YCL035C	
YBR046C	YCR065W	
YBR046C	YCR083W	
YBR046C	YDL010W	
YBR046C	YDL047W	
YBR046C	YDL124W	
YBR046C	YDL166C	
YBR046C	YDR098C	
YBR046C	YDR296W	
YBR046C	YDR346C	
YBR046C	YDR353W	
YBR046C	YDR368W	
YBR046C	YDR453C	
YBR046C	YDR513W	
YBR046C	YEL052W	
YBR046C	YER042W	
YBR046C	YER174C	
YBR046C	YFL014W	
YBR046C	YFL039C	
YBR046C	YGR023W	
YBR046C	YGR029W	
YBR046C	YGR097W	
YBR046C	YHR104W	
YBR046C	YHR106W	
YBR046C	YHR111W	
YBR046C	YHR183W	
YBR046C	YIL008W	
YBR046C	YIL010W	
YBR046C	YIR037W	
YBR046C	YJR096W	
YBR046C	YKL026C	
YBR046C	YKL056C	
YBR046C	YKL069W	
YBR046C	YKL086W	
YBR046C	YKL143W	
YBR046C	YKL150W	
YBR046C	YKR066C	
YBR046C	YLR011W	
YBR046C	YLR109W	
YBR046C	YLR248W	
YBR046C	YML028W	
YBR046C	YML086C	
YBR046C	YMR250W	
YBR046C	YNL036W	
YBR046C	YNL080C	
YBR046C	YNL099C	
YBR046C	YNL259C	
YBR046C	YOR120W	
YBR046C	YOR297C	
YBR046C	YPL059W	
YBR046C	YPL091W	
YBR046C	YPL188W	
YBR046C	YPL196W	
YBR046C	YPL202C	
YBR046C	YPL239W	
YBR048W	YBR181C	
YBR048W	YBR189W	
YBR048W	YCL031C	
YBR048W	YCR031C	
YBR048W	YCR057C	
YBR048W	YDL083C	
YBR048W	YDL148C	
YBR048W	YDL153C	
YBR048W	YDL166C	
YBR048W	YDR021W	
YBR048W	YDR025W	
YBR048W	YDR064W	
YBR048W	YDR324C	
YBR048W	YDR398W	
YBR048W	YDR447C	
YBR048W	YDR449C	
YBR048W	YEL026W	
YBR048W	YER074W	
YBR048W	YER082C	
YBR048W	YER102W	
YBR048W	YGL120C	
YBR048W	YGR081C	
YBR048W	YGR103W	
YBR048W	YGR118W	
YBR048W	YGR128C	
YBR048W	YGR214W	
YBR048W	YGR251W	
YBR048W	YGR271C-A	
YBR048W	YHL015W	
YBR048W	YHR021C	
YBR048W	YHR065C	
YBR048W	YHR196W	
YBR048W	YIL019W	
YBR048W	YIL069C	
YBR048W	YIL091C	
YBR048W	YJL109C	
YBR048W	YJL191W	
YBR048W	YKL078W	
YBR048W	YKL156W	
YBR048W	YLL011W	
YBR048W	YLR048W	
YBR048W	YLR068W	
YBR048W	YLR129W	
YBR048W	YLR167W	
YBR048W	YLR192C	
YBR048W	YLR222C	
YBR048W	YLR435W	
YBR048W	YLR441C	
YBR048W	YML024W	
YBR048W	YML063W	
YBR048W	YMR093W	
YBR048W	YMR128W	
YBR048W	YMR143W	
YBR048W	YNL207W	
YBR048W	YOR056C	
YBR048W	YOR078W	
YBR048W	YOR119C	
YBR048W	YOR287C	
YBR048W	YPL081W	
YBR048W	YPL090C	
YBR048W	YPL126W	
YBR048W	YPR132W	
YBR055C	YBR065C	
YBR055C	YBR119W	
YBR055C	YBR152W	
YBR055C	YBR188C	
YBR055C	YCR063W	
YBR055C	YDL030W	
YBR055C	YDL084W	
YBR055C	YDL098C	
YBR055C	YDL209C	
YBR055C	YDR163W	
YBR055C	YDR235W	
YBR055C	YDR240C	
YBR055C	YDR378C	
YBR055C	YDR432W	
YBR055C	YDR473C	
YBR055C	YDR482C	
YBR055C	YEL026W	
YBR055C	YER029C	
YBR055C	YER112W	
YBR055C	YER146W	
YBR055C	YFL017W-A	
YBR055C	YFR005C	
YBR055C	YGL174W	
YBR055C	YGR006W	
YBR055C	YGR013W	
YBR055C	YGR063C	
YBR055C	YGR074W	
YBR055C	YGR091W	
YBR055C	YGR129W	
YBR055C	YGR278W	
YBR055C	YHR086W	
YBR055C	YIL061C	
YBR055C	YIR005W	
YBR055C	YIR009W	
YBR055C	YJL203W	
YBR055C	YJR022W	
YBR055C	YJR084W	
YBR055C	YKL012W	
YBR055C	YKL173W	
YBR055C	YKR022C	
YBR055C	YLR016C	
YBR055C	YLR116W	
YBR055C	YLR147C	
YBR055C	YLR275W	
YBR055C	YLR298C	
YBR055C	YLR424W	
YBR055C	YLR438C-A	
YBR055C	YML010W	
YBR055C	YML029W	
YBR055C	YML049C	
YBR055C	YMR125W	
YBR055C	YMR213W	
YBR055C	YMR240C	
YBR055C	YMR288W	
YBR055C	YNL138W-A	
YBR055C	YNL147W	
YBR055C	YNL187W	
YBR055C	YNL224C	
YBR055C	YNL245C	
YBR055C	YNL286W	
YBR055C	YNR032C-A	
YBR055C	YOR148C	
YBR055C	YOR159C	
YBR055C	YOR308C	
YBR055C	YOR319W	
YBR055C	YPL151C	
YBR055C	YPL178W	
YBR055C	YPL184C	
YBR055C	YPL213W	
YBR055C	YPR045C	
YBR055C	YPR082C	
YBR055C	YPR094W	
YBR055C	YPR101W	
YBR055C	YPR178W	
YBR055C	YPR182W	
YBR057C	YGR109C	
YBR057C	YHL024W	
YBR057C	YNL102W	
YBR057C	YPL055C	
YBR057C	YPR120C	
YBR058C	YBR105C	
YBR058C	YBR170C	
YBR058C	YCL039W	
YBR058C	YDL126C	
YBR058C	YDR255C	
YBR058C	YDR330W	
YBR058C	YDR363W-A	
YBR058C	YEL012W	
YBR058C	YEL037C	
YBR058C	YER012W	
YBR058C	YER094C	
YBR058C	YER125W	
YBR058C	YER162C	
YBR058C	YFR004W	
YBR058C	YFR050C	
YBR058C	YGL011C	
YBR058C	YGL048C	
YBR058C	YGL227W	
YBR058C	YGR048W	
YBR058C	YGR135W	
YBR058C	YGR253C	
YBR058C	YIL017C	
YBR058C	YIL097W	
YBR058C	YJL001W	
YBR058C	YML013W	
YBR058C	YML092C	
YBR058C	YMR135C	
YBR058C	YMR314W	
YBR058C	YOL038W	
YBR058C	YOR157C	
YBR058C	YOR257W	
YBR058C	YOR362C	
YBR058C	YPR103W	
YBR058C-A	YBR265W	
YBR059C	YCL034W	
YBR059C	YCR009C	
YBR059C	YDL047W	
YBR059C	YDR098C	
YBR059C	YDR182W	
YBR059C	YDR264C	
YBR059C	YEL022W	
YBR059C	YER155C	
YBR059C	YER174C	
YBR059C	YGR245C	
YBR059C	YHR016C	
YBR059C	YIL095W	
YBR059C	YIL105C	
YBR059C	YJL020C	
YBR059C	YJR031C	
YBR059C	YKL051W	
YBR059C	YKR001C	
YBR059C	YLR144C	
YBR059C	YLR337C	
YBR059C	YNL020C	
YBR059C	YNL047C	
YBR059C	YNL094W	
YBR059C	YNR031C	
YBR059C	YNR035C	
YBR059C	YOR008C	
YBR059C	YPR154W	
YBR059C	YPR165W	
YBR060C	YBR088C	
YBR060C	YBR111W-A	
YBR060C	YBR175W	
YBR060C	YBR202W	
YBR060C	YBR258C	
YBR060C	YBR275C	
YBR060C	YCL061C	
YBR060C	YDL017W	
YBR060C	YDL042C	
YBR060C	YDL074C	
YBR060C	YDL084W	
YBR060C	YDL116W	
YBR060C	YDL197C	
YBR060C	YDR052C	
YBR060C	YDR099W	
YBR060C	YDR181C	
YBR060C	YDR191W	
YBR060C	YDR226W	
YBR060C	YDR310C	
YBR060C	YDR363W	
YBR060C	YDR440W	
YBR060C	YDR448W	
YBR060C	YDR469W	
YBR060C	YEL032W	
YBR060C	YEL056W	
YBR060C	YER088C	
YBR060C	YER120W	
YBR060C	YGL037C	
YBR060C	YGL058W	
YBR060C	YGL113W	
YBR060C	YGL133W	
YBR060C	YGL150C	
YBR060C	YGL201C	
YBR060C	YHR085W	
YBR060C	YHR118C	
YBR060C	YHR119W	
YBR060C	YHR197W	
YBR060C	YIL150C	
YBR060C	YIR033W	
YBR060C	YJL019W	
YBR060C	YJL065C	
YBR060C	YJL080C	
YBR060C	YJL115W	
YBR060C	YJL127C	
YBR060C	YJL194W	
YBR060C	YJR046W	
YBR060C	YKL018W	
YBR060C	YKL020C	
YBR060C	YKL108W	
YBR060C	YKL112W	
YBR060C	YKR082W	
YBR060C	YKR101W	
YBR060C	YLL004W	
YBR060C	YLL022C	
YBR060C	YLR002C	
YBR060C	YLR015W	
YBR060C	YLR052W	
YBR060C	YLR103C	
YBR060C	YLR117C	
YBR060C	YLR223C	
YBR060C	YLR272C	
YBR060C	YLR274W	
YBR060C	YLR288C	
YBR060C	YLR335W	
YBR060C	YLR381W	
YBR060C	YLR442C	
YBR060C	YML065W	
YBR060C	YML121W	
YBR060C	YMR043W	
YBR060C	YMR078C	
YBR060C	YMR080C	
YBR060C	YMR127C	
YBR060C	YMR179W	
YBR060C	YMR219W	
YBR060C	YMR223W	
YBR060C	YMR235C	
