-2.057130187749862671e-01,3.292837440967559814e-01,2.324463278055191040e-01,-8.426403254270553589e-02,2.706977128982543945e-01,7.406597584486007690e-02,-3.181650340557098389e-01,-3.567902743816375732e-01,2.726984918117523193e-01,-3.050401806831359863e-01,-1.928396224975585938e-01,-1.322883665561676025e-01,1.834297180175781250e-01,3.183701038360595703e-01,-1.415708065032958984e-01,3.176127076148986816e-01,2.322028726339340210e-01,1.097661554813385010e-01,-2.136035412549972534e-01,-3.785003721714019775e-02,5.063170194625854492e-02,-4.217101261019706726e-02,-3.416138589382171631e-01,3.555682301521301270e-01,3.564965724945068359e-01,-5.449454858899116516e-02,-2.548750042915344238e-01,1.444858610630035400e-01,-2.725903689861297607e-01,-7.372416555881500244e-02,-3.018556535243988037e-01,1.911744624376296997e-01,-5.654120072722434998e-02,-3.602206110954284668e-01,3.694257512688636780e-02,1.056720018386840820e-01,-1.146353129297494888e-02,4.939239621162414551e-01,6.336663663387298584e-02,2.749913558363914490e-02
-1.799303665757179260e-02,6.065590679645538330e-02,-3.224782645702362061e-02,-7.249280344694852829e-03,-4.219675809144973755e-02,-8.651521801948547363e-02,7.395025342702865601e-02,-1.129925064742565155e-02,1.468426454812288284e-02,-8.723880350589752197e-02,-1.075587049126625061e-01,5.030623823404312134e-02,9.717472642660140991e-02,8.448812365531921387e-02,-1.207259017974138260e-03,3.260074928402900696e-02,5.616788193583488464e-02,-8.631064742803573608e-02,3.371211513876914978e-02,7.772419601678848267e-02,8.623418211936950684e-02,-7.558516412973403931e-02,-5.617839470505714417e-02,5.767580494284629822e-02,5.000479146838188171e-02,1.396925654262304306e-02,3.867710009217262268e-02,6.220081821084022522e-02,8.459516800940036774e-03,2.035742998123168945e-02,-8.748658746480941772e-02,1.494829505681991577e-01,-4.667116701602935791e-02,-6.133830919861793518e-02,-4.412375390529632568e-02,-1.448660343885421753e-02,1.740574650466442108e-02,1.224691867828369141e-01,-3.048531897366046906e-02,1.757731474936008453e-02
-3.676838055253028870e-02,-1.330799311399459839e-01,1.953428685665130615e-01,-1.361948847770690918e-01,-4.660009443759918213e-01,-2.377871125936508179e-01,2.095629461109638214e-02,2.954354137182235718e-02,2.341058850288391113e-01,-3.694082796573638916e-02,1.723296344280242920e-01,8.651658892631530762e-02,-4.497110843658447266e-03,2.830968797206878662e-01,2.013112306594848633e-01,-5.310972779989242554e-02,-2.818022966384887695e-01,5.153160542249679565e-02,-4.946023970842361450e-02,1.058051735162734985e-02,6.907643377780914307e-02,3.674958646297454834e-02,-3.846396207809448242e-01,-2.486231625080108643e-01,-1.260574609041213989e-01,9.336946159601211548e-02,6.601293385028839111e-02,4.148774221539497375e-02,1.291518211364746094e-01,-7.389231026172637939e-02,-1.726587563753128052e-01,2.077728658914566040e-01,1.839652657508850098e-02,-2.974906191229820251e-02,3.843290731310844421e-02,-2.356416881084442139e-01,6.633708626031875610e-02,-2.524858713150024414e-01,3.315813466906547546e-02,7.754864543676376343e-02
-5.555503815412521362e-02,-8.424775674939155579e-03,6.065306067466735840e-02,-1.268341243267059326e-01,8.038541674613952637e-02,5.022155120968818665e-02,7.197681814432144165e-02,-9.563821554183959961e-02,1.193928346037864685e-01,2.830784209072589874e-02,5.751544609665870667e-02,-4.205217584967613220e-02,7.810106128454208374e-02,2.162138372659683228e-02,3.431225940585136414e-02,7.423019036650657654e-03,-7.481127232313156128e-02,5.095067247748374939e-02,-1.274465471506118774e-01,-2.812403813004493713e-02,-6.061459705233573914e-02,-6.068993732333183289e-02,-1.114643644541501999e-02,-7.232633419334888458e-03,-2.115882374346256256e-02,2.372001297771930695e-02,3.526817075908184052e-03,3.031204640865325928e-02,6.569819152355194092e-02,-4.353564977645874023e-02,2.698154188692569733e-02,-9.966976195573806763e-02,2.908589690923690796e-02,5.632375553250312805e-02,-4.279676824808120728e-02,5.823225900530815125e-02,-2.557874657213687897e-03,-6.964024156332015991e-02,3.350148722529411316e-02,1.711002364754676819e-02
6.991593632847070694e-03,9.147642552852630615e-02,-6.459114700555801392e-02,1.752012223005294800e-02,1.738979946821928024e-03,1.371148694306612015e-02,5.189207941293716431e-02,-2.483402565121650696e-02,6.146659702062606812e-02,-4.049708321690559387e-02,1.285758018493652344e-01,-7.340546697378158569e-02,-1.199228391051292419e-01,-7.233215868473052979e-02,1.201284769922494888e-02,1.382470224052667618e-02,1.035272032022476196e-01,-1.312951147556304932e-01,7.397461216896772385e-03,3.751853853464126587e-02,1.738991290330886841e-01,5.394804105162620544e-02,8.605677634477615356e-02,-1.016855537891387939e-01,3.789450600743293762e-02,1.284231692552566528e-01,2.983859367668628693e-02,-1.551393978297710419e-02,1.939785182476043701e-01,1.175870075821876526e-01,-3.516436368227005005e-02,1.868210360407829285e-02,-6.730939447879791260e-02,-6.643338128924369812e-03,-1.533837802708148956e-02,7.278739660978317261e-02,9.234248846769332886e-02,5.254284664988517761e-02,-7.212528586387634277e-02,9.040538221597671509e-02
-3.458854556083679199e-02,2.300501056015491486e-02,-4.562102258205413818e-03,1.002649962902069092e-02,-3.494705259799957275e-02,-1.953559368848800659e-02,4.726932942867279053e-02,3.660206496715545654e-02,-3.788042068481445312e-02,-3.985630348324775696e-02,-4.269058699719607830e-04,1.944153755903244019e-02,4.980971291661262512e-02,7.748325914144515991e-02,-1.179010141640901566e-02,6.923339329659938812e-03,-3.561952151358127594e-03,-8.654371835291385651e-03,3.554188460111618042e-02,2.847136184573173523e-02,-2.209395542740821838e-02,-1.401588786393404007e-02,5.876965075731277466e-02,8.464610576629638672e-02,3.477803990244865417e-02,8.587432093918323517e-03,-4.859384149312973022e-03,5.784006323665380478e-03,4.160090535879135132e-02,1.303844992071390152e-02,-8.765799924731254578e-03,-1.099547185003757477e-02,5.178685765713453293e-03,2.307965978980064392e-02,-1.745196618139743805e-02,1.720057986676692963e-02,-1.626954413950443268e-02,-2.686901576817035675e-02,3.341782465577125549e-02,-1.737597980536520481e-03
-9.771350771188735962e-02,4.135830700397491455e-01,-5.706109479069709778e-02,1.101540327072143555e-01,4.140813052654266357e-01,1.544442623853683472e-01,-2.290680110454559326e-01,-2.466693818569183350e-01,3.064466118812561035e-01,-1.515666246414184570e-01,-2.652312219142913818e-01,-3.443870842456817627e-01,1.793082952499389648e-01,4.797424376010894775e-01,7.317176461219787598e-02,3.275511860847473145e-01,3.215583264827728271e-01,-1.177581995725631714e-01,-3.046858906745910645e-01,2.340849637985229492e-01,-6.382463127374649048e-02,-1.226590201258659363e-01,-1.703983694314956665e-01,1.045154705643653870e-01,1.131739243865013123e-01,3.605926334857940674e-01,-1.985449343919754028e-01,-1.765161603689193726e-01,-1.285722386091947556e-02,-3.828582465648651123e-01,-3.351005911827087402e-01,7.357800751924514771e-02,-1.090398058295249939e-01,-9.483399987220764160e-02,3.144393861293792725e-01,8.147041499614715576e-02,-3.068520128726959229e-01,2.963909804821014404e-01,3.066534996032714844e-01,1.070566177368164062e-01
1.736499019898474216e-03,-1.433550380170345306e-02,2.454902231693267822e-02,-4.105952009558677673e-02,-4.877289757132530212e-03,1.986149512231349945e-02,-4.363896325230598450e-02,-2.384515479207038879e-02,4.282300919294357300e-02,-3.956467658281326294e-02,2.991728717461228371e-03,4.895144328474998474e-02,-1.710988697595894337e-03,-2.817421033978462219e-02,6.865039467811584473e-03,-6.000091787427663803e-03,-1.096802484244108200e-02,2.771455794572830200e-02,-3.116649016737937927e-02,1.039927080273628235e-02,1.717541366815567017e-02,1.789672300219535828e-02,1.191326510161161423e-02,2.070912532508373260e-02,-4.029770381748676300e-03,-1.321597769856452942e-02,-6.436537206172943115e-02,-2.565847709774971008e-02,3.834725916385650635e-02,1.126785948872566223e-02,-4.057580232620239258e-02,-6.257108598947525024e-02,2.898977370932698250e-03,5.842807888984680176e-02,8.660093881189823151e-03,8.737930911593139172e-04,3.514258563518524170e-02,3.887546807527542114e-02,1.937673427164554596e-02,6.070511415600776672e-03
-4.092526808381080627e-02,5.686238035559654236e-02,1.799616217613220215e-02,3.091251477599143982e-02,-5.512511357665061951e-02,-3.517482802271842957e-02,-6.498440355062484741e-02,-8.431085385382175446e-03,-8.916621655225753784e-02,-4.315298423171043396e-02,-7.071501109749078751e-03,4.773818701505661011e-02,-8.338186144828796387e-02,7.858603447675704956e-02,-4.211810417473316193e-03,3.799389302730560303e-02,8.384984917938709259e-03,1.501096226274967194e-02,-7.853270322084426880e-02,8.208010345697402954e-02,3.194050863385200500e-02,6.784190889447927475e-03,-9.779380634427070618e-03,3.415036480873823166e-03,8.311892859637737274e-03,-2.131512947380542755e-02,1.624539121985435486e-02,7.122683338820934296e-03,-9.475167095661163330e-02,1.417165715247392654e-02,1.334794424474239349e-02,9.322755970060825348e-03,-1.274047605693340302e-02,-2.763656340539455414e-02,3.569978475570678711e-02,-3.748739510774612427e-02,7.082888623699545860e-04,4.670453444123268127e-02,8.738953620195388794e-02,5.257565900683403015e-02
-1.237966492772102356e-02,-2.013777382671833038e-02,1.649786718189716339e-02,6.519969552755355835e-03,-1.297539658844470978e-02,3.732041642069816589e-02,2.048435807228088379e-02,2.160565694794058800e-03,-1.042004791088402271e-03,-5.777953192591667175e-02,2.930264221504330635e-03,4.281387198716402054e-03,1.751933060586452484e-02,-6.555487215518951416e-02,-2.456704154610633850e-02,-1.897798664867877960e-02,-5.101307108998298645e-02,4.413840547204017639e-02,-3.492238745093345642e-02,-6.327546201646327972e-03,-2.534716762602329254e-02,-8.545737713575363159e-03,4.942071624100208282e-03,3.714963421225547791e-02,4.512334987521171570e-02,-1.256330870091915131e-02,5.713618826121091843e-03,-8.223123848438262939e-03,1.368329115211963654e-02,5.718419328331947327e-03,4.387215152382850647e-02,-4.354727268218994141e-02,2.616436034440994263e-02,6.526318937540054321e-02,-1.847507432103157043e-02,2.087775245308876038e-02,-4.687182232737541199e-02,-2.679566480219364166e-02,1.696678809821605682e-02,-3.441163152456283569e-02
-8.475317060947418213e-02,-1.785803772509098053e-02,3.382524102926254272e-02,-1.116353180259466171e-02,1.063721105456352234e-01,4.318186640739440918e-02,-3.256020694971084595e-02,-3.848026692867279053e-02,-2.734043821692466736e-02,-5.881337448954582214e-02,-1.088538020849227905e-01,4.422686621546745300e-02,-4.265252128243446350e-02,3.125902637839317322e-02,-2.317124046385288239e-02,-7.174282521009445190e-02,-1.959859021008014679e-02,4.528998211026191711e-02,2.047204179689288139e-03,-7.402153313159942627e-02,7.846186868846416473e-03,3.629142418503761292e-02,-5.567742139101028442e-02,-6.857823580503463745e-03,-1.099209859967231750e-02,-4.675381258130073547e-02,2.285792119801044464e-02,-2.370037324726581573e-02,-9.905581921339035034e-02,-1.624360796995460987e-03,7.473640609532594681e-03,2.645466662943363190e-02,3.746942430734634399e-02,-6.440149992704391479e-02,-3.270504763349890709e-03,-2.138281054794788361e-02,-4.533032327890396118e-02,3.624707693234086037e-03,3.608699142932891846e-02,-5.215356126427650452e-03
-2.512390911579132080e-02,1.507346052676439285e-02,3.145165368914604187e-02,2.789645269513130188e-02,-2.125358395278453827e-02,2.623282000422477722e-02,-8.530068397521972656e-02,4.368358850479125977e-02,-4.802672658115625381e-03,1.014759298413991928e-02,7.134468853473663330e-02,-2.274225233122706413e-03,1.984126633033156395e-03,1.932753622531890869e-02,-2.192472852766513824e-02,2.503249235451221466e-02,-3.839631099253892899e-03,8.052400499582290649e-02,3.875034302473068237e-02,-4.277527332305908203e-02,-4.389843437820672989e-03,-6.703520659357309341e-03,9.146926552057266235e-02,9.704413264989852905e-02,6.029176339507102966e-02,-8.979631215333938599e-02,6.827206164598464966e-02,-5.280494806356728077e-04,6.500993669033050537e-02,4.954238235950469971e-02,-5.074420571327209473e-02,-2.537855692207813263e-02,-3.160754591226577759e-02,1.895512454211711884e-02,-3.224297240376472473e-02,-1.525291986763477325e-02,-7.236063480377197266e-02,2.151811495423316956e-02,6.730008125305175781e-02,2.744381083175539970e-03
3.855874296277761459e-03,7.582099642604589462e-03,-4.537796601653099060e-02,3.134118765592575073e-02,3.257380798459053040e-02,-1.205483078956604004e-02,-1.425426360219717026e-02,6.428124755620956421e-02,-2.313673496246337891e-02,-6.867100484669208527e-03,2.274837531149387360e-02,-2.497654408216476440e-02,-3.095176070928573608e-02,6.876590102910995483e-02,-6.979091465473175049e-02,-4.658335074782371521e-02,-4.020150750875473022e-02,-2.922881627455353737e-03,-5.670838523656129837e-03,8.200866170227527618e-03,3.321355581283569336e-02,-8.030581474304199219e-02,-9.680733084678649902e-02,3.377534821629524231e-02,-5.234875157475471497e-02,3.674954548478126526e-02,3.680119663476943970e-02,-1.098537147045135498e-01,-2.937173657119274139e-02,-2.801246754825115204e-02,1.071099489927291870e-01,-2.939275093376636505e-02,7.176422514021396637e-03,-4.307452961802482605e-02,6.640285253524780273e-02,4.158954694867134094e-02,-5.232321470975875854e-02,-2.563991583883762360e-02,-4.365505650639533997e-02,1.447196304798126221e-02
-1.345005817711353302e-02,-7.477322593331336975e-03,2.435264550149440765e-02,3.075534664094448090e-02,1.586007140576839447e-02,3.533189371228218079e-02,1.906221732497215271e-02,-1.910412870347499847e-02,1.324478071182966232e-02,-2.665814012289047241e-02,-3.100856207311153412e-03,-1.054580695927143097e-02,-2.928714826703071594e-02,-2.086910791695117950e-02,-3.876275941729545593e-02,-9.285675361752510071e-03,7.686940021812915802e-03,-1.202697120606899261e-02,-2.438320964574813843e-02,4.369246773421764374e-03,4.096732661128044128e-02,4.140378534793853760e-02,1.814631000161170959e-02,-3.383862087503075600e-03,1.201027445495128632e-02,8.634286001324653625e-03,4.968215525150299072e-02,-3.888879343867301941e-02,1.871522050350904465e-03,1.290894392877817154e-02,3.820648416876792908e-03,-7.866769097745418549e-03,-1.934884116053581238e-02,3.054319531656801701e-04,9.195448830723762512e-03,-2.304256148636341095e-02,-1.440050359815359116e-02,-8.749626576900482178e-03,-2.956472150981426239e-02,8.518404210917651653e-04
1.801337860524654388e-02,-6.665698252618312836e-03,-3.339914977550506592e-02,-8.089687675237655640e-02,-8.522970601916313171e-03,-4.194311797618865967e-02,1.818284578621387482e-02,4.368884116411209106e-02,-2.724532783031463623e-02,5.420023575425148010e-03,2.766595222055912018e-02,-9.404356591403484344e-03,-8.533028885722160339e-03,1.486341841518878937e-02,-3.539582341909408569e-02,-9.604627639055252075e-02,-4.904922842979431152e-02,-1.191485766321420670e-02,-2.780195092782378197e-03,2.206709422171115875e-02,2.730592677835375071e-04,-4.045230150222778320e-02,-1.242887787520885468e-02,-1.156631018966436386e-02,2.996934112161397934e-03,-4.871973395347595215e-02,3.431374952197074890e-02,5.100455507636070251e-02,-3.755504637956619263e-02,-5.765776708722114563e-02,-7.695130072534084320e-03,-1.903695240616798401e-02,3.202204778790473938e-02,4.524599760770797729e-02,9.045293182134628296e-02,6.365446746349334717e-02,-4.339816793799400330e-02,-6.851567886769771576e-04,6.640933454036712646e-02,-4.268608987331390381e-03
1.188851706683635712e-02,4.270774498581886292e-02,2.308847010135650635e-02,-7.141675055027008057e-02,8.192365989089012146e-03,1.827123947441577911e-02,-2.978613413870334625e-02,9.562475606799125671e-03,9.972465038299560547e-02,1.870228163897991180e-02,5.242505297064781189e-02,-6.132237240672111511e-02,6.974870711565017700e-02,-1.920376904308795929e-02,7.500129751861095428e-03,1.286362204700708389e-02,-3.182002902030944824e-02,6.009506434202194214e-02,4.431144520640373230e-02,-5.196357145905494690e-02,1.661449298262596130e-02,-1.017354588839225471e-05,-1.803796179592609406e-02,2.640337683260440826e-02,3.888873010873794556e-02,-2.727785613387823105e-03,-7.977020926773548126e-03,2.856395021080970764e-02,2.316673658788204193e-02,-4.320787265896797180e-02,2.649169974029064178e-02,2.611454203724861145e-02,-2.281634835526347160e-03,1.666459720581769943e-03,1.720020920038223267e-02,6.524737179279327393e-02,-4.653146490454673767e-03,-4.692208766937255859e-02,5.123970657587051392e-02,-1.979716494679450989e-02
2.442968543618917465e-03,3.021567128598690033e-03,-1.337182614952325821e-02,-7.293628901243209839e-02,-4.899667203426361084e-02,-5.817756056785583496e-03,7.355011254549026489e-02,5.090625956654548645e-02,2.128169126808643341e-02,-3.745038062334060669e-02,3.236526250839233398e-02,3.714777529239654541e-02,1.320364922285079956e-01,-4.136961326003074646e-02,4.343497566878795624e-03,-2.755312947556376457e-03,-2.981179160997271538e-03,-4.783954471349716187e-02,3.981652110815048218e-02,-6.645127385854721069e-02,-1.984692737460136414e-02,-1.082985382527112961e-02,1.140496507287025452e-01,4.043735563755035400e-02,1.078352481126785278e-01,-6.314494460821151733e-02,4.561048373579978943e-02,2.960151061415672302e-02,6.012860313057899475e-02,5.966536328196525574e-02,-2.101518213748931885e-02,1.212280243635177612e-02,-3.554746881127357483e-02,7.140055298805236816e-02,-3.355853259563446045e-02,4.475709795951843262e-02,2.204545214772224426e-02,2.237912081182003021e-02,-6.434599310159683228e-02,2.140108699677512050e-04
1.171294832602143288e-03,-3.431095182895660400e-02,-4.615728277713060379e-03,-7.470546290278434753e-03,2.527806442230939865e-03,-6.374193727970123291e-02,-1.473573315888643265e-02,-5.175340548157691956e-02,-3.444013372063636780e-02,-3.381585702300071716e-02,-1.208558119833469391e-02,-1.070041675120592117e-02,-2.432181686162948608e-02,-1.476397924125194550e-02,-2.338157407939434052e-02,-3.477935865521430969e-02,5.876836553215980530e-02,2.004371769726276398e-02,8.751423098146915436e-03,-4.132326692342758179e-02,3.568141162395477295e-02,2.947777323424816132e-02,-3.410904854536056519e-02,-2.825803123414516449e-02,2.409433946013450623e-02,-1.934235170483589172e-02,-2.659671939909458160e-02,-3.175355121493339539e-02,3.332997858524322510e-02,-5.763481557369232178e-02,-1.575691625475883484e-02,3.715091198682785034e-02,-2.620617859065532684e-02,-1.586591824889183044e-02,2.414943277835845947e-02,1.337733957916498184e-02,3.010570537298917770e-03,-2.147639915347099304e-02,5.462451372295618057e-03,-4.104257375001907349e-02
